9.170945882797241211e-01 9.029207229614257812e-01 9.025887250900268555e-01 9.017033576965332031e-01
9.053680896759033203e-01 9.783068895339965820e-01 9.055969715118408203e-01 9.048111438751220703e-01
9.210391044616699219e-01 9.062902927398681641e-01 9.191240072250366211e-01 9.054492712020874023e-01
9.041600227355957031e-01 9.259878396987915039e-01 9.034497737884521484e-01 9.028955698013305664e-01
9.147546291351318359e-01 9.028525352478027344e-01 9.086199998855590820e-01 9.043177366256713867e-01
9.075000286102294922e-01 1.070118427276611328e+00 9.464114904403686523e-01 9.029450416564941406e-01
9.027431011199951172e-01 9.032455682754516602e-01 9.014152288436889648e-01 9.015887975692749023e-01
9.155685901641845703e-01 9.025239944458007812e-01 9.023673534393310547e-01 9.031529426574707031e-01
9.095423221588134766e-01 9.014263153076171875e-01 9.015661478042602539e-01 9.038661718368530273e-01
9.064632654190063477e-01 1.040093898773193359e+00 9.589564800262451172e-01 9.212958812713623047e-01
9.027154445648193359e-01 9.019564390182495117e-01 9.197099208831787109e-01 9.082249402999877930e-01
9.209189414978027344e-01 9.064698219299316406e-01 9.984748363494873047e-01 9.606461524963378906e-01
9.075343608856201172e-01 1.074810743331909180e+00 9.848463535308837891e-01 9.032070636749267578e-01
9.053899049758911133e-01 1.034094333648681641e+00 9.906530380249023438e-01 9.184695482254028320e-01
9.168982505798339844e-01 9.027180671691894531e-01 9.660040140151977539e-01 9.335536956787109375e-01
9.116053581237792969e-01 9.061059951782226562e-01 9.030436277389526367e-01 9.142551422119140625e-01
9.118754863739013672e-01 9.039200544357299805e-01 9.031388759613037109e-01 9.155489206314086914e-01
9.157205820083618164e-01 9.029920101165771484e-01 9.562941789627075195e-01 9.239997863769531250e-01
9.202210903167724609e-01 9.269779920578002930e-01 9.175889492034912109e-01 9.264881610870361328e-01
9.168395996093750000e-01 9.029040336608886719e-01 9.407817125320434570e-01 9.101756811141967773e-01
9.061768054962158203e-01 1.024357318878173828e+00 9.629985094070434570e-01 9.023706912994384766e-01
9.064911603927612305e-01 1.037364006042480469e+00 9.360384941101074219e-01 9.299886226654052734e-01
9.030865430831909180e-01 9.020699262619018555e-01 9.143955707550048828e-01 9.058748483657836914e-01
9.150675535202026367e-01 9.200812578201293945e-01 9.079200029373168945e-01 9.114780426025390625e-01
9.027229547500610352e-01 9.022711515426635742e-01 9.015301465988159180e-01 9.025347232818603516e-01
9.100980758666992188e-01 9.022843837738037109e-01 9.235255718231201172e-01 9.202553033828735352e-01
9.027154445648193359e-01 9.019565582275390625e-01 9.197139739990234375e-01 9.082252979278564453e-01
9.083871841430664062e-01 9.084625244140625000e-01 9.046603441238403320e-01 9.051554203033447266e-01
9.130573272705078125e-01 1.083507537841796875e+00 9.093865156173706055e-01 9.116266965866088867e-01
9.074590206146240234e-01 9.804412126541137695e-01 9.464775323867797852e-01 9.030535221099853516e-01
9.110305309295654297e-01 9.039242267608642578e-01 9.086395502090454102e-01 9.103900194168090820e-01
9.076212644577026367e-01 9.364980459213256836e-01 9.101550579071044922e-01 9.458523988723754883e-01
9.064702987670898438e-01 1.014852285385131836e+00 9.021519422531127930e-01 9.358723163604736328e-01
9.213534593582153320e-01 9.032324552536010742e-01 9.806791543960571289e-01 9.041562080383300781e-01
9.046478271484375000e-01 9.068732261657714844e-01 9.054298400878906250e-01 9.789583683013916016e-01
9.062899351119995117e-01 9.331523180007934570e-01 9.140369892120361328e-01 9.027125835418701172e-01
9.131269454956054688e-01 1.053202748298645020e+00 9.836595058441162109e-01 9.086897373199462891e-01
9.064505100250244141e-01 1.039493918418884277e+00 9.367613792419433594e-01 9.062041044235229492e-01
9.064505100250244141e-01 1.039467930793762207e+00 9.367998838424682617e-01 9.062073230743408203e-01
9.169640541076660156e-01 9.031016826629638672e-01 9.579198360443115234e-01 9.124118089675903320e-01
9.025990962982177734e-01 9.279720783233642578e-01 9.084138870239257812e-01 9.213379621505737305e-01
9.026361703872680664e-01 9.044712781906127930e-01 9.131320714950561523e-01 9.153425693511962891e-01
9.146758317947387695e-01 9.028879404067993164e-01 9.269223213195800781e-01 9.376579523086547852e-01
9.131693840026855469e-01 1.077037572860717773e+00 9.904034137725830078e-01 9.566211700439453125e-01
9.208928346633911133e-01 9.062027931213378906e-01 9.431717395782470703e-01 9.308463335037231445e-01
9.068739414215087891e-01 1.053972244262695312e+00 9.831327199935913086e-01 9.429086446762084961e-01
9.064776897430419922e-01 1.040170073509216309e+00 9.032229185104370117e-01 9.162440299987792969e-01
9.131693840026855469e-01 1.077029466629028320e+00 9.903855323791503906e-01 9.566142559051513672e-01
9.116294384002685547e-01 9.061266183853149414e-01 9.053087234497070312e-01 9.146615266799926758e-01
9.157801866531372070e-01 9.028494358062744141e-01 9.437990188598632812e-01 9.093714952468872070e-01
9.126471281051635742e-01 9.029483795166015625e-01 9.331128597259521484e-01 9.026480913162231445e-01
9.025083780288696289e-01 9.079241752624511719e-01 9.421595335006713867e-01 9.118587970733642578e-01
9.039345979690551758e-01 9.015377759933471680e-01 9.049500226974487305e-01 9.689961671829223633e-01
9.027154445648193359e-01 9.019564390182495117e-01 9.197082519531250000e-01 9.082202911376953125e-01
9.025982618331909180e-01 9.218357801437377930e-01 9.361025094985961914e-01 9.063024520874023438e-01
9.157577753067016602e-01 9.029812812805175781e-01 9.562253952026367188e-01 9.162640571594238281e-01
9.053560495376586914e-01 9.784367084503173828e-01 9.051901102066040039e-01 9.139347076416015625e-01
9.126679897308349609e-01 9.030810594558715820e-01 9.332652091979980469e-01 9.044144153594970703e-01
9.116805791854858398e-01 9.060547351837158203e-01 9.214528799057006836e-01 9.206205606460571289e-01
9.064910411834716797e-01 1.040390491485595703e+00 9.053275585174560547e-01 9.154218435287475586e-01
9.170918464660644531e-01 9.029154777526855469e-01 9.166151285171508789e-01 9.076721668243408203e-01
9.068889617919921875e-01 1.053803443908691406e+00 9.512331485748291016e-01 9.070640802383422852e-01
9.061801433563232422e-01 1.024971723556518555e+00 9.625819921493530273e-01 9.112198352813720703e-01
9.027538299560546875e-01 9.018996953964233398e-01 9.568017721176147461e-01 9.045445919036865234e-01
9.045822620391845703e-01 9.754624366760253906e-01 9.061720371246337891e-01 9.142836332321166992e-01
9.025586843490600586e-01 9.036351442337036133e-01 9.032307863235473633e-01 9.123853445053100586e-01
9.064402580261230469e-01 1.037567138671875000e+00 9.356762170791625977e-01 9.016487598419189453e-01
9.074606895446777344e-01 9.820661544799804688e-01 9.191842079162597656e-01 9.131617546081542969e-01
9.069101810455322266e-01 1.045251131057739258e+00 9.193048477172851562e-01 9.042074680328369141e-01
9.152183532714843750e-01 9.028701782226562500e-01 9.307925701141357422e-01 9.261701107025146484e-01
9.099955558776855469e-01 9.022843837738037109e-01 9.104331731796264648e-01 9.023537635803222656e-01
9.074718952178955078e-01 1.068642258644104004e+00 1.015439510345458984e+00 9.042184352874755859e-01
9.046615362167358398e-01 9.956301450729370117e-01 9.272458553314208984e-01 9.015223979949951172e-01
9.069621562957763672e-01 9.173507690429687500e-01 9.068320989608764648e-01 1.010197877883911133e+00
9.031612873077392578e-01 9.018973112106323242e-01 9.539796113967895508e-01 9.435334205627441406e-01
9.159249067306518555e-01 9.025439023971557617e-01 9.428505897521972656e-01 9.099317789077758789e-01
9.064538478851318359e-01 1.039331674575805664e+00 9.367116689682006836e-01 9.073237180709838867e-01
9.158223867416381836e-01 9.028803110122680664e-01 9.535610675811767578e-01 9.140564203262329102e-01
9.205816984176635742e-01 9.255998134613037109e-01 9.184925556182861328e-01 9.161820411682128906e-01
9.078965187072753906e-01 9.085860252380371094e-01 9.057345390319824219e-01 9.053882360458374023e-01
9.075001478195190430e-01 1.069234728813171387e+00 9.942321777343750000e-01 9.480412006378173828e-01
9.064863920211791992e-01 1.083544731140136719e+00 1.039049386978149414e+00 9.019170999526977539e-01
9.061478376388549805e-01 9.593623876571655273e-01 9.153664112091064453e-01 9.100348949432373047e-01
9.148972034454345703e-01 9.167909622192382812e-01 9.063216447830200195e-01 9.152399301528930664e-01
9.052145481109619141e-01 9.167869091033935547e-01 9.062248468399047852e-01 9.328012466430664062e-01
9.075075387954711914e-01 1.075950026512145996e+00 1.004400491714477539e+00 9.116357564926147461e-01
9.117832183837890625e-01 9.060076475143432617e-01 9.057500362396240234e-01 9.066079854965209961e-01
9.041600227355957031e-01 9.259836673736572266e-01 9.034543037414550781e-01 9.028929471969604492e-01
9.062318801879882812e-01 1.025468945503234863e+00 9.028573036193847656e-01 9.028005599975585938e-01
9.121718406677246094e-01 9.023157358169555664e-01 9.015377759933471680e-01 9.029998779296875000e-01
9.083845615386962891e-01 1.086615085601806641e+00 1.004314780235290527e+00 9.354512691497802734e-01
9.075007438659667969e-01 1.069107651710510254e+00 9.888373613357543945e-01 9.289324283599853516e-01
9.083511829376220703e-01 1.080111026763916016e+00 1.001813173294067383e+00 9.318972826004028320e-01
9.147038459777832031e-01 9.028855562210083008e-01 9.267368316650390625e-01 9.119061231613159180e-01
9.068672657012939453e-01 1.054876089096069336e+00 9.758076667785644531e-01 9.019993543624877930e-01
9.053685665130615234e-01 9.796439409255981445e-01 9.056673049926757812e-01 9.023914337158203125e-01
9.211043119430541992e-01 9.065296649932861328e-01 9.975703954696655273e-01 9.109491109848022461e-01
9.078965187072753906e-01 9.085849523544311523e-01 9.057353734970092773e-01 9.053897857666015625e-01
9.096031188964843750e-01 9.170701503753662109e-01 9.036587476730346680e-01 9.134820699691772461e-01
9.126853942871093750e-01 9.030885696411132812e-01 9.330735206604003906e-01 9.019590616226196289e-01
9.209189414978027344e-01 9.064735174179077148e-01 9.984717369079589844e-01 9.606442451477050781e-01
9.110238552093505859e-01 9.027798175811767578e-01 9.148433208465576172e-01 9.080181121826171875e-01
9.053560495376586914e-01 9.784910678863525391e-01 9.051946401596069336e-01 9.139348268508911133e-01
9.208755493164062500e-01 9.015703201293945312e-01 9.557530879974365234e-01 9.034011363983154297e-01
9.062877893447875977e-01 1.061423063278198242e+00 9.839336872100830078e-01 9.135410785675048828e-01
9.053560495376586914e-01 9.784409999847412109e-01 9.051899909973144531e-01 9.139493703842163086e-01
9.170327186584472656e-01 9.028598070144653320e-01 9.583224058151245117e-01 9.128043651580810547e-01
9.126853942871093750e-01 9.030867815017700195e-01 9.330648183822631836e-01 9.019594192504882812e-01
9.027699232101440430e-01 9.019309282302856445e-01 9.088408946990966797e-01 9.048149585723876953e-01
9.027161598205566406e-01 9.018923044204711914e-01 9.102203845977783203e-01 9.077467918395996094e-01
9.040431976318359375e-01 9.263980388641357422e-01 9.081124067306518555e-01 9.054030179977416992e-01
9.209189414978027344e-01 9.064698219299316406e-01 9.984661340713500977e-01 9.606350660324096680e-01
9.061782360076904297e-01 1.024491667747497559e+00 9.019145965576171875e-01 9.062789678573608398e-01
9.148520231246948242e-01 9.024351835250854492e-01 9.038054943084716797e-01 9.078946113586425781e-01
9.132473468780517578e-01 9.497632980346679688e-01 9.050072431564331055e-01 9.075618982315063477e-01
9.064843654632568359e-01 1.037833333015441895e+00 9.437960386276245117e-01 9.124269485473632812e-01
9.026839733123779297e-01 9.196361303329467773e-01 9.036490917205810547e-01 9.121297597885131836e-01
9.053894281387329102e-01 9.805521965026855469e-01 9.264003038406372070e-01 9.308838844299316406e-01
9.053636789321899414e-01 9.783606529235839844e-01 9.054864645004272461e-01 9.039726257324218750e-01
9.083259105682373047e-01 1.080465316772460938e+00 9.995157718658447266e-01 9.019267559051513672e-01
9.065834283828735352e-01 9.346876144409179688e-01 9.117609262466430664e-01 9.293695688247680664e-01
9.079275131225585938e-01 9.091074466705322266e-01 9.024457931518554688e-01 9.239733219146728516e-01
9.123357534408569336e-01 9.018515348434448242e-01 9.053156375885009766e-01 9.036579132080078125e-01
9.094344377517700195e-01 9.169154167175292969e-01 9.035284519195556641e-01 9.078091382980346680e-01
9.148499965667724609e-01 9.024763107299804688e-01 9.265987873077392578e-01 9.133973121643066406e-01
9.045848846435546875e-01 1.000055432319641113e+00 9.240921735763549805e-01 9.725003242492675781e-01
9.064601659774780273e-01 1.036990523338317871e+00 9.356616735458374023e-01 9.039907455444335938e-01
9.053533077239990234e-01 9.784469604492187500e-01 9.087859392166137695e-01 9.024356603622436523e-01
9.083251953125000000e-01 1.080462455749511719e+00 1.005145072937011719e+00 9.053524732589721680e-01
9.116914272308349609e-01 9.060316085815429688e-01 9.094069004058837891e-01 9.075239896774291992e-01
9.111498594284057617e-01 9.027409553527832031e-01 9.198219776153564453e-01 9.137949943542480469e-01
9.053367376327514648e-01 9.786479473114013672e-01 9.189082384109497070e-01 9.029542207717895508e-01
9.053528308868408203e-01 9.785392284393310547e-01 9.086351394653320312e-01 9.095742702484130859e-01
9.027154445648193359e-01 9.019565582275390625e-01 9.197067022323608398e-01 9.082212448120117188e-01
9.150518178939819336e-01 9.026147127151489258e-01 9.434136152267456055e-01 9.026936292648315430e-01
9.145445823669433594e-01 9.028534889221191406e-01 9.033044576644897461e-01 9.037662744522094727e-01
9.131693840026855469e-01 1.077023029327392578e+00 9.903810024261474609e-01 9.566055536270141602e-01
9.065457582473754883e-01 1.038989186286926270e+00 9.024677276611328125e-01 9.086972475051879883e-01
9.202443361282348633e-01 9.431570768356323242e-01 9.109210968017578125e-01 9.188524484634399414e-01
9.039723873138427734e-01 9.023115634918212891e-01 9.049254655838012695e-01 9.377808570861816406e-01
9.132261276245117188e-01 1.077007770538330078e+00 9.716167449951171875e-01 9.704804420471191406e-01
9.064601659774780273e-01 1.037019848823547363e+00 9.356498718261718750e-01 9.040141105651855469e-01
9.053367376327514648e-01 9.786913394927978516e-01 9.189591407775878906e-01 9.029569625854492188e-01
9.145106077194213867e-01 9.028983116149902344e-01 9.278590679168701172e-01 9.307721853256225586e-01
9.209464788436889648e-01 9.064576625823974609e-01 9.988803863525390625e-01 9.509730339050292969e-01
9.078965187072753906e-01 9.085818529129028320e-01 9.057354927062988281e-01 9.053877592086791992e-01
9.084300994873046875e-01 1.087540745735168457e+00 9.332690238952636719e-01 9.064052104949951172e-01
9.125490188598632812e-01 9.033417701721191406e-01 9.118913412094116211e-01 9.018491506576538086e-01
9.094535112380981445e-01 9.172103404998779297e-01 9.035122394561767578e-01 9.073547124862670898e-01
9.041165113449096680e-01 9.550640583038330078e-01 9.221172332763671875e-01 9.019932746887207031e-01
9.051990509033203125e-01 9.038460254669189453e-01 9.041347503662109375e-01 9.270623922348022461e-01
9.045482873916625977e-01 9.719926118850708008e-01 9.275116920471191406e-01 9.028360843658447266e-01
9.027469158172607422e-01 9.031953811645507812e-01 9.014227390289306641e-01 9.031009674072265625e-01
9.064791202545166016e-01 1.038061380386352539e+00 9.442214965820312500e-01 9.190180301666259766e-01
9.046704769134521484e-01 9.952856302261352539e-01 9.439646005630493164e-01 9.277082681655883789e-01
9.046809673309326172e-01 9.100799560546875000e-01 9.050567150115966797e-01 9.541703462600708008e-01
9.131996631622314453e-01 1.077220916748046875e+00 9.904546737670898438e-01 9.339101314544677734e-01
9.170920848846435547e-01 9.029297828674316406e-01 9.165862798690795898e-01 9.075614213943481445e-01
9.027535915374755859e-01 9.018609523773193359e-01 9.018992185592651367e-01 9.033819437026977539e-01
9.209189414978027344e-01 9.064712524414062500e-01 9.984744787216186523e-01 9.606477022171020508e-01
9.064441919326782227e-01 1.037462830543518066e+00 9.357442855834960938e-01 9.017040729522705078e-01
9.211043119430541992e-01 9.065251350402832031e-01 9.975645542144775391e-01 9.109442234039306641e-01
9.170784950256347656e-01 9.027699232101440430e-01 9.086021184921264648e-01 9.013950824737548828e-01
9.042220115661621094e-01 9.153473377227783203e-01 9.050159454345703125e-01 9.228875637054443359e-01
9.042210578918457031e-01 9.264707565307617188e-01 9.019964933395385742e-01 9.024966955184936523e-01
9.074954986572265625e-01 1.076573610305786133e+00 1.004468679428100586e+00 9.045319557189941406e-01
9.064402580261230469e-01 1.037616610527038574e+00 9.357107877731323242e-01 9.016485214233398438e-01
9.208914041519165039e-01 9.063169956207275391e-01 9.566230773925781250e-01 9.132484197616577148e-01
9.149355888366699219e-01 9.089759588241577148e-01 9.018640518188476562e-01 9.337546825408935547e-01
9.083619117736816406e-01 1.080269575119018555e+00 1.002219676971435547e+00 9.290291070938110352e-01
9.211043119430541992e-01 9.065282344818115234e-01 9.975719451904296875e-01 9.109479188919067383e-01
9.045219421386718750e-01 9.420107603073120117e-01 9.434614181518554688e-01 9.393389225006103516e-01
9.143362045288085938e-01 9.028874635696411133e-01 9.037458896636962891e-01 9.405412673950195312e-01
9.110659360885620117e-01 9.027669429779052734e-01 9.228513240814208984e-01 9.070940017700195312e-01
9.158432483673095703e-01 9.030038118362426758e-01 9.177024364471435547e-01 9.064738750457763672e-01
9.094860553741455078e-01 9.174444675445556641e-01 9.034936428070068359e-01 9.031065702438354492e-01
9.039697647094726562e-01 9.014053344726562500e-01 9.023325443267822266e-01 9.095231294631958008e-01
9.169538021087646484e-01 9.030637741088867188e-01 9.605871438980102539e-01 9.179031848907470703e-01
9.068797826766967773e-01 1.053447365760803223e+00 9.511818885803222656e-01 9.058277606964111328e-01
9.118968248367309570e-01 9.058959484100341797e-01 9.290835857391357422e-01 9.066250324249267578e-01
9.027689695358276367e-01 9.031733274459838867e-01 9.166376590728759766e-01 9.058349132537841797e-01
9.116441011428833008e-01 9.059973955154418945e-01 9.127817153930664062e-01 9.313876628875732422e-01
9.078910350799560547e-01 9.089015722274780273e-01 9.071729183197021484e-01 9.119286537170410156e-01
9.027154445648193359e-01 9.019564390182495117e-01 9.095584154129028320e-01 9.055008888244628906e-01
9.069057703018188477e-01 1.053309082984924316e+00 9.516801834106445312e-01 9.015753269195556641e-01
9.116499423980712891e-01 9.043635129928588867e-01 9.040465354919433594e-01 9.272741079330444336e-01
9.127697944641113281e-01 9.029734134674072266e-01 9.327690601348876953e-01 9.088495969772338867e-01
9.209189414978027344e-01 9.064726829528808594e-01 9.984732866287231445e-01 9.606440067291259766e-01
9.149186611175537109e-01 9.025638103485107422e-01 9.093295335769653320e-01 9.060273170471191406e-01
9.027241468429565430e-01 9.019086360931396484e-01 9.212512969970703125e-01 9.056658744812011719e-01
9.116053581237792969e-01 9.061088562011718750e-01 9.030412435531616211e-01 9.171302318572998047e-01
9.082686901092529297e-01 9.082752466201782227e-01 9.374039173126220703e-01 9.065027236938476562e-01
9.061828851699829102e-01 1.024163722991943359e+00 9.106636047363281250e-01 9.031397104263305664e-01
9.161000251770019531e-01 9.029829502105712891e-01 9.513614177703857422e-01 9.435870647430419922e-01
9.061818122863769531e-01 1.024462819099426270e+00 9.616436958312988281e-01 9.169130325317382812e-01
9.157404899597167969e-01 9.030120372772216797e-01 9.537314176559448242e-01 9.138082265853881836e-01
9.078696966171264648e-01 9.030289649963378906e-01 9.025560617446899414e-01 9.221707582473754883e-01
9.169538021087646484e-01 9.030650854110717773e-01 9.605895280838012695e-01 9.179116487503051758e-01
9.203844070434570312e-01 9.015231132507324219e-01 9.465668201446533203e-01 9.176410436630249023e-01
9.046599864959716797e-01 9.720294475555419922e-01 9.090894460678100586e-01 9.150826930999755859e-01
9.124714136123657227e-01 9.157152175903320312e-01 9.132597446441650391e-01 9.071009159088134766e-01
9.150826930999755859e-01 9.101290702819824219e-01 9.050467014312744141e-01 9.187464714050292969e-01
9.115545749664306641e-01 9.060734510421752930e-01 9.017143249511718750e-01 9.155968427658081055e-01
9.053577184677124023e-01 9.789494276046752930e-01 9.023962020874023438e-01 9.118499755859375000e-01
9.041600227355957031e-01 9.259817600250244141e-01 9.034576416015625000e-01 9.028898477554321289e-01
9.111542701721191406e-01 9.038369655609130859e-01 9.087226390838623047e-01 9.079933166503906250e-01
9.078965187072753906e-01 9.085807800292968750e-01 9.057371616363525391e-01 9.053897857666015625e-01
9.064438343048095703e-01 1.038774728775024414e+00 9.314110279083251953e-01 9.071414470672607422e-01
9.045730829238891602e-01 9.404811859130859375e-01 9.029659032821655273e-01 9.080675840377807617e-01
9.061818122863769531e-01 1.024313926696777344e+00 9.614958763122558594e-01 9.169676303863525391e-01
9.170165061950683594e-01 9.021928310394287109e-01 9.034967422485351562e-01 9.024347066879272461e-01
9.040993452072143555e-01 9.261646270751953125e-01 9.018360376358032227e-01 9.095896482467651367e-01
9.064490795135498047e-01 1.037636637687683105e+00 9.354361295700073242e-01 9.021465778350830078e-01
9.064892530441284180e-01 1.037094831466674805e+00 9.357647895812988281e-01 9.140844345092773438e-01
9.126679897308349609e-01 9.030810594558715820e-01 9.332705736160278320e-01 9.044109582901000977e-01
9.027506113052368164e-01 9.032386541366577148e-01 9.014406204223632812e-01 9.234762191772460938e-01
9.145061969757080078e-01 9.029012918472290039e-01 9.265767335891723633e-01 9.137145280838012695e-01
9.053847789764404297e-01 9.791035652160644531e-01 9.151855707168579102e-01 9.224612712860107422e-01
9.075001478195190430e-01 1.068994283676147461e+00 9.939942359924316406e-01 9.328361749649047852e-01
9.053871631622314453e-01 1.034710764884948730e+00 9.902887344360351562e-01 9.413900375366210938e-01
9.079163074493408203e-01 9.086452722549438477e-01 9.075785875320434570e-01 9.068421125411987305e-01
9.203945398330688477e-01 9.419901371002197266e-01 9.044616222381591797e-01 9.149727821350097656e-01
9.123325347900390625e-01 9.215469360351562500e-01 9.095711708068847656e-01 9.014794826507568359e-01
9.211521148681640625e-01 9.066052436828613281e-01 9.969098567962646484e-01 9.038513898849487305e-01
9.064402580261230469e-01 1.037718296051025391e+00 9.355759620666503906e-01 9.027765989303588867e-01
9.062407016754150391e-01 9.312092065811157227e-01 9.082958698272705078e-01 9.215526580810546875e-01
9.124256372451782227e-01 9.030473232269287109e-01 9.741461277008056641e-01 9.057924747467041016e-01
9.040942192077636719e-01 9.399621486663818359e-01 9.107708930969238281e-01 9.023267030715942383e-01
9.130241870880126953e-01 1.083870410919189453e+00 9.087594747543334961e-01 9.124586582183837891e-01
9.145891666412353516e-01 9.028787612915039062e-01 9.245073795318603516e-01 9.128400087356567383e-01
9.064614772796630859e-01 1.043065071105957031e+00 9.020049571990966797e-01 9.144964218139648438e-01
9.084331989288330078e-01 1.105356574058532715e+00 9.113994836807250977e-01 9.089945554733276367e-01
9.079056978225708008e-01 9.031127691268920898e-01 9.196536540985107422e-01 9.035038948059082031e-01
9.064414501190185547e-01 1.037580609321594238e+00 9.355789422988891602e-01 9.020276069641113281e-01
9.053577184677124023e-01 9.789642095565795898e-01 9.023985862731933594e-01 9.118649959564208984e-01
9.053672552108764648e-01 9.800841808319091797e-01 9.164865016937255859e-01 9.241353273391723633e-01
9.025329351425170898e-01 9.031766653060913086e-01 9.197864532470703125e-01 9.036715030670166016e-01
9.041600227355957031e-01 9.259593486785888672e-01 9.034607410430908203e-01 9.028897285461425781e-01
9.053471088409423828e-01 9.785559177398681641e-01 9.040729999542236328e-01 9.018328189849853516e-01
9.053685665130615234e-01 9.796991348266601562e-01 9.056706428527832031e-01 9.361857175827026367e-01
9.045172929763793945e-01 9.414427280426025391e-01 9.038813114166259766e-01 9.034540653228759766e-01
9.027326107025146484e-01 9.031631946563720703e-01 9.064214229583740234e-01 9.119570255279541016e-01
9.053130149841308594e-01 9.457161426544189453e-01 9.084031581878662109e-01 9.020333290100097656e-01
9.065173864364624023e-01 1.040323138236999512e+00 9.069540500640869141e-01 9.250744581222534180e-01
9.027154445648193359e-01 9.019564390182495117e-01 9.095684289932250977e-01 9.055030345916748047e-01
9.154578447341918945e-01 9.267277717590332031e-01 9.286016225814819336e-01 9.136127233505249023e-01
9.170327186584472656e-01 9.028589725494384766e-01 9.583177566528320312e-01 9.128093719482421875e-01
9.145526885986328125e-01 9.029030799865722656e-01 9.265912771224975586e-01 9.161295890808105469e-01
9.158223867416381836e-01 9.028837680816650391e-01 9.535692930221557617e-01 9.140667915344238281e-01
9.169538021087646484e-01 9.030665159225463867e-01 9.605981111526489258e-01 9.179158210754394531e-01
9.118754863739013672e-01 9.039169549942016602e-01 9.031399488449096680e-01 9.158642292022705078e-01
9.121781587600708008e-01 9.043245315551757812e-01 9.212810993194580078e-01 9.033557176589965820e-01
9.041672945022583008e-01 9.656512737274169922e-01 9.366559982299804688e-01 9.043388366699218750e-01
9.076640605926513672e-01 9.063156843185424805e-01 9.020148515701293945e-01 9.163951873779296875e-01
9.210945367813110352e-01 9.066332578659057617e-01 9.990053176879882812e-01 9.136538505554199219e-01
9.144846200942993164e-01 9.028830528259277344e-01 9.117414951324462891e-01 9.114589691162109375e-01
9.117072820663452148e-01 9.061348438262939453e-01 9.343314170837402344e-01 9.127246141433715820e-01
9.132199287414550781e-01 1.076868653297424316e+00 9.728007316589355469e-01 9.198110103607177734e-01
9.025846719741821289e-01 9.163165092468261719e-01 9.097852706909179688e-01 9.046618938446044922e-01
9.081454277038574219e-01 9.085354804992675781e-01 9.363830089569091797e-01 9.063012599945068359e-01
9.027428627014160156e-01 9.018766880035400391e-01 9.014564752578735352e-01 9.019218683242797852e-01
9.083781242370605469e-01 1.086188793182373047e+00 1.009735703468322754e+00 9.351561069488525391e-01
9.210813045501708984e-01 9.065208435058593750e-01 9.991296529769897461e-01 9.407361745834350586e-01
9.042000770568847656e-01 9.260866641998291016e-01 9.026551246643066406e-01 9.031336307525634766e-01
9.109699726104736328e-01 9.039126634597778320e-01 9.084514379501342773e-01 9.134495258331298828e-01
9.201898574829101562e-01 9.429301023483276367e-01 9.314941167831420898e-01 9.223904609680175781e-01
9.126679897308349609e-01 9.030801057815551758e-01 9.332823753356933594e-01 9.044053554534912109e-01
9.121198654174804688e-01 9.024140834808349609e-01 9.019761085510253906e-01 9.180949926376342773e-01
9.062764644622802734e-01 1.062945127487182617e+00 9.832000732421875000e-01 9.074075222015380859e-01
9.146288633346557617e-01 9.022221565246582031e-01 9.186689853668212891e-01 9.238765239715576172e-01
9.027538299560546875e-01 9.019124507904052734e-01 9.021724462509155273e-01 9.036509990692138672e-01
9.078965187072753906e-01 9.085825681686401367e-01 9.057360887527465820e-01 9.053899049758911133e-01
9.126830101013183594e-01 9.030877351760864258e-01 9.330750703811645508e-01 9.019141197204589844e-01
9.147677421569824219e-01 9.028463363647460938e-01 9.074436426162719727e-01 9.030592441558837891e-01
9.046459197998046875e-01 9.950959682464599609e-01 9.367523193359375000e-01 9.020925760269165039e-01
9.025590419769287109e-01 9.400260448455810547e-01 9.758409261703491211e-01 9.062469005584716797e-01
9.024537801742553711e-01 9.077761173248291016e-01 9.032436609268188477e-01 9.785991907119750977e-01
9.052269458770751953e-01 9.106208086013793945e-01 9.072884321212768555e-01 9.690942764282226562e-01
9.149893522262573242e-01 9.026740789413452148e-01 9.426550865173339844e-01 9.043909311294555664e-01
9.075436592102050781e-01 1.074490547180175781e+00 9.999694824218750000e-01 9.025914669036865234e-01
9.053626060485839844e-01 9.782159328460693359e-01 9.054188728332519531e-01 9.026916027069091797e-01
9.118012189865112305e-01 9.060852527618408203e-01 9.494644403457641602e-01 9.130746126174926758e-01
9.027260541915893555e-01 9.019068479537963867e-01 9.095959663391113281e-01 9.117037057876586914e-01
9.062507152557373047e-01 1.043502569198608398e+00 1.041268348693847656e+00 9.220114946365356445e-01
9.027545452117919922e-01 9.018549919128417969e-01 9.548707008361816406e-01 9.331147670745849609e-01
9.097926616668701172e-01 9.024302959442138672e-01 9.223052263259887695e-01 9.032443761825561523e-01
9.075410366058349609e-01 1.075254201889038086e+00 9.992637634277343750e-01 9.184534549713134766e-01
9.097390174865722656e-01 9.023234844207763672e-01 9.022400379180908203e-01 9.081075191497802734e-01
9.027477502822875977e-01 9.032776355743408203e-01 9.014363288879394531e-01 9.289274215698242188e-01
9.053829908370971680e-01 9.796918630599975586e-01 9.094027280807495117e-01 9.239996671676635742e-01
9.065065383911132812e-01 9.360166788101196289e-01 9.116946458816528320e-01 9.031355381011962891e-01
