-8.328956319019198418e-04 -8.968909387476742268e-04
-7.952768355607986450e-04 -6.328015588223934174e-04
-8.335507591255009174e-04 -9.109678794629871845e-04
-7.756548002362251282e-04 4.464159719645977020e-03
-8.079085964709520340e-04 -7.884802180342376232e-04
-7.897770265117287636e-04 -3.371094353497028351e-04
-8.521665004082024097e-04 -8.518344257026910782e-04
-8.368546841666102409e-04 -9.216963662765920162e-04
-8.237314177677035332e-04 -8.870041347108781338e-04
-8.120930287986993790e-04 -9.041673038154840469e-04
-7.906459504738450050e-04 -6.867378251627087593e-04
-7.758639403618872166e-04 7.744726462988182902e-05
-8.150412468239665031e-04 -7.311936933547258377e-04
-8.120617130771279335e-04 -9.042150340974330902e-04
-8.189013460651040077e-04 -8.210887899622321129e-04
-8.368615526705980301e-04 -9.216134203597903252e-04
-8.451869944110512733e-04 -9.289526497013866901e-04
-8.044741698540747166e-04 -6.927379872649908066e-04
-8.211522945202887058e-04 -6.319159292615950108e-04
-7.903961231932044029e-04 -7.342182216234505177e-04
-8.037979714572429657e-04 -6.589456461369991302e-04
-8.079120889306068420e-04 -7.892141002230346203e-04
-8.274500141851603985e-04 -9.121892508119344711e-04
-8.179830037988722324e-04 4.187216050922870636e-03
-7.810181705281138420e-04 -8.043374982662498951e-04
-8.386104018427431583e-04 -8.187397615984082222e-04
-7.996977074071764946e-04 -3.993438731413334608e-04
-8.079182589426636696e-04 -7.886442472226917744e-04
-7.970542064867913723e-04 -5.315376329235732555e-04
-7.810420938767492771e-04 -8.095597731880843639e-04
-8.079134859144687653e-04 -7.883253274485468864e-04
-8.368395501747727394e-04 -9.215747704729437828e-04
-7.809646194800734520e-04 -8.062083506956696510e-04
-7.873456925153732300e-04 -3.830522182397544384e-04
-8.047578157857060432e-04 -6.822495488449931145e-04
-8.113421499729156494e-04 -6.353791104629635811e-04
-7.809946546331048012e-04 -8.069790201261639595e-04
-8.211631211452186108e-04 -6.261859671212732792e-04
-8.211417589336633682e-04 -6.213689921423792839e-04
-8.045065333135426044e-04 -6.875209510326385498e-04
-8.044518181122839451e-04 -7.001358899287879467e-04
-8.369336137548089027e-04 -9.221645887009799480e-04
-7.616216316819190979e-04 -4.575867205858230591e-04
-8.452258771285414696e-04 -9.290305315516889095e-04
-7.990008452907204628e-04 -7.433913415297865868e-04
-7.810628740116953850e-04 -8.019849774427711964e-04
-8.211666718125343323e-04 -6.220538052730262280e-04
-8.211623062379658222e-04 -6.361579289659857750e-04
-7.810664246790111065e-04 -8.014654740691184998e-04
-7.997677312232553959e-04 4.317031125538051128e-04
-7.960235234349966049e-04 -7.670273189432919025e-04
-8.407142595387995243e-04 -9.232272277586162090e-04
-7.749298238195478916e-04 -6.715949857607483864e-04
-8.079137187451124191e-04 -7.509894203394651413e-04
-8.407412096858024597e-04 -9.233070886693894863e-04
-7.784615736454725266e-04 -6.388417095877230167e-04
-7.885782397352159023e-04 -5.690888501703739166e-04
-8.216285496018826962e-04 -2.445814607199281454e-04
-8.067472372204065323e-04 -7.539459620602428913e-04
-8.079148246906697750e-04 -7.879745098762214184e-04
-8.327601244673132896e-04 -8.959664264693856239e-04
-8.452499751001596451e-04 -9.290846646763384342e-04
-7.463698857463896275e-04 -6.485903868451714516e-04
-7.911099819466471672e-04 -6.713748443871736526e-04
-8.121271384879946709e-04 -9.041518205776810646e-04
2.664405852556228638e-03 2.631565788760781288e-03
-7.810473907738924026e-04 -8.066819864325225353e-04
-8.099091355688869953e-04 -5.961102433502674103e-04
-8.120471611618995667e-04 -9.042357560247182846e-04
-8.328021503984928131e-04 -8.962586289271712303e-04
-8.211486274376511574e-04 -6.333637284114956856e-04
-8.141243597492575645e-04 -1.515591575298458338e-04
-8.211845415644347668e-04 -6.195206660777330399e-04
-8.328205440193414688e-04 -8.960758568719029427e-04
-8.368757553398609161e-04 -9.217771003022789955e-04
-8.272517006844282150e-04 -8.577976841479539871e-04
-8.324912050738930702e-04 -9.124160278588533401e-04
-8.079141261987388134e-04 -7.510410505346953869e-04
-7.810663664713501930e-04 -8.079341496340930462e-04
-7.885841187089681625e-04 -4.003922804258763790e-04
-8.237639558501541615e-04 -8.871546015143394470e-04
-8.328175172209739685e-04 -8.962788269855082035e-04
-8.273798157460987568e-04 -9.119806345552206039e-04
-8.250031387433409691e-04 -2.351681469008326530e-04
-8.211530512198805809e-04 -6.356537342071533203e-04
-8.477361989207565784e-04 -6.500727613456547260e-04
-8.407021523453295231e-04 -9.232390439137816429e-04
-8.045028662309050560e-04 -6.788229220546782017e-04
-8.328289259225130081e-04 -8.963407017290592194e-04
-8.113581570796668530e-04 -6.478736759163439274e-04
-8.211553795263171196e-04 -6.375652737915515900e-04
-7.810805691406130791e-04 -8.040038519538938999e-04
-8.045626454986631870e-04 -6.871068617329001427e-04
-7.637830567546188831e-04 -4.873631405644118786e-04
-8.044496062211692333e-04 -6.964975618757307529e-04
-8.407533750869333744e-04 -9.235112229362130165e-04
-8.044581627473235130e-04 -6.903982139192521572e-04
-8.113335934467613697e-04 -6.019305437803268433e-04
-8.076060912571847439e-04 -4.056605393998324871e-04
-7.918885094113647938e-04 3.061057999730110168e-03
-8.368751732632517815e-04 -9.215940954163670540e-04
-7.975754560902714729e-04 -3.945947682950645685e-04
4.375065211206674576e-03 1.385977724567055702e-03
-8.063379209488630295e-04 5.141189903952181339e-04
-8.407720597460865974e-04 -9.235214674845337868e-04
-7.797919679433107376e-04 -3.178433980792760849e-04
-8.067510789260268211e-04 -7.538942154496908188e-04
-8.327611722052097321e-04 -8.964457665570080280e-04
-8.211400709114968777e-04 -6.367375608533620834e-04
-8.482003468088805676e-04 -7.070786086842417717e-04
-8.368429262191057205e-04 -9.218060877174139023e-04
-8.120962884277105331e-04 -9.041958837769925594e-04
-8.302904898300766945e-04 -9.073644760064780712e-04
-8.075709920376539230e-04 -6.444432074204087257e-04
-8.211790700443089008e-04 -6.294667255133390427e-04
-8.044877322390675545e-04 -6.954271811991930008e-04
-7.915351889096200466e-04 -5.717966705560684204e-04
-7.754352409392595291e-04 -6.409956840798258781e-04
-7.990027661435306072e-04 -7.439806358888745308e-04
-8.451937464997172356e-04 -9.290341986343264580e-04
-8.120852289721369743e-04 -9.041687007993459702e-04
-7.810969837009906769e-04 -8.089760667644441128e-04
-8.363384404219686985e-04 -9.201138745993375778e-04
-8.325082017108798027e-04 -9.126890217885375023e-04
-7.685223245061933994e-04 2.934431540779769421e-04
-7.810547249391674995e-04 -8.068863535299897194e-04
-8.378265192732214928e-04 -9.200613712891936302e-04
-8.151142392307519913e-04 -7.315201219171285629e-04
-7.983575924299657345e-04 -6.717721116729080677e-04
-8.035551873035728931e-04 -7.024767692200839520e-04
-8.079110411927103996e-04 -7.510930881835520267e-04
-8.407938876189291477e-04 -9.234731551259756088e-04
-8.212028769776225090e-04 -6.341846310533583164e-04
-8.079135441221296787e-04 -7.884268998168408871e-04
-7.828039815649390221e-04 -6.863575545139610767e-04
-8.044409914873540401e-04 -6.892004748806357384e-04
-8.355870959348976612e-04 -9.129720856435596943e-04
-8.273362182080745697e-04 -9.116964065469801426e-04
-8.121132268570363522e-04 -9.041560697369277477e-04
-8.113349322229623795e-04 -6.579948822036385536e-04
-8.120610145851969719e-04 -9.042164310812950134e-04
-8.350600255653262138e-04 -6.822850555181503296e-04
-8.422548999078571796e-04 -6.469058571383357048e-04
-7.868096581660211086e-04 -6.784966099075973034e-04
-7.617016090080142021e-04 -3.844181774184107780e-04
-8.455309434793889523e-04 -7.758128922432661057e-04
-8.079133694991469383e-04 -7.886039093136787415e-04
-7.810377283021807671e-04 -8.048775489442050457e-04
-8.407532004639506340e-04 -9.235384641215205193e-04
-7.864734507165849209e-04 -6.198048358783125877e-04
-8.031183970160782337e-04 -7.908472907729446888e-04
-8.121143328025937080e-04 -9.041501325555145741e-04
-8.324920199811458588e-04 -9.124591015279293060e-04
-8.265860960818827152e-04 -4.897892358712852001e-04
-7.828770321793854237e-04 -6.887472118251025677e-04
-8.368417620658874512e-04 -9.214039891958236694e-04
-8.079113904386758804e-04 -7.509673014283180237e-04
-8.113441290333867073e-04 -6.388049223460257053e-04
-8.368368726223707199e-04 -9.217204060405492783e-04
-7.810306269675493240e-04 -8.074601646512746811e-04
-7.867758395150303841e-04 -6.768301245756447315e-04
-8.328439434990286827e-04 -8.963524596765637398e-04
-7.622546399943530560e-04 -6.586075760424137115e-04
-7.637080270797014236e-04 -6.907864590175449848e-04
-8.354929159395396709e-04 -9.124539792537689209e-04
-8.452461333945393562e-04 -9.290313464589416981e-04
-8.452304755337536335e-04 -9.290344314649701118e-04
-8.120946004055440426e-04 -9.041796438395977020e-04
-8.328643161803483963e-04 -8.963835425674915314e-04
-8.452252950519323349e-04 -9.290065499953925610e-04
-7.905125385150313377e-04 -7.402425981126725674e-04
-8.004098781384527683e-04 -6.085632485337555408e-04
-8.113731164485216141e-04 -6.431671208702027798e-04
-7.620285032317042351e-04 6.548900622874498367e-03
-8.031202596612274647e-04 -7.917748298496007919e-04
-7.963748648762702942e-04 -5.548129556700587273e-04
-8.377757621929049492e-04 -9.195585153065621853e-04
-8.121197461150586605e-04 -9.041518205776810646e-04
-7.941547664813697338e-04 -3.721604880411177874e-04
-7.617649389430880547e-04 -5.564943421632051468e-04
-7.926219259388744831e-04 -5.438477965071797371e-04
-8.477366063743829727e-04 -6.583862123079597950e-04
-8.071776828728616238e-04 -8.965660526882857084e-05
-8.121076389215886593e-04 -9.041663724929094315e-04
-8.044371497817337513e-04 -6.925517809577286243e-04
-8.094598306342959404e-04 -6.725100101903080940e-04
-8.045001304708421230e-04 -6.957082077860832214e-04
-8.284245268441736698e-04 -8.675903663970530033e-04
-8.407715940847992897e-04 -9.235695470124483109e-04
-8.113744552247226238e-04 -6.448015337809920311e-04
-8.407924324274063110e-04 -9.235719917342066765e-04
-7.776629063300788403e-04 -4.076634068042039871e-04
-7.146269199438393116e-04 -5.219397135078907013e-04
-8.479099487885832787e-04 -7.153255864977836609e-04
-8.237629663199186325e-04 -8.867667638696730137e-04
-8.113161311484873295e-04 -6.420993013307452202e-04
-8.204950718209147453e-04 -5.623293109238147736e-04
-7.828881498426198959e-04 -7.005759980529546738e-04
-7.565274136140942574e-04 2.815185347571969032e-03
-8.355765021406114101e-04 -9.128847159445285797e-04
-8.360355277545750141e-04 -7.355835987254977226e-04
-8.316775201819837093e-04 -4.790727398358285427e-04
-8.107908652164041996e-04 -4.535835178103297949e-04
-8.327849209308624268e-04 -8.965992019511759281e-04
-8.408475550822913647e-04 -4.346113710198551416e-04
-8.079123799689114094e-04 -7.881576311774551868e-04
-8.079127874225378036e-04 -7.510650320909917355e-04
-7.977922796271741390e-04 -4.793490224983543158e-04
-7.661802228540182114e-04 3.267791122198104858e-03
-8.120795828290283680e-04 -9.042167803272604942e-04
-8.328264812007546425e-04 -8.964204462245106697e-04
-8.369385031983256340e-04 -9.220924112014472485e-04
-8.362805237993597984e-04 -9.197666659019887447e-04
-7.926156395114958286e-04 -4.047032562084496021e-04
-8.079116232693195343e-04 -7.893319707363843918e-04
-8.452108595520257950e-04 -9.290029993280768394e-04
-7.725728792138397694e-04 -5.408813594840466976e-04
-8.120617712847888470e-04 -9.042131132446229458e-04
-8.327611722052097321e-04 -8.958957623690366745e-04
-8.452000329270958900e-04 -9.290549205616116524e-04
-8.114026859402656555e-04 -6.528823287226259708e-04
-8.211857639253139496e-04 -6.331110489554703236e-04
-8.151029469445347786e-04 -7.312883972190320492e-04
-8.377886260859668255e-04 -9.197973413392901421e-04
-8.079181425273418427e-04 -7.891732384450733662e-04
-8.035586797632277012e-04 -7.029005791991949081e-04
-8.211825625039637089e-04 -6.396088865585625172e-04
-8.407857967540621758e-04 -9.235272882506251335e-04
-8.044365094974637032e-04 -6.937775178812444210e-04
-8.407520945183932781e-04 -9.236061014235019684e-04
-8.150772191584110260e-04 -7.309659849852323532e-04
-8.355073514394462109e-04 -9.127160883508622646e-04
-8.044214919209480286e-04 -6.947721703909337521e-04
-8.414509939029812813e-04 -4.429102118592709303e-04
-8.363052620552480221e-04 -9.200468193739652634e-04
-7.927931728772819042e-04 -6.660210783593356609e-04
-8.022569818422198296e-04 -4.416443989612162113e-04
-8.451871108263731003e-04 -9.290213347412645817e-04
-7.678012480027973652e-04 -3.780715051107108593e-04
-8.335892343893647194e-04 -9.110208484344184399e-04
-7.906261598691344261e-04 -6.926173227839171886e-04
-8.452324545942246914e-04 -9.290367015637457371e-04
-8.079149411059916019e-04 -7.510546129196882248e-04
-7.992072496563196182e-04 -5.395559128373861313e-04
-7.906273240223526955e-04 -6.981214974075555801e-04
-7.906033424660563469e-04 -6.915673147886991501e-04
-8.120530983433127403e-04 -9.042239980772137642e-04
-8.278593886643648148e-04 -9.051421657204627991e-04
-8.408000576309859753e-04 -9.237001650035381317e-04
-8.429162553511559963e-04 1.209896989166736603e-03
-7.573387119919061661e-04 -2.655708522070199251e-05
-7.852659909985959530e-04 -6.904855254106223583e-04
-8.044434944167733192e-04 -6.962657207623124123e-04
-8.273880230262875557e-04 -9.119768510572612286e-04
-8.044826681725680828e-04 -7.006315281614661217e-04
-8.079112158156931400e-04 -7.887559477239847183e-04
-8.079138351604342461e-04 -7.510415161959826946e-04
-7.985741249285638332e-04 -6.892220117151737213e-04
-7.875268347561359406e-04 -5.261209444142878056e-04
-7.903790683485567570e-04 -7.357417489401996136e-04
-7.990025333128869534e-04 -7.439275505021214485e-04
-8.211802924051880836e-04 -6.341260159388184547e-04
-8.079117978923022747e-04 -7.509671850129961967e-04
-7.965827826410531998e-04 -5.392154562287032604e-04
-8.079153485596179962e-04 -7.887075189501047134e-04
-7.971888990141451359e-04 -7.052421569824218750e-04
-8.377557969652116299e-04 -9.195798193104565144e-04
-8.211924578063189983e-04 -6.250026053749024868e-04
-8.452564361505210400e-04 -9.291007881984114647e-04
-8.079123799689114094e-04 -7.510129944421350956e-04
-8.378062630072236061e-04 -9.197917534038424492e-04
-8.044455316849052906e-04 -6.954227574169635773e-04
-8.408110006712377071e-04 -9.239044156856834888e-04
-8.316751918755471706e-04 -3.080109599977731705e-04
-8.079137769527733326e-04 -7.882381905801594257e-04
-8.079129038378596306e-04 -7.510254508815705776e-04
-7.955967448651790619e-04 3.804515290539711714e-04
-8.325251983478665352e-04 -9.124210919253528118e-04
-8.044329006224870682e-04 -6.957493023946881294e-04
-8.407770656049251556e-04 -9.235054021701216698e-04
-8.328590774908661842e-04 -8.961975108832120895e-04
-8.113359799608588219e-04 -6.421124562621116638e-04
-8.378145284950733185e-04 -9.195825550705194473e-04
-6.443662568926811218e-04 -5.693091079592704773e-04
-7.902519428171217442e-04 -7.329949876293540001e-04
-8.368707494810223579e-04 -9.218474151566624641e-04
-8.302787318825721741e-04 -9.073222172446548939e-04
-8.211514214053750038e-04 -6.215613102540373802e-04
-8.120019920170307159e-04 -9.042701567523181438e-04
-8.302574278786778450e-04 -9.068662184290587902e-04
-7.662909338250756264e-04 -3.717443614732474089e-04
-8.377887425012886524e-04 -9.199462365359067917e-04
-7.904142839834094048e-04 -7.271388894878327847e-04
-8.407795685343444347e-04 -9.234943427145481110e-04
-8.368457201868295670e-04 -9.216293692588806152e-04
-7.828791276551783085e-04 -7.027925457805395126e-04
-7.853819406591355801e-04 -4.734960093628615141e-04
-8.205284830182790756e-04 -1.198219979414716363e-04
-8.079145336523652077e-04 -7.890776032581925392e-04
-7.979072979651391506e-04 2.361289924010634422e-03
-7.984461844898760319e-04 -6.745956488884985447e-04
-8.079129620455205441e-04 -7.510244613513350487e-04
-8.044195128604769707e-04 -6.914492114447057247e-04
-7.940350915305316448e-04 -5.538813420571386814e-04
-7.810388924553990364e-04 -8.049927419051527977e-04
-8.120734128169715405e-04 -9.042032761499285698e-04
-7.863175123929977417e-04 -6.854653474874794483e-04
-8.362971711903810501e-04 -9.198189363814890385e-04
-7.903305813670158386e-04 -7.283887243829667568e-04
-8.113984949886798859e-04 -6.546111544594168663e-04
-8.079129038378596306e-04 -7.510133436881005764e-04
-8.329292759299278259e-04 -8.967977482825517654e-04
-8.045180584304034710e-04 -6.917584687471389771e-04
-7.829818641766905785e-04 1.160603133030235767e-03
-7.919972995296120644e-04 1.095374580472707748e-03
-8.328389376401901245e-04 -8.968646870926022530e-04
-8.120724232867360115e-04 -9.042043820954859257e-04
-7.901919889263808727e-04 -3.718397056218236685e-04
-7.945391116663813591e-04 -1.445263915229588747e-04
-8.035591454245150089e-04 -7.028480758890509605e-04
-7.782744942232966423e-04 -5.397696513682603836e-04
-8.355173049494624138e-04 -9.127161465585231781e-04
-7.984639378264546394e-04 -6.831270293332636356e-04
-8.079140097834169865e-04 -7.510244613513350487e-04
-8.120957645587623119e-04 -9.041958255693316460e-04
-7.818680023774504662e-04 -7.012668065726757050e-04
-7.946050609461963177e-04 5.337803624570369720e-03
-8.079147082753479481e-04 -7.884399965405464172e-04
-8.451918256469070911e-04 -9.289932204410433769e-04
-7.867653621360659599e-04 -6.675188778899610043e-04
-7.903058431111276150e-04 -7.277152035385370255e-04
-8.452055044472217560e-04 -9.289949084632098675e-04
-8.335742168128490448e-04 -9.108438971452414989e-04
-8.358149207197129726e-04 2.280861372128129005e-03
-8.211974636651575565e-04 -6.229944410733878613e-04
-7.904119556769728661e-04 -7.399561000056564808e-04
-8.408472058363258839e-04 -6.595822051167488098e-04
-7.829100941307842731e-04 -6.748985033482313156e-04
-7.990021258592605591e-04 -7.439766195602715015e-04
-8.452216279692947865e-04 -9.290004381909966469e-04
-7.810279494151473045e-04 -8.034501224756240845e-04
-8.073780336417257786e-04 -1.241554418811574578e-04
-8.273569401353597641e-04 -9.119018213823437691e-04
-7.955869659781455994e-04 -5.234471755102276802e-04
-8.113782969303429127e-04 -6.322139524854719639e-04
-8.113694493658840656e-04 -6.478922441601753235e-04
-8.471198379993438721e-04 -7.301700534299015999e-04
-7.903668447397649288e-04 -7.307538180612027645e-04
-8.067475282587110996e-04 -7.539850776083767414e-04
-8.303205249831080437e-04 -9.072688990272581577e-04
-8.079158724285662174e-04 -7.510069408454000950e-04
-8.004404371604323387e-04 -5.764051456935703754e-04
-8.368355920538306236e-04 -9.218743653036653996e-04
-8.113136282190680504e-04 -6.502449978142976761e-04
-7.741474546492099762e-04 -6.907852948643267155e-04
-8.096602396108210087e-04 -5.995815736241638660e-04
-7.638268289156258106e-04 -3.972008416894823313e-04
-8.067514281719923019e-04 -7.539436337538063526e-04
-7.875571027398109436e-04 -2.882697735913097858e-04
-7.878848700784146786e-04 -7.342634489759802818e-04
-7.810608367435634136e-04 -8.054712088778614998e-04
-8.044544956646859646e-04 -6.954642594791948795e-04
-7.901245262473821640e-04 -6.307099247351288795e-04
-8.044267306104302406e-04 -6.947559304535388947e-04
-8.045353461056947708e-04 -6.818677065894007683e-04
-7.919766358099877834e-04 4.529407713562250137e-03
-8.368575945496559143e-04 -9.217934566549956799e-04
-8.079126710072159767e-04 -7.888534455560147762e-04
-8.324843365699052811e-04 -9.124120115302503109e-04
-8.368557319045066833e-04 -9.214928140863776207e-04
-7.810398237779736519e-04 -8.011017343960702419e-04
-8.452065521851181984e-04 -9.290836169384419918e-04
2.664406085386872292e-03 2.653759904205799103e-03
-8.328423136845231056e-04 -8.961056009866297245e-04
-8.113114163279533386e-04 -6.525453063659369946e-04
-8.211511885747313499e-04 -6.326679722405970097e-04
-8.307814714498817921e-04 -3.048939397558569908e-04
-8.121257997117936611e-04 -9.041522280313074589e-04
-7.797832950018346310e-04 -5.100080743432044983e-04
-8.079140679910778999e-04 -7.509439019486308098e-04
-8.113685180433094501e-04 -6.471911910921335220e-04
-8.452119072899222374e-04 -9.289534646086394787e-04
-8.079207036644220352e-04 -7.510494324378669262e-04
-8.362946100533008575e-04 -9.198682382702827454e-04
-8.120982092805206776e-04 -9.041723096743226051e-04
-8.211259264498949051e-04 -6.420535501092672348e-04
-8.407759014517068863e-04 -9.235127363353967667e-04
-7.818199810571968555e-04 -6.920357118360698223e-04
-8.211608510464429855e-04 -6.332186167128384113e-04
-8.102768333628773689e-04 -4.300598520785570145e-04
-8.067489252425730228e-04 -7.539929938502609730e-04
-8.369138231500983238e-04 -9.221348445862531662e-04
-8.121505379676818848e-04 -9.041233570314943790e-04
-8.079118560999631882e-04 -7.884535007178783417e-04
-8.079148246906697750e-04 -7.880170596763491631e-04
-7.905891397967934608e-04 -6.962028564885258675e-04
-8.230155799537897110e-04 -7.291134679690003395e-04
-8.328127441927790642e-04 -8.961378480307757854e-04
-7.911840220913290977e-04 -6.795391091145575047e-04
-8.325255475938320160e-04 -9.124077041633427143e-04
-8.228555088862776756e-04 -6.554661085829138756e-04
-8.327942341566085815e-04 -8.963664295151829720e-04
-8.079134277068078518e-04 -7.883503567427396774e-04
-8.079145336523652077e-04 -7.510659634135663509e-04
-7.810512324795126915e-04 -8.028390584513545036e-04
-8.451841422356665134e-04 -9.289691806770861149e-04
-8.212004322558641434e-04 -6.407813052646815777e-04
-7.868043030612170696e-04 -6.748586893081665039e-04
-8.368623675778508186e-04 -9.216996841132640839e-04
-8.121095015667378902e-04 -9.041631128638982773e-04
-8.044266141951084137e-04 -6.952605326659977436e-04
-8.150927023962140083e-04 -7.314690737985074520e-04
-7.944214739836752415e-04 -5.373396561481058598e-04
-7.903242367319762707e-04 -7.327740895561873913e-04
-8.211395470425486565e-04 -6.345280562527477741e-04
-8.150240173563361168e-04 -7.315875263884663582e-04
-7.926473044790327549e-04 -6.905071204528212547e-04
-8.113166550174355507e-04 -6.404905579984188080e-04
-8.328466210514307022e-04 -8.963661384768784046e-04
-8.452299516648054123e-04 -9.289906593039631844e-04
-8.253236883319914341e-04 -6.489372462965548038e-04
-7.879956974647939205e-04 -7.374672568403184414e-04
-7.906687096692621708e-04 -7.075629546307027340e-04
-8.452040492556989193e-04 -9.290642337873578072e-04
-8.407558780163526535e-04 -9.234088356606662273e-04
-8.336005266755819321e-04 -9.112106636166572571e-04
-8.279406465590000153e-04 -5.091305356472730637e-04
-8.407818386331200600e-04 -9.236419573426246643e-04
-8.121260907500982285e-04 -9.041583980433642864e-04
-7.809929666109383106e-04 -8.090150658972561359e-04
-8.079115068539977074e-04 -7.509894785471260548e-04
-8.079086546786129475e-04 -7.510389550589025021e-04
-8.325078524649143219e-04 -9.123529307544231415e-04
-8.368929848074913025e-04 -9.219215717166662216e-04
-7.829604437574744225e-04 -6.874796818010509014e-04
-8.377978811040520668e-04 -9.196691098622977734e-04
-8.010041201487183571e-04 1.092264894396066666e-03
-8.581506554037332535e-04 -7.653443608433008194e-04
-8.278235909529030323e-04 -9.038455318659543991e-04
-8.044363930821418762e-04 -6.940469611436128616e-04
-8.104176376946270466e-04 -6.756650400348007679e-04
-8.107896428555250168e-04 1.388070522807538509e-03
-7.919944473542273045e-04 2.249027020297944546e-04
-8.452635374851524830e-04 -9.290188900195062160e-04
-8.328475523740053177e-04 -8.961175917647778988e-04
-7.790056406520307064e-04 -4.963208339177072048e-04
-7.902564248070120811e-04 -7.331796805374324322e-04
-8.211788954213261604e-04 -6.233705789782106876e-04
-8.211510139517486095e-04 -6.203290540724992752e-04
-8.151325164362788200e-04 -6.445432081818580627e-04
-8.113718940876424313e-04 -6.412076763808727264e-04
-8.120770798996090889e-04 -9.041975717991590500e-04
-8.329176343977451324e-04 -8.970187045633792877e-04
-7.630710606463253498e-04 -3.135435399599373341e-04
-3.449500654824078083e-04 -2.709971158765256405e-04
-8.079112740233540535e-04 -7.884911610744893551e-04
-8.376346086151897907e-04 -6.992414128035306931e-04
-8.407530840486288071e-04 -9.234807803295552731e-04
-8.153499802574515343e-04 2.289059385657310486e-02
-7.810285314917564392e-04 -8.050457108765840530e-04
-8.238056907430291176e-04 -8.869561133906245232e-04
-8.120872662402689457e-04 -9.041720768436789513e-04
-7.903365767560899258e-04 -7.305059116333723068e-04
-8.335309685207903385e-04 -9.108699159696698189e-04
-8.452524780295789242e-04 -9.291012538596987724e-04
-7.968666031956672668e-04 -6.520212627947330475e-04
-8.079161634668707848e-04 -7.894504233263432980e-04
-7.738685817457735538e-04 4.842584021389484406e-03
-7.828912348486483097e-04 -6.953802076168358326e-04
-8.252512197941541672e-04 9.808593429625034332e-03
-7.810216629877686501e-04 -8.083953289315104485e-04
-8.264604257419705391e-04 -6.318016094155609608e-04
-8.428685832768678665e-04 -7.794090779498219490e-04
-8.070197072811424732e-04 -1.205285298055969179e-04
-7.906318642199039459e-04 -6.970837130211293697e-04
-8.407412096858024597e-04 -9.233693708665668964e-04
-7.863953942432999611e-04 -6.963310297578573227e-04
-8.278538007289171219e-04 -9.044409380294382572e-04
-8.031117613427340984e-04 -7.911476423032581806e-04
-8.407667046412825584e-04 -9.234395110979676247e-04
-7.878919132053852081e-04 -7.381305331364274025e-04
-8.113625808618962765e-04 -6.358229438774287701e-04
-7.903472869656980038e-04 -7.247586618177592754e-04
-7.903980440460145473e-04 -7.267186301760375500e-04
-8.273903513327240944e-04 -7.189107127487659454e-04
-7.971177692525088787e-04 2.515154192224144936e-03
-7.885823142714798450e-04 -5.880871322005987167e-04
-8.211800013668835163e-04 -6.293230107985436916e-04
-7.652671774849295616e-04 -5.686554359272122383e-04
-8.324991213157773018e-04 -9.124874486587941647e-04
-8.079112740233540535e-04 -7.509752758778631687e-04
-8.211609092541038990e-04 -6.243435782380402088e-04
-8.477410883642733097e-04 -7.067029946483671665e-04
-8.362877415493130684e-04 -9.199335472658276558e-04
-7.829077658243477345e-04 -6.926393834874033928e-04
-7.984802359715104103e-04 -6.762507255189120770e-04
-7.983887917362153530e-04 -6.818290567025542259e-04
-7.903972873464226723e-04 -7.265061722137033939e-04
-8.452004403807222843e-04 -9.289523004554212093e-04
-7.810217794030904770e-04 -8.026456343941390514e-04
-7.965837139636278152e-04 -5.981483263894915581e-04
-8.211512467823922634e-04 -6.289235898293554783e-04
-7.915637688711285591e-04 9.050375083461403847e-04
-8.211333188228309155e-04 -6.246935226954519749e-04
-8.044935530051589012e-04 -6.950941169634461403e-04
-7.810037350282073021e-04 -8.070917101576924324e-04
-8.044564747251570225e-04 -6.918861181475222111e-04
-8.376764017157256603e-04 -6.991194095462560654e-04
-8.113683434203267097e-04 -6.526256329379975796e-04
-7.902185898274183273e-04 -8.357839542441070080e-04
-8.044855785556137562e-04 -6.811709608882665634e-04
-8.452011388726532459e-04 -9.290046873502433300e-04
-8.188918000087141991e-04 -8.120040292851626873e-04
-7.903244113549590111e-04 -7.217737729661166668e-04
-8.362766238860785961e-04 -9.197604958899319172e-04
-8.067492744885385036e-04 -7.538356585428118706e-04
-8.047121227718889713e-04 -8.296079467982053757e-04
-8.071160409599542618e-04 1.556174829602241516e-03
-8.452387992292642593e-04 -9.290448506362736225e-04
-8.079164545051753521e-04 -7.893001893535256386e-04
-7.880537887103855610e-04 -7.417023880407214165e-04
-7.955868495628237724e-04 -3.351253690198063850e-04
-7.985975826159119606e-04 -6.782615091651678085e-04
-7.868102402426302433e-04 -6.766980513930320740e-04
-8.407360874116420746e-04 -9.233459713868796825e-04
-8.070070180110633373e-04 -1.467302499804645777e-04
-7.904099766165018082e-04 -7.349643274210393429e-04
-8.046174189075827599e-04 -6.756880320608615875e-04
-8.273494313471019268e-04 -9.119521710090339184e-04
-8.328286930918693542e-04 -8.971560164354741573e-04
-7.988162105903029442e-04 -6.555493455380201340e-04
-8.298214524984359741e-04 -5.588991916738450527e-04
-7.771270466037094593e-04 -4.943129606544971466e-04
-7.817790610715746880e-04 -6.973171839490532875e-04
-7.809894159436225891e-04 -8.116138633340597153e-04
-7.915612659417092800e-04 1.851540291681885719e-03
-8.012310136109590530e-04 -3.967336378991603851e-04
-8.237764704972505569e-04 -8.871931349858641624e-04
-8.242245530709624290e-04 -8.093321812339127064e-04
