2.638916339492425323e-05 1.410097256302833557e-02
2.565005161159206182e-05 1.322239264845848083e-02
2.789744212350342423e-05 1.187790418043732643e-03
2.683638376765884459e-05 2.225627750158309937e-02
2.750220846792217344e-05 1.598461158573627472e-02
2.702571146073751152e-05 6.977300159633159637e-03
2.696813317015767097e-05 6.125515938038006425e-05
2.503294126654509455e-05 4.780745948664844036e-04
2.653555748111102730e-05 2.000829763710498810e-02
2.545906681916676462e-05 2.166948543163016438e-04
2.669325476745143533e-05 1.775081828236579895e-02
2.653465162438806146e-05 2.065195515751838684e-02
2.672370101208798587e-05 2.346878682146780193e-05
2.692249472602270544e-05 1.699258573353290558e-02
2.250016041216440499e-05 7.214844692498445511e-03
2.649219095474109054e-05 2.395429510215763003e-05
2.780670183710753918e-05 1.386708207428455353e-02
2.249721364933066070e-05 8.112777024507522583e-03
2.387814129178877920e-05 3.345972800161689520e-05
2.575368671386968344e-05 1.644440926611423492e-02
2.664761268533766270e-05 1.589554175734519958e-02
2.519517875043675303e-05 3.358010872034355998e-05
2.649099405971355736e-05 2.320117164344992489e-05
2.801876871671993285e-05 1.376911439001560211e-02
2.388018947385717183e-05 3.220601502107456326e-05
2.426111132081132382e-05 2.670449794095475227e-05
2.683133971004281193e-05 8.738165342947468162e-05
2.781070907076355070e-05 1.484037842601537704e-02
2.649401176313403994e-05 2.533022416173480451e-05
2.761113137239590287e-05 7.054095622152090073e-04
2.426156424917280674e-05 2.353927266085520387e-05
2.515152482374105603e-05 2.167711220681667328e-02
2.627694811963010579e-05 1.963711474672891200e-05
2.600843617983628064e-05 2.478132396936416626e-02
2.653440424182917923e-05 2.055455558001995087e-02
2.676696385606192052e-05 6.542284245369955897e-05
2.751388637989293784e-05 5.718511965824291110e-05
2.552686237322632223e-05 1.715285144746303558e-02
2.674334427865687758e-05 2.436843351460993290e-05
2.686397783691063523e-05 5.697919521480798721e-03
2.790997314150445163e-05 1.751800882630050182e-03
2.515146115911193192e-05 2.195948921144008636e-02
2.749027589743491262e-05 6.051524542272090912e-05
2.653553019626997411e-05 2.113299071788787842e-02
2.627691173984203488e-05 1.983342008315958083e-05
2.468981620040722191e-05 2.454207465052604675e-02
2.713168942136690021e-05 3.649462087196297944e-05
2.669909736141562462e-05 1.786178536713123322e-02
2.750630847003776580e-05 5.793233140138909221e-05
2.537721957196481526e-05 1.141878403723239899e-02
2.627220419526565820e-05 1.968896685866639018e-05
2.653503906913101673e-05 1.984498463571071625e-02
2.697724994504824281e-05 6.074859993532299995e-05
2.659175152075476944e-05 5.625279663945548236e-05
2.508504258003085852e-05 1.899877679534256458e-05
2.780584327410906553e-05 1.399760879576206207e-02
2.685741492314264178e-05 5.631273612380027771e-03
2.564688657002989203e-05 1.409472525119781494e-02
2.566102375567425042e-05 2.522165328264236450e-02
2.143951860489323735e-05 1.016038004308938980e-02
2.509026671759784222e-05 1.690413409960456192e-05
2.572324956418015063e-05 7.312347646802663803e-03
2.387779204582329839e-05 2.979713099193759263e-05
2.672842856554780155e-05 2.312143988092429936e-05
2.515119740564841777e-05 2.176544815301895142e-02
2.507940735085867345e-05 1.718823477858677506e-05
2.564678470662329346e-05 1.366999372839927673e-02
2.387865060882177204e-05 3.642384399427101016e-05
2.780615614028647542e-05 1.454064622521400452e-02
2.515324740670621395e-05 2.034492045640945435e-02
2.698732714634388685e-05 5.724560833186842501e-05
2.672625123523175716e-05 2.281572960782796144e-05
2.676407530088908970e-05 6.489630322903394699e-05
2.532705002522561699e-05 4.788982332684099674e-04
2.699032484088093042e-05 5.251025315374135971e-03
2.673797280294820666e-05 2.838164436980150640e-05
2.701656194403767586e-05 2.845687413355335593e-05
2.660426616785116494e-05 2.235892601311206818e-02
2.561960354796610773e-05 3.312928369268774986e-03
2.618328835524152964e-05 1.620438508689403534e-02
2.670103640411980450e-05 1.672871038317680359e-02
2.426177888992242515e-05 2.626359491841867566e-05
2.387817221460863948e-05 3.728163937921635807e-05
2.698037678783293813e-05 5.267661064863204956e-03
2.387839049333706498e-05 3.649538848549127579e-05
2.701593803067225963e-05 2.995885006384924054e-05
2.886636320909019560e-05 1.519117131829261780e-02
2.627636422403156757e-05 1.959188011824153364e-05
2.791124643408693373e-05 1.698764413595199585e-02
2.739561386988498271e-05 6.964924745261669159e-03
2.805032636388204992e-05 7.692368235439062119e-04
2.627796675369609147e-05 1.965890987776219845e-05
2.651030627021100372e-05 2.491536179149989039e-05
2.712785862968303263e-05 3.812861541518941522e-05
2.506899727450218052e-05 3.488717629807069898e-05
2.564557871664874256e-05 1.461614668369293213e-02
2.535649218771141022e-05 5.598732386715710163e-04
2.780567592708393931e-05 1.400662772357463837e-02
2.532419603085145354e-05 5.169459618628025055e-04
2.778806083370000124e-05 3.223328676540404558e-04
2.653361661941744387e-05 2.076981402933597565e-02
2.383711216680239886e-05 4.708291817223653197e-05
2.655975185916759074e-05 6.000981084071099758e-04
2.312200376763939857e-05 8.944167755544185638e-03
2.387660242675337940e-05 3.245604966650716960e-05
2.669235072971787304e-05 1.795935444533824921e-02
2.790256985463202000e-05 1.650939509272575378e-02
2.548491829656995833e-05 3.804320294875651598e-05
2.508682155166752636e-05 1.746210182318463922e-05
2.653397314134053886e-05 2.179630473256111145e-02
2.780641443678177893e-05 1.406429149210453033e-02
2.687803680601064116e-05 5.722125060856342316e-03
2.687110645638313144e-05 5.649413447827100754e-03
2.653400952112860978e-05 2.115042507648468018e-02
2.515193227736745030e-05 1.978003233671188354e-02
2.882547960325609893e-05 1.548531092703342438e-02
2.527471951907500625e-05 6.704859551973640919e-04
2.250022771477233618e-05 7.242378313094377518e-03
2.697336458368226886e-05 5.804119427921250463e-05
2.712918103497941047e-05 4.033708319184370339e-05
2.426162427582312375e-05 2.437919465592131019e-05
2.780611794150900096e-05 1.399876084178686142e-02
2.831701385730411857e-05 1.560919545590877533e-02
2.627823960210662335e-05 1.902925032482016832e-05
2.668214074219577014e-05 1.778917945921421051e-02
2.515244887035805732e-05 2.035349793732166290e-02
2.696689261938445270e-05 5.236854776740074158e-03
2.671809488674625754e-05 2.351681541767902672e-05
2.628115544212050736e-05 1.993546902667731047e-05
2.519074769224971533e-05 3.291659959359094501e-05
2.565297290857415646e-05 1.344147883355617523e-02
2.835297345882281661e-05 2.583885379135608673e-02
2.780743670882657170e-05 1.438213698565959930e-02
2.558408596087247133e-05 1.732369884848594666e-02
2.553026570240035653e-05 1.590806990861892700e-02
2.801724076562095433e-05 2.165391296148300171e-02
2.664716885192319751e-05 1.777986064553260803e-02
2.425839738862123340e-05 2.688709901121910661e-05
2.816633787006139755e-05 1.424830500036478043e-02
2.509224032110068947e-05 1.810862704587634653e-05
2.627644244057592005e-05 1.977915235329419374e-05
2.249960925837513059e-05 7.192533463239669800e-03
2.712820059969089925e-05 3.714765625772997737e-05
2.564985334174707532e-05 1.285429298877716064e-02
2.653548108355607837e-05 2.027162909507751465e-02
2.723612851696088910e-05 2.183018477808218449e-05
2.723550096561666578e-05 2.306774695171043277e-05
2.542062429711222649e-05 1.997611112892627716e-02
2.458376184222288430e-05 2.229527942836284637e-02
2.698360913200303912e-05 5.253016483038663864e-03
2.533685074013192207e-05 8.209300722228363156e-05
2.566121474956162274e-05 8.274638094007968903e-04
2.712745299504604191e-05 3.885089608957059681e-05
2.740646959864534438e-05 7.019089069217443466e-03
2.560537177487276495e-05 2.749092345766257495e-05
2.696220326470211148e-05 5.776054968009702861e-05
2.713078720262274146e-05 4.114528564969077706e-05
2.749924533418379724e-05 5.573617090703919530e-05
2.695986768230795860e-05 6.004313399898819625e-05
2.387789754720870405e-05 3.147369352518580854e-05
2.594567558844573796e-05 8.242180570960044861e-03
2.627680078148841858e-05 1.912654624902643263e-05
2.627295543788932264e-05 2.014413985307328403e-05
2.426085484330542386e-05 2.359127392992377281e-05
2.789621066767722368e-05 1.278058439493179321e-02
2.658338416949845850e-05 2.185010816901922226e-04
2.695751936698798090e-05 5.624745972454547882e-05
2.734070403676014394e-05 1.705056929495185614e-04
2.515205960662569851e-05 2.236668020486831665e-02
2.562877853051759303e-05 1.158089190721511841e-02
2.772531297523528337e-05 2.325398474931716919e-02
2.249902354378718883e-05 6.815343163907527924e-03
2.627513094921596348e-05 1.206914242357015610e-02
2.606909765745513141e-05 2.010833285748958588e-02
2.627883441164158285e-05 1.963927206816151738e-05
2.515740197850391269e-05 2.055291831493377686e-02
2.627966568979900330e-05 1.947674900293350220e-05
2.508478792151436210e-05 1.800511381588876247e-05
2.697075615287758410e-05 5.282521247863769531e-03
2.564722308306954801e-05 1.430948823690414429e-02
2.552527621446643025e-05 1.664406992495059967e-02
2.532464895921293646e-05 5.196938873268663883e-04
2.627488720463588834e-05 1.968540527741424739e-05
2.713212597882375121e-05 3.870324508170597255e-05
2.387724271102342755e-05 3.410710633033886552e-05
2.564928945503197610e-05 1.395672466605901718e-02
2.767988735286053270e-05 1.536728627979755402e-02
2.723311445151921362e-05 2.273507016070652753e-05
2.250030593131668866e-05 7.050673477351665497e-03
2.695642251637764275e-05 5.520775448530912399e-05
2.565639806562103331e-05 1.363986171782016754e-02
2.649250200192909688e-05 2.373082315898500383e-05
2.387859967711847275e-05 3.841255602310411632e-05
2.627387220854870975e-05 1.963690374395810068e-05
2.671996298886369914e-05 1.985838264226913452e-02
2.249947283416986465e-05 7.302551530301570892e-03
2.750789099081885070e-05 6.171144923428073525e-05
2.544914423197042197e-05 1.472302619367837906e-02
2.711464367166627198e-05 8.351025753654539585e-04
2.583098103059455752e-05 7.965550321387127042e-05
2.515322921681217849e-05 2.186228893697261810e-02
2.564872374932747334e-05 1.271695271134376526e-02
2.564721398812253028e-05 1.331342384219169617e-02
2.676441908988635987e-05 4.675874515669420362e-05
2.835499253706075251e-05 2.598563209176063538e-02
2.508189572836272418e-05 1.756120036588981748e-05
2.701949597394559532e-05 2.852611214620992541e-05
2.653468436619732529e-05 2.172675915062427521e-02
2.249984936497639865e-05 7.543676532804965973e-03
2.886149741243571043e-05 1.525874994695186615e-02
2.669304376468062401e-05 1.750065013766288757e-02
2.564889655332081020e-05 1.307251024991273880e-02
2.627822323120199144e-05 2.026146648859139532e-05
2.426068931526970118e-05 2.489265534677542746e-05
2.635356759128626436e-05 2.523703128099441528e-02
2.751352621999103576e-05 2.252393029630184174e-02
2.780623253784142435e-05 1.393687445670366287e-02
2.780664908641483635e-05 1.396775618195533752e-02
2.564845635788515210e-05 1.343044172972440720e-02
2.519411827961448580e-05 3.075143104069866240e-05
2.519588633731473237e-05 3.107816883129999042e-05
2.383581522735767066e-05 1.969839213415980339e-03
2.754433080554008484e-05 8.172390982508659363e-03
2.698060779948718846e-05 6.308551382971927524e-05
2.653312003531027585e-05 2.166111767292022705e-02
2.599153958726674318e-05 7.331939414143562317e-03
2.515239430067595094e-05 2.198196388781070709e-02
2.750205385382287204e-05 5.511468043550848961e-05
2.653484443726483732e-05 2.104046382009983063e-02
2.653625415405258536e-05 1.999777555465698242e-02
2.700840377656277269e-05 2.653525189089123160e-05
2.740945092227775604e-05 7.125702686607837677e-03
2.204491829616017640e-05 9.853179566562175751e-03
2.561881956353317946e-05 2.750692190602421761e-03
2.698394564504269511e-05 5.928903556196019053e-05
2.676256553968414664e-05 6.548127566929906607e-05
2.250083707622252405e-05 6.608276162296533585e-03
2.508775287424214184e-05 1.819799217628315091e-05
2.780766590149141848e-05 1.379741169512271881e-02
2.737249815254472196e-05 1.432495284825563431e-02
2.664266685314942151e-05 7.598737720400094986e-04
2.678382406884338707e-05 8.424439001828432083e-04
2.627968206070363522e-05 1.961522866622544825e-05
2.648893132572993636e-05 2.323636363144032657e-05
2.595766454760450870e-05 1.613046275451779366e-03
2.639858576003462076e-05 5.072352360002696514e-04
2.388108077866490930e-05 3.453977842582389712e-05
2.713320645852945745e-05 3.758876846404746175e-05
2.426343053230084479e-05 2.447698898322414607e-05
2.674171810213010758e-05 2.596712147351354361e-05
2.697030140552669764e-05 5.286266561597585678e-03
2.653454066603444517e-05 2.109915018081665039e-02
2.519919507903978229e-05 3.456186095718294382e-05
2.250157558592036366e-05 7.542893756181001663e-03
2.387781751167494804e-05 3.684397597680799663e-05
2.733106521191075444e-05 1.540873345220461488e-04
2.387835957051720470e-05 3.255189585615880787e-05
2.750723797362297773e-05 5.588115527643822134e-05
2.698169373616110533e-05 5.866020364919677377e-05
2.515063533792272210e-05 2.136280946433544159e-02
2.497830610082019120e-05 1.993994519580155611e-04
2.712914283620193601e-05 4.118374272366054356e-05
2.653392402862664312e-05 2.208967506885528564e-02
2.712786590564064682e-05 4.196407098788768053e-05
2.426134597044438124e-05 2.384087929385714233e-05
2.388136636000126600e-05 3.425574686843901873e-05
2.564976421126630157e-05 1.286296080797910690e-02
2.698419120861217380e-05 5.278780008666217327e-05
2.627771391416899860e-05 1.906000397866591811e-05
2.565060094639193267e-05 1.366692315787076950e-02
2.565123031672555953e-05 1.286054961383342743e-02
2.638566365931183100e-05 1.253331452608108521e-02
2.650706665008328855e-05 2.551538636907935143e-05
2.564743226685095578e-05 1.345569361001253128e-02
2.565005706856027246e-05 1.335357781499624252e-02
2.734574627538677305e-05 1.621443225303664804e-04
2.250111174362245947e-05 7.293616887181997299e-03
2.712761670409236103e-05 3.997546809841878712e-05
2.387843414908275008e-05 3.312426633783616126e-05
2.749707164184655994e-05 5.779615094070322812e-05
2.426042556180618703e-05 2.767243313428480178e-05
2.697998388612177223e-05 5.145350471138954163e-03
2.627986214065458626e-05 2.006077920668758452e-05
2.697779564186930656e-05 6.262562237679958344e-05
2.695618968573398888e-05 5.231922492384910583e-03
2.515186861273832619e-05 2.150607667863368988e-02
2.722845783864613622e-05 2.287498864461667836e-05
2.487228812242392451e-05 2.717186929658055305e-03
2.712759487621951848e-05 3.905774065060541034e-05
2.565326394687872380e-05 1.243542972952127457e-02
2.690031215024646372e-05 2.207626961171627045e-02
2.700799450394697487e-05 2.586207119747996330e-05
2.565094473538920283e-05 1.409535855054855347e-02
2.337785190320573747e-05 1.113286148756742477e-02
2.387125277891755104e-05 8.131159120239317417e-05
2.743553886830341071e-05 1.082038797903805971e-04
2.669943569344468415e-05 1.750832051038742065e-02
2.348473026358988136e-05 1.066453196108341217e-02
2.619320548546966165e-05 2.992918307427316904e-04
2.565346221672371030e-05 1.319789141416549683e-02
2.653461888257879764e-05 2.157664112746715546e-02
2.508143188606481999e-05 1.753313699737191200e-05
2.780326576612424105e-05 1.418989617377519608e-02
2.804319410643074661e-05 1.566597074270248413e-02
2.669443347258493304e-05 1.742457970976829529e-02
2.408532600384205580e-05 1.052772204275242984e-04
2.512415267119649798e-05 6.494275294244289398e-05
2.721438067965209484e-05 1.101060770452022552e-03
2.377476630499586463e-05 5.053026325185783207e-05
2.696920091693755239e-05 5.219195038080215454e-03
2.758706432359758765e-05 1.468343361921142787e-05
2.508582474547438323e-05 1.792791408661287278e-05
2.795395630528219044e-05 1.160353422164916992e-03
2.552624755480792373e-05 1.614976488053798676e-02
2.672880509635433555e-05 2.206282224506139755e-04
2.791167389659676701e-05 1.027186284773051739e-03
2.628016227390617132e-05 1.934649662871379405e-05
2.250074248877353966e-05 7.484948728233575821e-03
2.653463707247283310e-05 2.012706547975540161e-02
2.686466359591577202e-05 5.805329419672489166e-03
2.780989416351076216e-05 1.424600929021835327e-02
2.515226697141770273e-05 2.169800177216529846e-02
2.515370943001471460e-05 2.236068435013294220e-02
2.507939097995404154e-05 1.799003075575456023e-05
2.388104985584504902e-05 3.536143049132078886e-05
2.669253262865822762e-05 1.837106421589851379e-02
2.713090179895516485e-05 4.370244641904719174e-05
2.700485674722585827e-05 8.230816456489264965e-04
2.740144191193394363e-05 1.652614213526248932e-02
2.733594010351225734e-05 1.642588467802852392e-04
2.703056998143438250e-05 8.539495989680290222e-03
2.674362440302502364e-05 2.704804137465544045e-05
2.542055153753608465e-05 9.656962938606739044e-04
2.204446536779869348e-05 9.281693957746028900e-03
2.426317405479494482e-05 2.433183180983178318e-05
2.781547118502203375e-05 7.764119072817265987e-05
2.780669274216052145e-05 1.427539717406034470e-02
2.497823697922285646e-05 1.537637668661773205e-03
2.552741170802619308e-05 1.654548197984695435e-02
2.508237776055466384e-05 1.906436591525562108e-05
2.250038232887163758e-05 7.405737414956092834e-03
2.698484604479745030e-05 5.827090353704988956e-05
2.670247704372741282e-05 1.756014302372932434e-02
2.696886804187670350e-05 5.366167169995605946e-05
2.712916648306418210e-05 4.249782796250656247e-05
2.676454641914460808e-05 6.390073394868522882e-05
2.426234459562692791e-05 2.454662171658128500e-05
2.723273428273387253e-05 2.505190241208765656e-05
2.701613993849605322e-05 2.721806959016248584e-05
2.627531466714572161e-05 1.989369047805666924e-05
2.537724867579527199e-05 2.304806746542453766e-02
2.576422775746323168e-05 1.556525676278397441e-04
2.312234028067905456e-05 8.936218917369842529e-03
2.649076122906990349e-05 2.405478517175652087e-05
2.754573870333842933e-05 7.147024152800440788e-04
2.250083707622252405e-05 7.320529781281948090e-03
2.526437856431584805e-05 1.472687814384698868e-02
2.723323450481984764e-05 2.176755515392869711e-05
2.653511546668596566e-05 2.142205834388732910e-02
2.697402305784635246e-05 6.193619628902524710e-05
2.645441782078705728e-05 8.316534571349620819e-03
2.698347634577658027e-05 6.105079955887049437e-05
2.600555490062106401e-05 1.830763928592205048e-02
2.628064248710870743e-05 1.907531259348616004e-05
2.564823807915672660e-05 1.370600983500480652e-02
2.804744872264564037e-05 1.529778260737657547e-02
2.713135654630605131e-05 3.946216747863218188e-05
2.518900328141171485e-05 3.267431748099625111e-05
2.713025787670630962e-05 3.807845496339723468e-05
2.631254574225749820e-05 2.320925891399383545e-02
2.426088394713588059e-05 2.674376992217730731e-05
2.426297942292876542e-05 2.705583028728142381e-05
2.627589674375485629e-05 1.996702121687121689e-05
2.627661160659044981e-05 1.158103160560131073e-02
2.627607682370580733e-05 1.923466697917319834e-05
2.653398223628755659e-05 2.125375904142856598e-02
2.388062785030342638e-05 3.711389581440016627e-05
2.564898022683337331e-05 1.366359647363424301e-02
2.797228080453351140e-05 1.807821099646389484e-04
2.387775020906701684e-05 3.375390224391594529e-05
2.780649811029434204e-05 1.425996050238609314e-02
2.725000194914173335e-05 6.440929137170314789e-04
2.508625766495242715e-05 1.728403549350332469e-05
2.834127917594742030e-05 1.680174097418785095e-02
2.780657268885988742e-05 1.441729161888360977e-02
2.698368189157918096e-05 5.182010121643543243e-03
2.515245796530507505e-05 2.114702574908733368e-02
2.791406950564123690e-05 6.835511157987639308e-05
2.670024878170806915e-05 1.692744717001914978e-02
2.582531487860251218e-05 2.601950545795261860e-04
2.697699710552114993e-05 5.161885172128677368e-03
2.713131652853917331e-05 4.068040288984775543e-05
2.712748209887649864e-05 4.953711322741582990e-05
2.565198701631743461e-05 1.346127316355705261e-02
2.653537012520246208e-05 2.114405669271945953e-02
2.676566873560659587e-05 1.777324080467224121e-02
2.660441350599285215e-05 2.319714240729808807e-02
2.629494156280998141e-05 1.716079749166965485e-02
2.733298242674209177e-05 1.740722946124151349e-04
2.657890399859752506e-05 8.281339891254901886e-03
2.608344220789149404e-05 2.561723440885543823e-02
2.573599158495198935e-05 2.820156441885046661e-05
2.249980570923071355e-05 7.668615318834781647e-03
2.387685526628047228e-05 3.028138598892837763e-05
2.697045420063659549e-05 5.264294333755970001e-03
2.627852518344298005e-05 1.149968896061182022e-02
2.648729605425614864e-05 2.449282692396081984e-05
2.674369898159056902e-05 3.011343505932018161e-05
2.650986425578594208e-05 2.495272201485931873e-05
2.249942008347716182e-05 7.570520974695682526e-03
2.697706440812908113e-05 6.258960638660937548e-05
2.713047797442413867e-05 3.802796709351241589e-05
2.770088576653506607e-05 2.013951772823929787e-03
2.387908170931041241e-05 3.441921580815687776e-05
2.528909317334182560e-05 9.318091906607151031e-04
2.627681169542483985e-05 1.960053486982360482e-05
2.565195427450817078e-05 1.294883154332637787e-02
2.627970934554468840e-05 1.144201587885618210e-02
2.387842505413573235e-05 3.263240432715974748e-05
2.690218934731092304e-05 2.260845713317394257e-02
2.697983654798008502e-05 5.908301318413577974e-05
2.780817158054560423e-05 1.419649925082921982e-02
2.387745917076244950e-05 3.641295552370138466e-05
2.679885437828488648e-05 4.141865647397935390e-04
2.289020812895614654e-05 9.981241077184677124e-03
2.657865115907043219e-05 4.049184266477823257e-03
2.712990681175142527e-05 4.564265327644534409e-05
2.425925231364089996e-05 2.568622585386037827e-05
2.699334982025902718e-05 1.435399986803531647e-02
2.387717540841549635e-05 3.556316369213163853e-05
2.780849172268062830e-05 1.456258539110422134e-02
2.666498585313092917e-05 1.716784574091434479e-02
2.515250344004016370e-05 2.033165283501148224e-02
2.664660314621869475e-05 1.787318661808967590e-02
2.700449113035574555e-05 2.662054612301290035e-05
2.668216257006861269e-05 4.589910968206822872e-04
2.425873390166088939e-05 2.715418668230995536e-05
2.653502087923698127e-05 2.183497883379459381e-02
2.190397754020523280e-05 9.518437087535858154e-03
2.767895603028591722e-05 1.480763312429189682e-02
2.674134884728118777e-05 2.856529135897289962e-05
2.676869007700588554e-05 1.795602031052112579e-02
2.387843414908275008e-05 3.661743903649039567e-05
2.408472209936007857e-05 1.070448124664835632e-04
2.388088796578813344e-05 3.458038190728984773e-05
2.425997081445530057e-05 2.456683432683348656e-05
2.712883906497154385e-05 3.769525574170984328e-05
2.564722490205895156e-05 1.336541026830673218e-02
2.712969580898061395e-05 3.693954931804910302e-05
2.712825516937300563e-05 4.138451913604512811e-05
2.508066245354712009e-05 1.835214061429724097e-05
2.732488064793869853e-05 1.683990703895688057e-04
2.249893987027462572e-05 7.611057255417108536e-03
2.835698069247882813e-05 5.552644142881035805e-04
2.669905916263815016e-05 1.783199980854988098e-02
2.515169580874498934e-05 2.098966576159000397e-02
2.458438029862008989e-05 2.549800649285316467e-02
2.425996717647649348e-05 2.375259282416664064e-05
2.653436604305170476e-05 2.091519534587860107e-02
2.348313864786177874e-05 1.037174556404352188e-02
2.687574851734098047e-05 5.769054405391216278e-03
2.712860441533848643e-05 4.174958303337916732e-05
2.515215965104289353e-05 2.111276052892208099e-02
2.697483978408854455e-05 5.298176256474107504e-05
2.676713847904466093e-05 6.934368866495788097e-05
2.508699981262907386e-05 1.681594221736304462e-05
2.426378705422393978e-05 2.404083352303132415e-05
2.249958197353407741e-05 7.570622023195028305e-03
2.576202678028494120e-05 1.800873316824436188e-02
2.797758133965544403e-05 1.138162682764232159e-03
2.425694947305601090e-05 2.584391768323257565e-05
2.804763244057539850e-05 1.604474708437919617e-02
2.552438309066928923e-05 1.583338901400566101e-02
2.508691250113770366e-05 1.744781548040919006e-05
2.712780224101152271e-05 4.776141577167436481e-05
2.690097790036816150e-05 2.254859171807765961e-02
2.426311402814462781e-05 2.661055987118743360e-05
2.780681461445055902e-05 1.379730366170406342e-02
2.713002140808384866e-05 4.647453170036897063e-05
2.250119723612442613e-05 7.058294024318456650e-03
2.804888572427444160e-05 1.545446366071701050e-02
2.531988320697564632e-05 5.049032042734324932e-04
2.508628858777228743e-05 1.743884786264970899e-05
2.701712219277396798e-05 2.646506436576601118e-05
2.791901533782947809e-05 1.755564822815358639e-03
2.627627145557198673e-05 1.990774399018846452e-05
2.780353315756656229e-05 3.654351748991757631e-04
2.676615622476674616e-05 1.704540662467479706e-02
2.249882709293160588e-05 6.946444045752286911e-03
2.388062057434581220e-05 3.399995330255478621e-05
2.563722409831825644e-05 2.959808148443698883e-02
2.565567592682782561e-05 1.215368229895830154e-02
2.662244878592900932e-05 2.078244835138320923e-02
2.720121483434922993e-05 2.291463688015937805e-02
2.508312718418892473e-05 1.929717473103664815e-05
2.676721305761020631e-05 1.765452697873115540e-02
2.676621807040646672e-05 7.104749965947121382e-05
2.249889621452894062e-05 7.030403241515159607e-03
2.791561018966604024e-05 7.535920303780585527e-05
2.780462273221928626e-05 1.418273523449897766e-02
2.532006692490540445e-05 4.838785680476576090e-04
2.426292849122546613e-05 2.521124588383827358e-05
2.686331754375714809e-05 5.791105329990386963e-03
2.387855602137278765e-05 3.850523353321477771e-05
2.594362558738794178e-05 8.356944890692830086e-04
2.564856367825996131e-05 1.334862969815731049e-02
2.627925641718320549e-05 1.981889727176167071e-05
2.698719072213862091e-05 5.840181256644427776e-05
2.679875251487828791e-05 5.485684232553467155e-05
2.712914829317014664e-05 3.492906034807674587e-05
2.700405275390949100e-05 2.646250868565402925e-05
2.662243059603497386e-05 2.686999551951885223e-02
2.515965570637490600e-05 9.621205390430986881e-04
2.697749550861772150e-05 5.199038423597812653e-03
2.698909884202294052e-05 5.797045014332979918e-05
2.250001307402271777e-05 7.123532705008983612e-03
2.552920705056749284e-05 1.796549931168556213e-02
2.509234582248609513e-05 1.874235567811410874e-05
2.515170490369200706e-05 2.155878953635692596e-02
2.613022115838248283e-05 4.465832316782325506e-04
2.697587297006975859e-05 5.229974165558815002e-03
2.676838084880728275e-05 7.007572276052087545e-05
2.669424793566577137e-05 1.788651384413242340e-02
2.653528281371109188e-05 2.183864451944828033e-02
2.697317722777370363e-05 5.116244574310258031e-05
2.445049358357209712e-05 4.978164361091330647e-05
2.653547198860906065e-05 2.030675299465656281e-02
2.519744884921237826e-05 3.224227839382365346e-05
2.697348827496170998e-05 5.170213989913463593e-03
2.582379784143995494e-05 1.282679010182619095e-02
2.387699714745394886e-05 3.109217141172848642e-05
2.627770481922198087e-05 1.955087645910680294e-05
2.633094300108496100e-05 1.464378437958657742e-03
2.780575596261769533e-05 1.414666138589382172e-02
2.767839578154962510e-05 1.499900128692388535e-02
2.518641485949046910e-05 3.374868538230657578e-05
2.592550117697101086e-05 8.446965366601943970e-03
2.426051287329755723e-05 2.526470052544027567e-05
2.387936365266796201e-05 3.528574961819685996e-05
2.740912896115332842e-05 7.068026810884475708e-03
2.653524643392302096e-05 2.207806147634983063e-02
2.780732756946235895e-05 1.453520450741052628e-02
2.653584124345798045e-05 2.073914557695388794e-02
2.515264895919244736e-05 2.180311270058155060e-02
2.653434785315766931e-05 2.059400081634521484e-02
2.426175160508137196e-05 2.706097438931465149e-05
2.377571036049630493e-05 5.104308729642070830e-05
2.697571471799165010e-05 5.459036765387281775e-05
2.674547977221664041e-05 2.721557393670082092e-05
2.676576514204498380e-05 6.979371391935274005e-05
2.673640301509294659e-05 4.180479445494711399e-04
2.387792483204975724e-05 3.394913437659852207e-05
2.627811954880598933e-05 1.973449616343714297e-05
2.674176721484400332e-05 2.908139867940917611e-05
2.672203299880493432e-05 2.301872154930606484e-05
2.780724389594979584e-05 1.460245624184608459e-02
2.697968739084899426e-05 5.372426676331087947e-05
2.696967021620366722e-05 5.770818097516894341e-05
2.664617022674065083e-05 1.709366030991077423e-02
2.653363480931147933e-05 2.128988131880760193e-02
2.627468347782269120e-05 1.949780562426894903e-05
2.712784771574661136e-05 3.482532338239252567e-05
2.459010647726245224e-05 5.519831756828352809e-05
2.514943116693757474e-05 2.244198322296142578e-02
2.250092256872449070e-05 7.149993441998958588e-03
2.749644409050233662e-05 5.594369213213212788e-05
2.508926809241529554e-05 1.884398807305842638e-05
2.553124613768886775e-05 1.681134849786758423e-02
2.631454844959080219e-05 1.954434998333454132e-02
2.588546703918837011e-05 3.163015935570001602e-05
2.250033867312595248e-05 6.876178085803985596e-03
2.526396383473183960e-05 1.135449507273733616e-03
2.649075395311228931e-05 1.710896007716655731e-02
2.515191408747341484e-05 2.128123492002487183e-02
2.664757630554959178e-05 1.735419966280460358e-02
2.582939669082406908e-05 3.945990931242704391e-03
2.804649921017698944e-05 1.493891514837741852e-02
2.701781704672612250e-05 2.740650597843341529e-05
2.700583536352496594e-05 2.543719710956793278e-05
2.751308966253418475e-05 5.879049786017276347e-05
2.804590440064202994e-05 1.498203072696924210e-02
2.790629332594107836e-05 6.264118710532784462e-04
2.387654058111365885e-05 3.753854252863675356e-05
