4.582682890941214282e-07 2.472868345648748800e-07 2.941706256365250738e-08 4.125424766243668273e-07 2.389162546023726463e-06 1.580234197717800271e-06 1.455320889363065362e-04 3.292625842732377350e-05
2.451854186347190989e-07 5.784907557426777203e-07 1.406862679687037598e-06 5.107256583869457245e-05 2.502550159988459200e-05 4.174770947429351509e-05 1.209795445902273059e-04 1.771930983522906899e-04
2.340485991680907318e-07 1.341314970204621204e-07 1.832515990827232599e-04 4.494611130212433636e-05 4.292124503990635276e-05 1.732092350721359253e-04 2.259395550936460495e-03 1.420195185346528888e-04
7.868057991800014861e-07 4.179028110229410231e-05 7.182153785834088922e-05 5.094776133773848414e-05 7.571463356725871563e-04 1.324312324868515134e-04 2.421725803287699819e-04 2.436159120406955481e-04
2.520021666896354873e-07 3.548464917457749834e-07 2.925351054727798328e-07 1.421886167918273713e-06 6.645652774750487879e-07 1.352269373455783352e-05 8.952571079134941101e-05 1.240214714925969020e-05
3.273358970545814373e-07 2.773621190499397926e-06 1.469804192311130464e-05 7.978029316291213036e-06 7.204374560387805104e-05 5.227552719588857144e-06 7.854142495489213616e-06 2.640569073264487088e-05
3.379722386398498202e-07 1.492711305672855815e-07 1.437547041405196069e-07 1.268254322894790675e-06 3.026697231689468026e-05 9.920685988618060946e-05 4.297081904951483011e-04 6.464175414294004440e-03
2.746773191120155388e-07 3.543764535152149620e-07 2.578132352937245741e-06 4.520760285231517628e-06 3.074619962717406452e-05 1.995919956243596971e-05 2.405187697149813175e-04 1.636063243495300412e-04
9.432530987396603450e-07 8.421486709266901016e-04 1.462087820982560515e-04 2.127509796991944313e-04 1.732476084725931287e-04 1.091590547730447724e-06 2.150649670511484146e-04 2.769671264104545116e-04
1.490373904289299389e-07 1.538109586363134440e-06 5.334744855645112693e-05 1.735488476697355509e-04 3.108855889877304435e-05 2.394282455497886986e-05 2.068212415906600654e-05 3.387211108929477632e-05
2.774795007098873612e-07 7.223608008644077927e-06 8.440430974587798119e-06 1.318829163210466504e-05 7.876301970100030303e-05 1.036858375300653279e-04 2.783357049338519573e-04 2.320263767614960670e-03
2.464355191023059888e-07 2.457832977142970776e-07 3.695037958095781505e-05 2.230085698329276056e-07 5.431267345556989312e-05 1.126143470173701644e-04 1.005054218694567680e-04 4.247354343533515930e-03
1.142116516916757973e-07 3.319815391478186939e-07 2.368727933799164020e-07 4.382451152196153998e-06 1.396438801748445258e-05 1.033374883263604715e-05 9.781952030607499182e-06 6.291684985626488924e-05
3.835468191937252413e-07 3.413790352624346269e-07 1.560289319968433119e-07 8.117734751067473553e-07 1.103807881008833647e-05 3.764188704735715874e-06 1.277511124499142170e-03 5.866726496606133878e-05
3.595675366341311019e-07 7.310897132128957310e-08 4.639348771888762712e-04 9.052491805050522089e-06 1.990726923395413905e-05 3.327383183204801753e-06 2.159516443498432636e-04 2.549713244661688805e-04
1.126061661693711358e-07 1.005625563266221434e-06 3.475747121228778269e-07 2.375355143158230931e-05 1.065138349076732993e-04 7.883064427005592734e-06 1.347779529169201851e-03 1.710005104541778564e-03
2.328856680833268911e-07 1.011576841847272590e-06 9.550510071676399093e-08 1.904762712001684122e-06 1.472179428674280643e-04 2.608030044939368963e-04 6.370770279318094254e-05 1.313981047132983804e-04
1.935234763550397474e-07 1.130866635890015459e-07 4.974907824362162501e-06 7.592720407956221607e-07 1.107400839828187600e-05 8.761087883613072336e-06 2.034252393059432507e-04 3.272043832112103701e-04
3.345044774505367968e-07 4.502638330450281501e-05 8.586542680859565735e-03 3.422214358579367399e-04 6.686148699373006821e-03 2.574107842519879341e-03 1.074964879080653191e-03 1.574336085468530655e-03
2.362351381179905729e-07 1.315285626333206892e-04 1.719305291771888733e-04 3.477462159935384989e-04 4.060271021444350481e-05 3.433722886256873608e-04 2.509710975573398173e-05 3.797621757257729769e-04
7.062904501253797207e-07 5.566359050135361031e-06 1.613066415302455425e-04 9.673801250755786896e-04 1.188162059406749904e-05 1.023955846903845668e-04 1.226270804181694984e-03 7.929267594590783119e-04
1.899704784591449425e-07 3.107139150415605400e-07 2.257430367080814904e-07 8.312885256600566208e-06 1.944638643180951476e-05 4.127394277020357549e-06 4.677069955505430698e-05 4.229447222314774990e-04
1.883789764178800397e-07 1.236842308571795002e-07 3.356271349730377551e-07 1.300207713939016685e-06 8.160869811035809107e-07 8.431408787146210670e-06 2.581283450126647949e-03 1.536088675493374467e-04
5.559120950238138903e-07 2.815450774505734444e-03 2.665629144757986069e-03 2.240432659164071083e-03 1.521812286227941513e-03 1.670599333010613918e-03 2.430362161248922348e-03 3.704797127284109592e-04
3.142198465866385959e-07 5.080223672848660499e-06 1.961400812433566898e-05 7.462807116098701954e-05 5.667671939590945840e-05 3.310058964416384697e-04 1.352850667899474502e-04 1.163569395430386066e-03
4.550522874069429236e-07 5.241271719569340348e-05 3.787603418459184468e-05 7.488179253414273262e-04 5.417527427198365331e-05 7.460495107807219028e-04 4.258605185896158218e-04 4.813411796931177378e-04
4.233090749039547518e-07 8.638015742690186016e-07 4.867369352723471820e-05 9.384947479702532291e-04 1.809393579605966806e-04 3.453657554928213358e-04 9.464127942919731140e-04 2.222272567451000214e-03
5.215840701566776261e-07 1.427138613507850096e-05 1.233026850968599319e-04 3.053552354685962200e-04 3.902717726305127144e-04 2.267901581944897771e-04 4.170750908087939024e-04 1.191161340102553368e-03
5.460800593937165104e-07 6.538164853964190115e-08 7.226966545204049908e-07 5.395158077590167522e-04 3.887495840899646282e-04 6.779767136322334409e-05 3.007281338796019554e-04 5.271318368613719940e-04
1.854092488429159857e-07 6.425620426853129175e-07 3.565652946235786658e-07 4.198991064185975119e-06 1.282509401789866388e-06 2.018436333628415014e-07 1.212804454553406686e-05 2.650909664225764573e-05
1.163961016459325037e-07 3.397546493033587467e-07 2.714533593461965211e-07 1.557896212034393102e-06 4.419091623276472092e-03 3.524040266711381264e-06 1.366487704217433929e-04 5.147146875970065594e-04
2.567058174918201985e-07 1.016045700907852734e-07 2.348884208913659677e-06 1.072046070476062596e-04 1.887208600237499923e-05 2.047067682724446058e-04 6.468136562034487724e-04 4.849761608056724072e-04
3.049557903977984097e-07 2.059638859464030247e-07 1.267485117750766221e-06 9.682312338554766029e-06 2.320827888979692943e-06 5.654041306115686893e-04 3.198478952981531620e-04 1.716637925710529089e-04
4.593094331539759878e-07 1.538287932589810225e-07 1.560425289426348172e-06 2.291356213390827179e-05 4.264674134901724756e-05 1.092215970857068896e-04 1.711908844299614429e-04 4.494588938541710377e-05
2.989718552726117196e-07 1.311323884874582291e-02 4.230347927659749985e-03 1.084929448552429676e-03 4.470724612474441528e-03 2.540535060688853264e-04 3.727691713720560074e-03 2.444584621116518974e-03
5.181078677196637727e-07 6.862288870479460456e-08 1.852231719112751307e-07 3.468576608156581642e-07 6.091946715969243087e-07 9.848277841228991747e-06 1.778559671947732568e-04 9.113978012464940548e-05
4.718417301319277612e-07 3.574238007786334492e-07 2.998532409037579782e-07 8.559749744563305285e-07 1.194090145872905850e-06 3.529585910655441694e-06 2.282145869685336947e-04 1.256398099940270185e-04
2.986935214721597731e-07 2.133798079739790410e-05 9.532675176160410047e-05 5.695598083548247814e-04 6.823079893365502357e-04 4.624947323463857174e-04 9.967007208615541458e-04 3.043061005882918835e-04
1.927071764384891139e-07 8.739949919345235685e-08 8.593662528255663346e-07 2.493718511686893180e-06 4.285882823751308024e-06 2.761337100309901871e-06 4.949688911437988281e-03 1.780423335731029510e-03
3.057933213312935550e-07 1.199623085312850890e-07 2.058704922092147171e-07 3.087945970037253574e-06 5.087386307423003018e-05 7.908455154392868280e-05 1.049422571668401361e-04 1.871434506028890610e-04
3.573677247459272621e-07 8.759665774960012641e-07 5.786600922874640673e-07 5.129048076923936605e-06 6.062052761990344152e-06 3.753502824110910296e-05 1.784202322596684098e-04 3.459581057541072369e-04
1.988501594496483449e-07 2.413190713923540898e-07 3.432373318901227321e-07 9.840887287282384932e-07 1.217415137944044545e-05 1.416055602021515369e-05 8.048784220591187477e-04 3.496153512969613075e-03
1.130805955540381547e-07 1.531992381842428586e-07 9.467712952755391598e-04 1.748854447214398533e-05 3.654566535260528326e-04 2.501384878996759653e-04 9.120352046920743305e-07 3.341052797622978687e-04
2.729987613747653086e-07 3.283625176209170604e-07 1.346627129805710865e-07 1.371784164803102612e-04 1.121684035751968622e-04 5.747345276176929474e-04 4.618825187208130956e-06 2.846255665645003319e-04
4.018607739908475196e-07 1.521719677839428186e-04 1.932134036906063557e-04 8.400011211051605642e-06 8.053047349676489830e-05 3.386947209946811199e-04 2.033828059211373329e-04 1.120799919590353966e-03
1.697869578265454038e-07 2.174519977415911853e-07 5.274437597790893051e-08 1.205694502459664363e-06 2.461846406731638126e-06 1.377707849314901978e-05 8.998876437544822693e-04 9.601335623301565647e-04
2.532542850985919358e-07 1.332487727268016897e-06 3.968479518334788736e-07 1.541989831821410917e-06 3.622285021265270188e-06 5.849446097272448242e-05 2.332806325284764171e-04 1.670531128183938563e-05
2.743883555922366213e-07 2.267181997694933671e-07 2.526203388697467744e-07 1.349147737528255675e-06 6.363552984112175182e-06 8.634217920189257711e-06 1.147822058555902913e-05 3.160376800224184990e-04
5.798868869533180259e-07 5.679972758798612631e-08 5.285698989609954879e-07 1.258387214875256177e-06 3.979938628617674112e-04 1.329493670709780417e-06 2.948686233139596879e-05 6.206551188370212913e-05
1.724519904655608116e-07 5.919199708159794682e-08 1.861979939121738425e-07 6.547872999362880364e-07 1.900734218907018658e-07 4.040635030833072960e-05 3.605596793931908906e-05 5.706500814994797111e-05
7.079403019361052429e-08 1.379331820317020174e-06 1.725943184283096343e-05 1.963910654012579471e-05 1.802649057935923338e-05 2.419115116936154664e-05 3.174957964802160859e-05 2.966809552162885666e-04
7.535185773122066166e-07 2.226287278972449712e-06 1.003001001663506031e-03 4.748171486426144838e-04 1.102970330975949764e-03 3.349564849486341700e-06 1.227650864166207612e-05 6.371995550580322742e-05
4.365339236755971797e-07 9.805274885366088711e-07 3.987621312262490392e-05 7.629307219758629799e-05 4.607662049238570035e-06 1.367987715639173985e-03 1.672030077315866947e-03 7.440171320922672749e-04
2.453018907999648945e-07 1.494665184509358369e-06 1.489515568664501188e-07 1.791923409655282740e-07 4.071305284014670178e-06 1.783462835192040075e-06 1.046313627739436924e-05 7.587482105009257793e-05
2.278567592384206364e-07 9.686430075817042962e-07 8.436288112534384709e-07 9.317086551163811237e-07 9.304403647547587752e-06 2.842337153197149746e-06 8.187373168766498566e-05 3.271995956311002374e-05
4.688511694439512212e-07 2.427975971386331366e-07 3.916966875294747297e-07 1.661619990045437589e-06 1.885074425445054658e-06 2.035272700595669448e-06 1.825332583393901587e-05 3.383438524906523526e-05
3.356843478741211584e-07 8.318325228628964396e-08 4.695451934821903706e-04 1.687317535470356233e-06 1.065317064785631374e-05 1.670649216976016760e-04 6.506410136353224516e-05 2.520181238651275635e-03
1.082466566003859043e-03 2.506233518943190575e-03 3.756763180717825890e-05 7.444434595527127385e-05 2.244086237624287605e-03 8.702990598976612091e-03 7.226953282952308655e-03 8.773811161518096924e-03
6.023985577030543936e-08 1.170988298326847143e-06 1.033711363561451435e-03 2.663403283804655075e-04 4.855088627664372325e-05 6.946228677406907082e-05 1.728582428768277168e-04 3.647447447292506695e-04
2.896605053592793411e-07 2.049652323421469191e-07 1.239434226363300695e-07 7.913243280199822038e-06 3.735209465958178043e-04 4.349324808572418988e-05 6.763071723980829120e-05 3.313827619422227144e-04
3.420561824896140024e-07 1.623798056016312330e-07 8.048409654293209314e-06 5.362050724215805531e-04 3.249869769206270576e-05 1.926320255734026432e-03 2.044158609351143241e-04 1.624334836378693581e-04
3.287265997187205357e-07 1.515774243898704299e-07 6.882182060508057475e-05 5.472405246109701693e-05 3.979170287493616343e-05 2.494511863915249705e-05 2.119136333931237459e-04 9.680293442215770483e-05
2.165512427154681063e-07 1.541972051199991256e-05 3.485884808469563723e-04 1.046560428221710026e-04 2.049660179181955755e-05 2.859596861526370049e-04 9.426986216567456722e-04 8.184499165508896112e-06
4.451671884453389794e-07 2.983738056627771584e-07 3.893745770255918615e-07 6.975485575821949169e-06 1.294390040129655972e-05 2.055720187854603864e-06 9.907886851578950882e-05 7.394222484435886145e-05
5.062803438704577275e-07 6.126092557678930461e-07 1.223064742816859507e-07 1.242092594111454673e-06 7.168063348217401654e-06 4.835257641389034688e-06 2.943038416560739279e-04 5.295373848639428616e-04
3.655620730569353327e-07 1.530331928734085523e-06 1.326977780991001055e-06 3.637298050307435915e-06 1.053440282703377306e-04 2.117381336574908346e-05 1.633177271287422627e-05 4.651016206480562687e-05
4.210373276691825595e-07 3.873203822877258062e-04 1.606614561751484871e-03 6.224190816283226013e-03 9.782381821423768997e-04 4.570901859551668167e-03 1.897513902804348618e-05 7.958877831697463989e-04
6.613192908844212070e-07 1.118776708608493209e-05 2.943978644907474518e-03 1.251373789273202419e-03 4.474485758692026138e-03 5.872935289517045021e-04 1.741671701893210411e-03 1.533246249891817570e-03
1.773550764028186677e-07 3.238240253722324269e-07 3.188583832525182515e-07 1.287127815885469317e-05 1.845693259383551776e-05 5.682224946212954819e-05 2.801340306177735329e-04 6.616095197387039661e-04
2.101113949493083055e-07 9.627618737795273773e-07 3.053328546229749918e-04 3.540746911312453449e-05 2.515550295356661081e-04 7.765852205920964479e-05 3.339877584949135780e-04 3.614292014390230179e-03
2.645476513407629682e-07 6.718462230992372497e-08 2.507168233023548964e-07 8.215720299631357193e-06 6.054276582290185615e-06 2.711450906645040959e-05 1.202007297251839191e-05 8.647023933008313179e-04
5.578681907536520157e-07 2.416284701212134678e-07 3.919288246834184974e-06 1.725903857732191682e-04 1.098921984521439299e-06 5.702141061192378402e-05 2.449767780490219593e-04 8.221471944125369191e-05
6.016294946675770916e-07 1.454057780847506365e-07 1.052083371178014204e-05 1.453800632589263842e-05 3.467484566499479115e-05 3.244408799218945205e-05 3.226035041734576225e-04 1.494776952313259244e-04
2.223229955689021153e-07 6.683178526145638898e-07 2.335411118110641837e-04 2.463655546307563782e-04 2.018856175709515810e-04 1.302992226555943489e-03 1.561187673360109329e-04 2.605907502584159374e-04
4.182936095276090782e-07 1.676537095818275702e-07 1.486877323486623936e-07 1.464016236241150182e-06 9.313940836364054121e-07 3.335817382321693003e-07 3.443589957896620035e-05 1.231136993737891316e-04
2.127875973201298621e-07 4.738317613828257890e-07 5.087379122414859012e-06 6.430014764191582799e-05 1.570335371070541441e-05 4.670551279559731483e-04 8.651676034787669778e-05 3.223183564841747284e-03
4.565787037336122012e-07 3.989924516645260155e-05 2.256081472751247929e-07 4.596111830323934555e-04 1.829623797675594687e-04 1.793302726582624018e-05 6.474028486991301179e-05 1.426850503776222467e-04
4.301727472011407372e-07 2.914637207140913233e-07 6.643737719969067257e-07 4.283292128093307838e-06 2.340359060326591134e-06 3.980941983172670007e-05 1.461110514355823398e-04 1.791500253602862358e-04
3.841422540062922053e-07 3.020408598786161747e-07 3.672831780932028778e-07 8.816725312499329448e-06 7.394645945169031620e-05 4.645729437470436096e-03 6.164164369693025947e-05 4.862223577219992876e-04
2.462189456764463102e-07 9.880111610982567072e-05 2.144457248505204916e-04 7.567128632217645645e-04 1.457281643524765968e-03 2.745676785707473755e-03 1.753012998960912228e-03 1.584603014634922147e-04
5.645614464810932986e-07 2.810201920055988012e-07 5.242262659521657042e-07 3.633199980868084822e-07 2.127846528310328722e-06 2.680766556295566261e-06 1.664611659180081915e-06 1.431325916200876236e-03
1.067184172143242904e-07 5.640325184685934801e-08 9.466367032473499421e-07 8.294290637422818691e-06 1.526481270275326096e-07 2.415728431515162811e-06 5.296023118717130274e-06 1.781916216714307666e-04
4.378105415980826365e-07 8.154294306450537988e-08 2.637670775129663525e-07 3.635482812569534872e-07 9.427878467249684036e-06 1.482223615312250331e-05 1.457117614336311817e-04 2.532875805627554655e-04
3.050765258194587659e-07 1.792820540913453442e-07 2.680285433598328382e-07 2.208720616181381047e-06 1.087787921960625681e-07 2.766160378087079152e-06 1.542748577776364982e-05 2.009472576901316643e-03
1.177366613092090120e-07 1.736440538024908165e-07 2.260815961108164629e-07 2.506516466382890940e-04 1.401960471412166953e-04 1.114129699999466538e-04 3.695526902447454631e-05 1.257484545931220055e-04
6.797624223509046715e-07 2.887993468903005123e-04 6.293514047683856916e-07 4.151604571234202012e-06 5.760062049375846982e-05 2.743995282799005508e-04 7.745098555460572243e-04 4.912114818580448627e-04
2.119952853263384895e-07 2.845241908744355896e-07 6.728526386723387986e-06 7.679122063564136624e-05 7.020225166343152523e-04 2.696736250072717667e-03 6.469636573456227779e-04 5.103003350086510181e-04
2.548643180944054620e-07 6.066492233003373258e-07 1.570451104271342047e-06 1.735852420097216964e-04 2.264036766064236872e-06 1.478792837588116527e-04 1.250830828212201595e-04 1.312523090746253729e-05
3.892986342179938219e-07 7.428441790580109227e-07 8.926467671699356288e-06 2.720217025853344239e-06 3.048445250897202641e-05 1.280348515138030052e-04 4.277699335943907499e-04 3.311787440907210112e-04
3.302025675111508463e-07 2.400459209184191423e-07 2.057790879916865379e-06 2.502314146113349125e-06 1.824054634198546410e-04 3.012645756825804710e-04 2.716932212933897972e-04 3.608704137150198221e-04
3.139692807963001542e-07 2.462370503053534776e-07 4.090758011443540454e-06 5.214866177993826568e-06 5.956464065093314275e-06 5.521317361854016781e-04 4.287186893634498119e-04 9.830239287111908197e-05
1.885112368427144247e-07 1.326818392044515349e-06 9.299138525875605410e-08 4.031815933558391407e-06 5.858244094270048663e-07 9.037663403432816267e-06 2.698219032026827335e-05 5.497708116308785975e-06
2.542927859394694678e-07 6.559735510336395237e-08 4.590631590417615371e-07 5.505329454535967670e-07 4.846522188017843291e-06 1.803908671718090773e-04 1.952796301338821650e-04 4.537160508334636688e-03
3.578632856715557864e-07 1.354649953100306448e-06 1.961460839083883911e-06 4.669483359975856729e-07 1.501261976954992861e-05 8.422678547503892332e-06 3.451080556260421872e-05 1.016913083731196821e-04
9.666718625567227718e-08 9.683418511485797353e-08 1.894077286124229431e-07 5.017310513721895404e-07 1.613232598174363375e-04 1.205673324875533581e-04 1.258329139091074467e-04 2.513930085115134716e-04
2.786228492368536536e-07 1.857280267358873971e-07 5.978034209874749649e-07 3.987173113273456693e-05 1.823285742830194067e-06 1.115096620196709409e-05 4.233559127897024155e-03 1.244388404302299023e-03
4.324684255152533296e-07 5.112818689667619765e-05 7.541584200225770473e-04 6.666196277365088463e-04 1.591958380231517367e-06 5.240181053522974253e-06 5.470763426274061203e-04 3.649777499958872795e-04
1.086496368429834547e-07 1.226656650032964535e-06 1.067705579771427438e-05 3.143968933727592230e-04 1.251951835001818836e-05 2.513254876248538494e-04 1.438474428141489625e-04 7.249066256918013096e-04
3.480176360426412430e-07 6.331513304758118466e-07 1.445329367300018930e-08 4.927461304760072380e-06 1.040841743815690279e-05 4.821697075385600328e-05 1.531816087663173676e-05 1.350226521026343107e-04
2.472111191309522837e-07 4.490092919695598539e-08 1.547316628602857236e-06 6.604019517908454873e-07 2.257437472508172505e-06 1.283883000724017620e-03 3.255488627473823726e-05 2.325442619621753693e-05
2.239351744037776371e-07 3.061389293179672677e-07 2.097888511798373656e-07 2.249270210086251609e-07 6.327321898424997926e-06 2.488800964783877134e-05 5.612251334241591394e-05 2.567415685916785151e-05
1.717544222401556908e-07 3.221855422452790663e-07 3.453759927651844919e-05 8.338939551322255284e-06 2.258448075735941529e-04 2.309491901542060077e-05 3.318830858916044235e-04 5.294292932376265526e-04
5.549459842768555973e-07 8.118577738969179336e-07 1.210516302307951264e-06 1.042166786646703258e-05 1.385388546623289585e-03 1.754178956616669893e-04 1.868240797193720937e-04 5.058545502834022045e-04
9.553891686664428562e-07 5.302218414726667106e-05 1.275346585316583514e-05 1.767505600582808256e-04 3.394563009351259097e-06 5.015785427531227469e-05 8.553858497180044651e-04 3.473282093182206154e-03
1.177575441602130013e-07 1.546343924019311089e-07 1.720003865557373501e-06 1.705364957160782069e-05 1.629491271160077304e-05 2.540691057220101357e-04 4.070640716236084700e-05 1.338920992566272616e-04
2.133738092879866599e-07 3.001136428792960942e-05 3.336006557219661772e-05 5.756320024374872446e-05 1.727565686451271176e-04 3.869051579385995865e-03 4.061581275891512632e-04 7.363295182585716248e-03
1.095203998602300999e-07 1.900390600440005073e-07 3.348017969528882531e-07 1.359139218948257621e-07 8.469452268400345929e-07 1.837276067817583680e-05 2.319336635991930962e-05 5.936337765888310969e-05
8.768147807813875261e-08 1.266447070520371199e-04 2.760412826319225132e-05 4.200545663479715586e-04 3.204386448487639427e-03 4.341161911725066602e-05 1.119635999202728271e-03 1.386364019708707929e-04
1.608175352885155007e-07 7.860977575546712615e-07 6.474709834947134368e-07 6.194778052304172888e-06 2.738140756264328957e-04 1.535336764391104225e-06 2.229688980150967836e-04 4.264806193532422185e-05
1.601050314548047027e-07 3.813556475051882444e-07 2.070726077363360673e-05 1.266584440600126982e-04 1.455489382351515815e-06 6.982243212405592203e-05 2.826169074978679419e-04 1.817749080146313645e-06
2.113814332460606238e-07 2.657896516211621929e-07 1.388373220834182575e-07 2.967965883726719767e-06 2.771684421531972475e-06 4.368874579085968435e-05 7.508647104259580374e-05 5.531201895792037249e-05
1.963019542472466128e-07 2.241824716975315823e-07 7.972178082127356902e-07 9.483439498580992222e-06 3.026124068128410727e-05 4.164960773778147995e-05 9.173632861347869039e-06 1.109996228478848934e-04
7.950525855449086521e-07 2.091588697794577456e-07 2.833920120792754460e-07 5.800190479021694046e-07 4.892533979727886617e-06 1.882866627056500874e-06 3.097927401540800929e-05 1.073251041816547513e-04
3.047653649446147028e-07 1.529965516056108754e-06 3.389564517419785261e-05 2.237920562038198113e-04 2.191191742895171046e-04 2.168610080843791366e-04 3.520314057823270559e-04 7.081200601533055305e-04
7.811105433574994095e-07 7.346010079345433041e-06 1.931323095050174743e-05 1.867684659373480827e-06 2.900550498452503234e-06 5.195863650442333892e-06 5.098139808978885412e-05 1.015191664919257164e-03
1.998311631723481696e-07 3.264219685661373660e-07 6.590112207049969584e-07 1.518454837423632853e-06 7.885510058258660138e-06 3.037609349121339619e-05 5.694082210538908839e-05 5.356582114472985268e-04
5.175175488147942815e-07 3.717927393154241145e-05 2.026233778451569378e-05 6.849077180959284306e-05 8.783098310232162476e-04 3.684835246531292796e-05 7.531773007940500975e-05 2.879700623452663422e-04
1.010776884413644439e-07 2.117511996857501799e-07 2.657713366716052406e-06 1.030925122904591262e-04 7.920272764749825001e-06 7.619257085025310516e-04 7.997003558557480574e-05 1.322507159784436226e-04
4.049342692269419786e-07 9.737489745020866394e-05 4.373744377517141402e-05 1.719299689284525812e-05 4.203934222459793091e-04 7.315668626688420773e-04 3.543265862390398979e-03 3.383070696145296097e-03
3.045893208764027804e-07 1.778371938598866109e-07 4.736798473459202796e-07 6.832190706518304069e-07 6.277713691815733910e-05 9.412909275852143764e-05 1.310470543103292584e-04 8.180721779353916645e-04
3.156105776724871248e-07 4.480337520362809300e-05 6.282582035055384040e-05 6.904920883243903518e-05 2.597333164885640144e-03 2.744418743532150984e-04 2.490634797140955925e-03 3.847695770673453808e-04
5.052022515883436427e-07 2.114246768769589835e-07 4.899258101431769319e-07 6.538622301377472468e-07 2.460657742631155998e-05 3.773536809603683650e-05 3.744841160369105637e-05 1.743521424941718578e-04
2.532443659220007248e-07 2.776731662379461341e-07 1.663874513724294957e-07 3.952418978769856039e-07 6.222278443601680920e-06 1.743594111758284271e-05 4.899433406535536051e-06 9.544780914438888431e-05
2.157549232606470468e-07 1.836339606597903185e-06 6.015809503878699616e-07 2.448929308229708113e-06 5.851067908224649727e-05 1.847149542300030589e-05 9.705116099212318659e-05 6.000440407660789788e-05
1.547453365446926909e-07 2.093142370540590491e-07 1.068976530405052472e-06 8.512276394867512863e-07 4.843312126467935741e-05 5.809902359033003449e-05 5.538319237530231476e-04 5.423842594609595835e-05
4.051757400702626910e-07 4.019360062557097990e-07 3.471853631253907224e-07 6.138886419648770243e-06 2.550768112996593118e-05 1.109263212129008025e-05 1.266876235604286194e-03 2.773455707938410342e-05
8.290593314086436294e-07 2.290763586643151939e-05 4.293312784284353256e-03 9.950159437721595168e-06 2.231659746030345559e-04 7.411187107209116220e-05 3.921475261449813843e-03 2.687724540010094643e-03
3.000355093263351591e-07 2.277187434174265945e-07 8.582075849972170545e-08 2.317407779628410935e-04 4.083394742337986827e-05 9.534596756566315889e-05 1.233899529324844480e-04 5.194940968067385256e-06
4.305628351630730322e-07 4.779113851327565499e-07 9.220918582286685705e-05 1.769815412444586400e-06 3.565576043911278248e-04 3.381076749064959586e-05 4.957115161232650280e-04 5.359952338039875031e-04
2.476443228260905016e-07 1.318961494689574465e-06 1.395140225213253871e-05 2.175534027628600597e-04 3.036884125322103500e-03 2.419065858703106642e-04 3.714099002536386251e-04 5.128253178554587066e-05
2.129987564103430486e-07 1.591121399542316794e-04 1.532462920295074582e-04 2.459177921991795301e-04 3.416623076191172004e-05 2.172303618863224983e-03 3.322408534586429596e-03 3.313289955258369446e-03
2.709545867674023611e-07 2.430752772397681838e-07 1.135224476456642151e-03 6.375743076205253601e-03 3.440213913563638926e-04 1.390299992635846138e-03 1.515468349680304527e-03 8.535057306289672852e-03
3.684129410430614371e-07 8.794734185357810929e-08 1.555768903926946223e-06 1.819739845814183354e-04 3.224048850825056434e-05 1.805853971745818853e-04 6.365019362419843674e-04 7.746612027403898537e-06
4.863206299887679052e-07 3.870173895847983658e-05 2.936024247901514173e-05 1.998306397581472993e-04 3.318522067274898291e-04 1.473492829973110929e-05 9.724769042804837227e-04 2.252689009765163064e-04
3.796908174535928993e-07 2.805992880894336849e-05 3.357877176313195378e-06 1.076654370990581810e-04 5.168539064470678568e-05 1.212188290082849562e-04 4.137087962590157986e-04 3.120981855317950249e-03
3.984101795140304603e-07 2.475096039233903866e-07 3.313534534754580818e-06 4.578433618007693440e-06 4.301353328628465533e-06 6.801855306548532099e-06 2.458210292388685048e-05 1.377454900648444891e-04
1.895479613267525565e-07 1.351588281295335037e-07 2.815203697537072003e-05 4.390611138660460711e-06 8.539270766050321981e-07 1.931137603605748154e-06 1.293940731557086110e-04 3.305120626464486122e-04
1.964548914656916168e-07 1.660568642591897515e-07 2.643031962179520633e-07 2.392037004028679803e-06 4.573360570248041768e-07 1.759798033162951469e-05 7.452037243638187647e-05 9.801772830542176962e-05
3.137734267966152402e-07 6.296921242210373748e-07 2.055082575225242181e-07 6.709028070872591343e-07 3.748753442778252065e-06 8.263898052973672748e-06 1.918975976877845824e-05 1.768992297002114356e-05
3.116759899057797156e-07 1.418241140527243260e-06 1.109390979081581463e-07 2.713857838898547925e-06 1.494332309448509477e-06 4.938268375553889200e-06 3.145595110254362226e-05 1.236076241184491664e-05
4.789147851624875329e-07 1.535418596176896244e-05 6.442428275477141142e-05 2.272505371365696192e-04 4.764836921822279692e-05 6.404960731742903590e-05 2.358872210606932640e-03 1.085598269128240645e-04
2.847927191851340467e-07 8.269790851045399904e-05 4.481855648919008672e-05 4.087517299922183156e-05 4.595684458763571456e-06 2.901967309298925102e-05 3.558730168151669204e-05 1.386841904604807496e-04
2.734023496486770455e-07 1.767730107530951500e-03 2.597904298454523087e-03 1.743795655784197152e-05 5.121706635691225529e-04 1.526737818494439125e-03 2.197888214141130447e-03 7.718036649748682976e-04
1.006983723073062720e-07 3.626918854138239112e-08 1.117685997087392025e-06 3.458524361121817492e-06 1.222504124598344788e-05 4.405233084980864078e-06 6.403276347555220127e-05 1.999525702558457851e-04
1.672867568913716241e-07 1.399798056809231639e-04 1.288564963033422828e-04 1.166040078715013806e-06 3.899772491422481835e-05 2.879318708437494934e-05 4.080829967278987169e-05 4.025302405352704227e-05
