4.921886329611879773e-07 2.706315171963069588e-06 3.088704545461951056e-07 1.818440068745985627e-06 8.869520570442546159e-06 3.509379166644066572e-05 7.499779997033328982e-08 8.212375064431398641e-07 1.909485121132092900e-07 9.635656169848516583e-06
3.027131185717735207e-07 2.526153139115194790e-06 4.346087371231988072e-05 7.278664270415902138e-06 1.458987826481461525e-04 2.139180196536472067e-06 7.665332668693736196e-05 1.896711546578444541e-05 4.276893378118984401e-06 6.275184568949043751e-05
6.742631342149252305e-08 1.022394968686057837e-07 1.319977127423044294e-05 1.618381429580040276e-05 8.164641621988266706e-05 8.084175351541489363e-05 4.351821189629845321e-05 8.589445496909320354e-05 2.634848499383224407e-07 5.290351623443712015e-07
3.914734406862407923e-06 1.919390115290298127e-06 7.552084753115195781e-06 3.727528019226156175e-05 1.268623454961925745e-04 5.887131464987760410e-06 1.105109458876540884e-05 1.012432676361640915e-05 5.788808921352028847e-04 3.463689936324954033e-04
8.701290994395094458e-07 5.885323844267986715e-06 1.035601371768279932e-06 1.819485078158322722e-06 9.614508599042892456e-04 3.761108673643320799e-04 9.510772069916129112e-04 1.943457289598882198e-03 1.528045686427503824e-04 1.483883534092456102e-04
3.097011131103499793e-06 2.878254463212215342e-06 3.065264081669738516e-06 1.431764758308418095e-05 1.310977268076385371e-06 3.152332055833539926e-06 9.535451681585982442e-06 1.440295600332319736e-04 4.093811185157392174e-06 6.723677506670355797e-05
4.027698196296114475e-06 4.883094879915006459e-05 1.064627213054336607e-05 4.089501089765690267e-06 1.908925150928553194e-05 5.667940058629028499e-06 5.379962385632097721e-05 1.062561841536080465e-05 1.767127832863479853e-05 2.352662158955354244e-05
4.900161457044305280e-06 4.134160391799923673e-08 1.502130180597305298e-05 6.557667802553623915e-06 3.312358239782042801e-05 1.175023385258100461e-06 3.933448624593438581e-06 2.216329448856413364e-05 3.322953853057697415e-05 1.666857860982418060e-05
3.571205752450623550e-06 2.634144266266957857e-06 6.022689831297611818e-07 4.891045136901084334e-06 1.124213213188340887e-05 5.102050999994389713e-05 2.087494976876769215e-06 2.794536612782394513e-06 3.910686064045876265e-05 3.072634717682376504e-05
7.420657652801310178e-07 1.091073684733601112e-07 1.156778944277903065e-05 4.614727731677703559e-05 6.600896540476242080e-08 2.430038875900208950e-05 1.892959153337869793e-05 4.330300362198613584e-05 1.965339288290124387e-05 1.987996620300691575e-05
1.211169910675380379e-05 8.863382028323485429e-09 5.883233029635448474e-07 3.817084234469803050e-06 3.081460590692586266e-06 5.117503405926981941e-06 1.773350504663540050e-06 1.011584208754356951e-05 2.997861884068697691e-05 4.440036354935728014e-05
2.796622595724329585e-07 7.132196060410933569e-07 7.971868399181403220e-06 9.329785939371504355e-07 2.429263076919596642e-06 5.755153324571438134e-06 4.136962525080889463e-05 4.510665348789189011e-06 1.489790593041107059e-04 9.374198270961642265e-05
1.115399683726536750e-07 8.318061190948355943e-06 3.381183887540828437e-06 1.405308739776955917e-05 3.779548933380283415e-05 1.953110768226906657e-05 1.662223075982183218e-04 2.473371023370418698e-05 1.656689164519775659e-05 7.611591718159615993e-05
9.153166047326521948e-08 1.556691017867706250e-06 2.422973921056836843e-05 4.387676017358899117e-05 1.751159470586571842e-05 2.189145561715122312e-05 2.359294157940894365e-04 1.990103373827878386e-05 1.264046005644559045e-07 5.333244956773341983e-08
1.555225753691047430e-05 2.792992518152459525e-06 3.412946398384519853e-06 9.450149551781805712e-10 3.077290966757573187e-05 1.030362764140591025e-04 8.921619155444204807e-06 8.722953498363494873e-05 2.273338941449765116e-05 3.523844497976824641e-05
4.682568487623939291e-06 4.445267222763504833e-06 4.743205295199004468e-07 5.112987309985328466e-06 5.324077847035368904e-06 2.181758240737963206e-08 2.328338996449019760e-05 4.469585746846860275e-06 2.545016741350991651e-06 6.568079697899520397e-07
6.360075985867297277e-07 9.737440223034354858e-07 1.913696451083524153e-06 1.885598095441309852e-07 4.229308956382737961e-07 4.037505732412682846e-06 3.191995574525208212e-06 4.830837951885769144e-07 1.202846669912105426e-05 2.577461236796807498e-05
1.552842299190615449e-09 4.332449861976783723e-06 5.916620284551754594e-05 5.475656053022248670e-07 3.327244030515430495e-06 3.249696237617172301e-05 3.402458332857349887e-07 6.072563337511382997e-06 3.143971844110637903e-05 2.222311650257324800e-06
2.239187097075046040e-06 4.717890647043532226e-07 3.347306574141839519e-06 2.404455881332978606e-05 1.277462724829092622e-04 1.417534978287449121e-10 3.983971691923215985e-05 1.262750884052366018e-04 7.120610825950279832e-05 5.927368420088896528e-06
2.094077728997945087e-07 7.037375553409219719e-07 2.446176949888467789e-06 1.601997973921243101e-05 2.534300847401027568e-06 1.149819800048135221e-04 4.973048362444387749e-06 4.484680175664834678e-05 1.123726178775541484e-05 8.014149352675303817e-05
8.427341668948429287e-08 5.031437922298209742e-06 4.676396929426118731e-05 2.798972445816616528e-06 3.684396460812422447e-06 6.275046871451195329e-06 1.144617272075265646e-05 5.268902532407082617e-05 3.046218625968322158e-05 4.911828909825999290e-06
1.691021111582813319e-06 7.314648797773770639e-08 6.295031163006115094e-09 7.887233266501425533e-08 9.322626510765985586e-07 1.692305090728041250e-06 2.153938567062141374e-06 1.498199799243593588e-05 1.385297991873812862e-06 1.237920878338627517e-05
1.755314201545843389e-06 3.192164399479224812e-07 7.228658915892083314e-08 1.215494921780191362e-05 2.767049954854883254e-05 4.527030910139728803e-07 2.306671558471862227e-05 2.346645260331570171e-07 1.232812937814742327e-04 7.544940672232769430e-06
2.006339673243928701e-05 4.113764589419588447e-06 3.305318159618764184e-06 7.979489851095422637e-07 1.219227851834148169e-05 3.548984386725351214e-05 7.115594371498445980e-07 1.131517092289868742e-05 4.782808900927193463e-05 3.286043920525116846e-06
4.637935035134432837e-06 2.362903842367813922e-06 1.542260179121512920e-06 2.057377059827558696e-06 7.255358127622457687e-07 7.513044124607404228e-07 6.927677418389066588e-07 2.970610512420535088e-05 1.371476173517294228e-05 1.204310706270916853e-06
9.245453611583798192e-07 2.207098987128119916e-06 1.151931337517453358e-05 9.388090802531223744e-06 1.454271958209574223e-03 6.630549905821681023e-04 1.033006818033754826e-03 6.016025436110794544e-04 2.076035571008105762e-06 6.366682100633624941e-06
9.280698236580064986e-07 7.629087122040800750e-07 2.597103502921527252e-06 1.963405793503625318e-06 2.201103825427708216e-06 2.361964789088233374e-06 7.045303209451958537e-05 1.021832986225490458e-06 3.700375600601546466e-05 2.582008619356201962e-06
7.708033535891445354e-07 1.152151369865350716e-07 1.175928105112689082e-06 3.105336190856178291e-06 8.225479177781380713e-07 3.357669413617259124e-07 3.520928885336616077e-06 1.126950337493326515e-05 1.680497916822787374e-05 5.018243882659589872e-06
1.168744461210735608e-06 2.291963028255850077e-07 1.162072635452204850e-06 2.012147319874202367e-07 1.946170959854498506e-05 3.918732005558922538e-09 8.556939428672194481e-05 1.799968449631705880e-04 4.394400457385927439e-05 9.276473065256141126e-06
1.122608409787062556e-06 1.203787469705730473e-08 4.243338480591773987e-08 1.237118851804552833e-07 1.108917149394983426e-05 5.746426268160576001e-07 5.138931101100752130e-06 1.530715962871909142e-06 7.912362320894317236e-08 3.227723937015980482e-05
1.280842639062029775e-06 1.620051648387743626e-06 5.711913217965047807e-07 1.794247395991988014e-06 3.785692342717084102e-06 9.868320205441705184e-08 3.096467025898164138e-06 3.143963476759381592e-05 1.663556048470127280e-07 4.200229341222438961e-06
1.074472379514190834e-06 4.754192559630610049e-07 3.749408051589853130e-06 2.560563643783098087e-06 6.665034106845268980e-06 4.035679467051522806e-06 1.331898056378122419e-05 7.155622370191849768e-07 1.185262590297497809e-07 3.062458563363179564e-05
3.780955375987105072e-05 1.137593812927661929e-06 7.213402568595483899e-06 6.317297902569407597e-06 8.929142495617270470e-06 7.131632173695834354e-06 7.544736035924870521e-06 3.036833788883086527e-07 1.870560708994162269e-06 2.754093147814273834e-04
6.172797839099075645e-06 3.958164597861468792e-06 4.571030876832082868e-05 6.829648918937891722e-05 1.072557370207505301e-05 5.926068843109533191e-05 1.477573391639452893e-06 4.593995072355028242e-06 5.265941581455990672e-06 7.561428105873346794e-07
2.293535317221540026e-08 1.028034512273734435e-05 6.186022005749691743e-08 9.448775017517618835e-06 1.472294479754054919e-05 1.131176304625114426e-05 1.902514441098901443e-06 6.776588634238578379e-06 5.074467844679020345e-05 5.551426147576421499e-05
3.354993225457292283e-07 5.613509657109716500e-12 1.041948689817218110e-05 1.468043137720087543e-06 4.354064003564417362e-06 4.978832294000312686e-06 2.895860052376519889e-05 6.853362719994038343e-05 5.035858484916388988e-04 7.952097803354263306e-04
9.708935522212414071e-07 4.507000994635745883e-07 3.089771098530036397e-06 3.752669272216735408e-06 8.126850161715992726e-07 2.677794509509112686e-05 1.399340806528925896e-03 5.770302377641201019e-04 5.926011363044381142e-05 2.051582559943199158e-04
4.983627377441735007e-07 2.465114994265604764e-05 2.234113344457000494e-05 5.309183492840929830e-08 6.358285318128764629e-04 4.149332235101610422e-04 9.815542725846171379e-04 4.192496999166905880e-05 1.378060551360249519e-04 3.085144584247245803e-09
3.626640364018385299e-06 7.810809847796917893e-07 1.439573316019959748e-05 5.646422505378723145e-05 5.988418706692755222e-04 5.068104201200185344e-06 2.249176031909883022e-05 2.198120637331157923e-05 1.681161811575293541e-04 1.563117621117271483e-05
1.709728053356229793e-06 1.359662519462290220e-06 1.753433753037825227e-04 8.587235788581892848e-05 1.563444384373724461e-04 1.636533415876328945e-04 1.348183286609128118e-05 6.728877633577212691e-05 2.891014810302294791e-05 1.740192419674713165e-05
2.330216011614538729e-05 7.427912009916326497e-07 4.232759602018631995e-05 6.594733804377028719e-06 3.312365606689127162e-06 6.515652017924367101e-09 2.539285105740418658e-06 1.740681341289018746e-06 2.576994802439003251e-06 1.375010197079973295e-05
1.553723336655821186e-07 6.056087386241415516e-06 5.306404204930004198e-07 1.154214828602562193e-06 1.020168747345451266e-05 1.469325297875911929e-06 1.712455741653684527e-05 2.236994987470097840e-05 4.367755991552257910e-06 1.628095196792855859e-05
1.435166723240399733e-07 7.375953828159254044e-06 7.775818744448770303e-07 1.963322119991062209e-06 1.612407213542610407e-04 2.539431152399629354e-04 3.389085918570344802e-07 1.001779601210728288e-04 1.039926137309521437e-04 2.299702646268997341e-05
5.823598257848061621e-06 2.245831183245172724e-06 1.372437873214948922e-05 6.044578185537829995e-06 5.782112129963934422e-04 9.009113455249462277e-06 3.710235178004950285e-04 9.950094681698828936e-05 1.082148628483992070e-05 1.054397853295085952e-05
9.057953320734668523e-06 5.256482040749688167e-07 8.810432632344600279e-07 9.741778740135487169e-06 2.655636990311904810e-07 4.533702394837746397e-06 1.294317044084891677e-04 2.081075508613139391e-04 1.110568882722873241e-05 5.485280780703760684e-06
1.227362872668891214e-06 6.301180519585614093e-07 2.267701574965030886e-06 1.497200400990550406e-06 5.163924754469917389e-08 1.656719541642814875e-05 5.138314218555706248e-09 1.998314837692305446e-05 8.105505457933759317e-07 8.294819053844548762e-07
7.015641472207789775e-07 4.400078879029933887e-08 7.522282317040662747e-07 1.922517185448668897e-05 6.842311267973855138e-05 5.614299152512103319e-05 6.887180461490061134e-07 4.204322522127768025e-06 2.061354507532087155e-06 2.203923031629528850e-05
3.070353614020859823e-06 3.079022974361578235e-07 4.607416849466972053e-05 8.632558092358522117e-06 1.106325908040162176e-05 2.544906055845785886e-05 4.645399371838720981e-07 3.683638715301640332e-05 1.754571894707623869e-05 7.765986083541065454e-06
1.719112901810149197e-06 1.281888444282230921e-06 3.682856549858115613e-05 1.203699611096453737e-07 1.083112465494195931e-06 6.199279027896409389e-07 1.407530653523281217e-04 5.582378435065038502e-06 4.018819527118466794e-05 5.174969828658504412e-06
7.765342161292210221e-06 4.880900178250158206e-06 8.166581392288208008e-04 2.601139422040432692e-04 2.716833841986954212e-05 8.129523484967648983e-05 4.001267825515242293e-06 1.007749742711894214e-04 2.353329909965395927e-04 8.012428588699549437e-05
1.123649963119532913e-05 6.185336133057717234e-06 2.084943480440415442e-05 6.606065653613768518e-06 1.296993559662951156e-05 6.963952910155057907e-05 4.586780778481625021e-05 5.369450445869006217e-05 8.574077980938454857e-08 1.243432052433490753e-05
2.252328954455151688e-07 1.584215851835324429e-06 4.953843472321750596e-06 1.159395566219245666e-07 1.139239387271118176e-07 3.473227261352462847e-09 6.812751962570473552e-05 1.944657742569688708e-05 2.733077562879770994e-04 4.598671876010484993e-05
9.547511581331491470e-08 4.515540240390691906e-06 7.609186809531820472e-07 3.559564220267930068e-06 4.478460482459922787e-07 9.743685950525105000e-06 4.288736090529710054e-05 7.834651478333398700e-05 1.634079012546862941e-06 8.997891200124286115e-06
8.527102295374788810e-07 1.074012132562529587e-07 4.398281816975213587e-06 2.149295283970786841e-07 1.536478066554991528e-06 3.053926093343761750e-06 1.411898892911267467e-06 1.201126360683701932e-05 1.189729985640042287e-07 6.514429060189286247e-06
1.153175830381769629e-07 3.544014930412231479e-07 5.735113518312573433e-05 1.132334273279411718e-05 8.572122169425711036e-05 1.121550812968052924e-04 3.067012357860221528e-06 1.298507322644582018e-05 1.043140946421772242e-04 7.766925409669056535e-05
5.396846972871571779e-06 6.607629075006116182e-07 4.247717151883989573e-05 5.112796134199015796e-05 1.133723617385840043e-05 2.855837237802916206e-07 3.410424687899649143e-05 4.819224704988300800e-05 4.396934673422947526e-05 1.689030682427983265e-06
1.117927968152798712e-05 1.247518139280145988e-05 3.085765274590812624e-05 3.095416332143940963e-07 3.898534851032309234e-05 7.927130951657090918e-09 6.338792445603758097e-05 2.556201798142865300e-05 1.590780993865337223e-05 5.061865158495493233e-05
6.254394065763335675e-06 4.070779269227386976e-08 3.776347966777393594e-06 2.631606366776395589e-05 2.290126417392457370e-07 5.642780251946533099e-06 6.516768280562246218e-06 1.331620751443551853e-05 1.724949834169819951e-04 2.479101567587349564e-06
1.020144918584264815e-05 5.590709406533278525e-07 3.380074304004665464e-06 7.022066256467951462e-06 3.760296749533154070e-07 1.129502962271544675e-07 3.079603629885241389e-06 1.436351449228823185e-04 1.049134880304336548e-04 3.302618642919696867e-05
2.530382481324977562e-08 1.707947922113817185e-05 6.494692206615582108e-05 3.466302878223359585e-04 2.010235184570774436e-04 7.649574399692937732e-05 1.532671740278601646e-03 1.341725001111626625e-03 1.363464631140232086e-03 8.257313165813684464e-04
1.237105607287958264e-06 7.960638868098612875e-06 2.365951331739779562e-06 1.461388592360890470e-06 2.483571392986050341e-07 9.426710676052607596e-06 1.446928828954696655e-03 2.687682572286576033e-04 1.514203322585672140e-04 6.758167874068021774e-04
1.445745169803558383e-06 2.184156437579076737e-05 6.794075034122215584e-06 1.921702960316906683e-06 3.148886753479018807e-05 2.990810753544792533e-05 9.743789996718987823e-05 2.337847035960294306e-05 2.770796092566030211e-11 6.168041181808803231e-06
7.233487394842086360e-06 1.521934564152616076e-06 3.002544644914451055e-06 2.271406810905318707e-05 1.152475124399643391e-05 2.457869777572341263e-05 3.337344242027029395e-05 3.459739161826291820e-08 3.251277576055144891e-06 1.699251333775464445e-05
2.823782551786280237e-06 3.627712317211262416e-07 6.169162958258311846e-09 1.507995506244697026e-08 5.124651352161890827e-07 6.988209975133941043e-07 4.151721441303379834e-06 8.433074071945156902e-06 4.470909061637939885e-06 2.797316119540482759e-05
3.451569909884710796e-07 3.564981057024851907e-07 7.393905252683907747e-05 1.492178580519976094e-05 2.800119318635552190e-06 6.584526272490620613e-05 1.619862018742423970e-06 3.362515053595416248e-05 2.367302840866614133e-05 1.289365627599181607e-05
2.246612893941346556e-06 7.609836529809399508e-07 4.001625697469535226e-08 2.426035734970355406e-06 6.035020305716898292e-06 1.493965828558430076e-04 1.573148983879946172e-05 1.578206320118624717e-05 9.411252932522984338e-08 2.246858684884500690e-06
9.789241630642209202e-06 6.336953219943097793e-07 8.173126175847755803e-09 3.071750995786715066e-07 7.486197318939957768e-06 7.620629389748501126e-07 7.116796950867865235e-06 1.735424848448019475e-05 2.215109088865574449e-05 9.767224401002749801e-05
2.111482672262354754e-06 7.619206598974415101e-08 1.212016975671303953e-08 6.286049369919055607e-07 6.177926479722373188e-06 7.872036076150834560e-05 6.488244980573654175e-05 6.221743387868627906e-05 2.206435237894766033e-05 6.165599188534542918e-06
1.078388413588982075e-05 2.359515065109007992e-06 2.463474629621487111e-05 5.096423283390549841e-12 5.480541949509643018e-05 1.221968850586563349e-04 1.991360622923821211e-04 1.440249034203588963e-04 6.444280984396755230e-07 1.225283995154313743e-05
6.993255965426214971e-07 2.521708483982365578e-05 2.038555794570129365e-05 2.058946120087057352e-04 1.332955434918403625e-03 6.690369336865842342e-04 1.688412012299522758e-04 3.287092258688062429e-04 3.023065801244229078e-04 6.091470713727176189e-04
2.746247218965436332e-06 6.546962971754055616e-11 1.031180687505184324e-07 2.335269300601794384e-06 1.449380171436587261e-08 1.107525662291664048e-07 2.714143363391485764e-07 4.573348269332200289e-05 1.651816455705557019e-05 2.260008477605879307e-05
9.434210710423940327e-07 9.237324434252514038e-07 7.818845233487081714e-07 1.032712498272303492e-05 2.876678877328231465e-07 2.271495532113476656e-06 8.941271971707465127e-07 3.992958852450101404e-07 8.758540934650227427e-05 9.405213745594664942e-07
4.709022050519706681e-06 1.134365993493702263e-05 2.604865812827483751e-06 2.831109668477438390e-05 7.811751856934279203e-06 1.530807276139967144e-05 4.409155735629610717e-06 1.499261270510032773e-05 3.088290725372644374e-07 1.458723772884695791e-06
1.144641191785922274e-05 1.149159015767509118e-05 1.484355493630573619e-06 6.510512321256101131e-06 1.067770440954518563e-07 1.196745779452612624e-05 1.002009710759921290e-07 2.516532913432456553e-05 1.250033619726309553e-06 1.608030402167059947e-06
2.971556796182994731e-07 6.307189778453903273e-06 8.466631129522284027e-07 2.790503094729501754e-05 8.335161692230030894e-05 6.876412498968420550e-06 1.588435770827345550e-05 2.503475843695923686e-05 2.447372389724478126e-05 9.766817129275295883e-06
3.069420245083165355e-06 6.538284651469439268e-07 3.659696858449024148e-06 6.971378297748742625e-06 7.617767749934500898e-09 3.732569808789776289e-13 5.018577667215140536e-06 1.229063741448044311e-06 7.017210464255185798e-06 3.311916589154861867e-05
1.965337651199661195e-05 3.165441739838570356e-06 2.773750566120725125e-06 2.836281431939369213e-09 1.859388867160305381e-04 9.754107304615899920e-05 1.571818029333371669e-05 2.222378243459388614e-04 9.364728612126782537e-06 1.625005666028300766e-06
5.252701398839043634e-11 6.684813058654981432e-08 1.593757929185812827e-06 9.310497262049466372e-08 2.486208359187003225e-07 8.194425049623532686e-07 2.744863013504073024e-05 1.927708399307448417e-05 6.625823152717202902e-05 1.002509725367417559e-05
4.810385235032299533e-06 1.120307047131063882e-07 1.403765850227500778e-06 4.007510506198741496e-05 3.693068038046476431e-06 5.520050399354659021e-05 9.937568393070250750e-06 8.446147148788440973e-06 1.739493200147990137e-05 6.851857969891739231e-11
9.583001201463048346e-07 3.338098167660064064e-06 3.539988756529055536e-05 1.024230878101661801e-04 5.944195322626910638e-07 2.284692328657911276e-07 5.855720246472628787e-07 1.809745299397036433e-05 1.419451677975303028e-06 5.917617454542778432e-05
2.862789472146687331e-07 1.362409193461644463e-06 7.541175364167429507e-06 2.399285403953399509e-05 8.732128662813920528e-06 3.408735892662662081e-06 5.597273775492794812e-05 5.071697887615300715e-05 1.701000584830580920e-08 5.322926455164633808e-08
2.094776618832838722e-07 1.158938971457246225e-07 8.294819053844548762e-07 5.320850959833478555e-07 3.492341420496813953e-06 8.590426295995712280e-05 2.312482934030413162e-07 3.158817435178207234e-06 1.351207902189344168e-05 1.009069478641322348e-06
9.263049882690665981e-09 2.936024259270197945e-07 1.083703045878792182e-05 3.739856424544996116e-09 3.728565332039579516e-07 2.087380016746465117e-05 4.041683860123157501e-05 4.675775198847986758e-05 1.057695499184774235e-05 4.895264282822608948e-08
2.679892986634513363e-06 3.983998794865328819e-06 3.635183384176343679e-05 3.165112616443366278e-07 1.063183663063682616e-05 3.672365096463181544e-07 2.779061651381198317e-05 3.472972821327857673e-06 1.178444199467776343e-05 1.753682590788230300e-05
7.648850441910326481e-06 1.030179760164173786e-06 2.507559599962405628e-07 9.025234612636268139e-05 3.567098974599502981e-05 1.201601480715908110e-05 1.098736538551747799e-04 1.730124349705874920e-04 1.527817767055239528e-05 8.275439540739171207e-06
1.905926546896807849e-05 1.002821136353304610e-05 1.433904017744680459e-08 3.552393900463357568e-05 2.431214234093204141e-04 1.805304418667219579e-05 2.533002407290041447e-04 2.286632807226851583e-04 1.571226349028620461e-08 8.195943337341304868e-06
8.363225788343697786e-06 2.313187906111124903e-06 1.550054366816766560e-05 1.184185475722188130e-05 5.179949221201241016e-05 1.579272066010162234e-05 5.772360964328981936e-06 2.929334550572093576e-05 3.040612170934764436e-07 7.602311143273254856e-06
2.315052370249759406e-06 4.487844762479653582e-06 5.534740012080874294e-06 1.072901341103715822e-06 1.696048457233700901e-08 3.730649041244760156e-05 1.177011085928825196e-06 4.491065283218631521e-06 3.147435927530750632e-05 6.649566057603806257e-05
5.606212653219699860e-06 4.213493866700446233e-06 1.241418544850603212e-06 2.356220193178160116e-06 7.211751835711766034e-06 6.748804480594117194e-06 1.596919901203364134e-06 1.580083335284143686e-05 1.460461021451919805e-06 3.742682019947096705e-05
3.501481160128605552e-06 1.293013696113121114e-08 1.923317540786229074e-05 1.241919962922111154e-04 1.725511538097634912e-04 7.798027945682406425e-05 9.988175588659942150e-05 1.666967873461544514e-04 1.371325488435104489e-04 5.859418888576328754e-04
2.901126894272465506e-09 9.967582315084655420e-13 1.212447295984020457e-05 8.444545528618618846e-06 1.271103428734932095e-05 1.805298052204307169e-05 5.882323875994188711e-06 2.871474498533643782e-05 1.845597762439865619e-05 1.009400511975400150e-05
1.394174068991560489e-05 3.778867721848655492e-06 2.374249925196636468e-05 6.801870995332137682e-07 7.710552017670124769e-05 5.094103107694536448e-05 4.302687375457026064e-05 3.097422813880257308e-05 4.042387445224449039e-06 9.026013572110969108e-07
2.235705522934949840e-07 6.972952348860417260e-08 3.060384915443137288e-05 2.148507883248385042e-05 7.223231023090193048e-06 1.042735311784781516e-05 1.215735537698492408e-04 3.620840652729384601e-05 3.507521250867284834e-05 2.005851456488016993e-06
2.110885901629444561e-07 1.112639367306655913e-07 1.155560003240907463e-08 3.618724804255180061e-05 2.769434104266110808e-06 6.897685580042889342e-06 1.865669764811173081e-05 6.172429129946976900e-05 7.737960004305932671e-06 5.844664769938390236e-07
1.089153556677047163e-06 5.910873369430191815e-06 8.746907406020909548e-05 8.723775863472837955e-06 4.717128103948198259e-05 5.420629349828232080e-06 2.395041374256834388e-04 1.876908354461193085e-04 3.646732875495217741e-05 1.260810904568643309e-06
1.378842625854304060e-06 2.454574143939680653e-08 1.837003992477548309e-06 1.492536398473021109e-06 1.940454421855974942e-05 9.612066787667572498e-05 1.340020680800080299e-04 1.988195981539320201e-05 5.705998319172067568e-06 1.987637806450948119e-04
4.069140686624450609e-06 3.479279484963626601e-06 1.408942625857889652e-04 3.587178071029484272e-05 1.902530675579328090e-05 4.290617653168737888e-06 4.469617124414071441e-06 8.931833872338756919e-05 9.626286919228732586e-05 1.619990944163873792e-04
4.891408025287091732e-07 4.988678981021621439e-08 2.128813321178313345e-06 2.990052780660334975e-05 2.841124455699173268e-07 1.091605281544616446e-05 3.959695823141373694e-05 3.666759585030376911e-05 9.507955837761983275e-06 8.827511010167654604e-06
9.589713272362132557e-07 2.721600935728929471e-07 1.871002837106061634e-07 3.544230509078261093e-08 1.651846650929655880e-05 5.088050329504767433e-06 1.205778826260939240e-04 2.883800516428891569e-05 7.239507249323651195e-05 2.474528628226835281e-06
4.910441830929812568e-08 9.955109447901122621e-08 4.284243550500832498e-05 3.369232217664830387e-05 3.439515012360061519e-06 2.949199995327944634e-07 5.374032753024948761e-06 5.299642907630186528e-06 2.320233761565759778e-04 6.007515912642702460e-05
6.392765072860129294e-08 2.160016447305679321e-05 2.601490814413409680e-05 2.326937101315706968e-05 4.391970651340670884e-05 9.449051958654308692e-07 4.634644938050769269e-05 4.607523078448139131e-05 1.729997529764659703e-05 3.927739089704118669e-05
1.370521999888296705e-06 1.795045818653306924e-06 9.444562465432682075e-07 4.221633844281313941e-06 1.772550240275450051e-05 1.496671586664888309e-08 6.365311855915933847e-05 1.902910184981010389e-06 3.861180812236852944e-05 1.532504825263458770e-06
2.308782086402061395e-06 2.268756361445412040e-06 7.194964837253792211e-06 2.360778489673975855e-05 1.867148569090204546e-08 1.013172479247259616e-07 2.484618335074628703e-06 3.533058770699426532e-05 2.317955477337818593e-06 3.816320895566605031e-05
3.199347702320665121e-06 5.082071083961636759e-07 5.467168762152141426e-07 3.206129986210726202e-05 6.673418829450383782e-05 9.180100278172176331e-06 1.768537367752287537e-05 4.245964373694732785e-05 2.468097409291658551e-05 2.963244696729816496e-05
7.054042043819208629e-07 2.348358307813214196e-08 7.407107659673783928e-06 4.863704816671088338e-05 3.863688107230700552e-05 1.584215851835324429e-06 3.816793196165235713e-06 2.530111123633105308e-05 7.481584907509386539e-04 1.292387850071463617e-07
1.102333953895140439e-06 1.156072698904608842e-06 6.650875093328068033e-06 3.204427230230066925e-06 1.224054631165927276e-05 3.973773345933295786e-07 7.214803645183565095e-06 7.271710728673497215e-06 3.162074335705256090e-07 5.078072717878967524e-06
5.427023552329046652e-06 1.798498239224954887e-09 2.808678573273937218e-06 2.814104504977876786e-07 6.341224434436298907e-07 2.173264329030644149e-05 6.200100324349477887e-05 6.464284524554386735e-06 6.537808803841471672e-05 2.555344281063298695e-06
1.075309046427719295e-05 5.979033812764100730e-05 1.831496410886757076e-05 1.634559157537296414e-05 1.858687937783543020e-06 4.645561784855090082e-05 2.498071698937565088e-04 1.046215984388254583e-04 1.070206394615524914e-07 1.177631020254921168e-05
4.809577944797638338e-07 3.628094873420195654e-06 8.681390681886114180e-07 1.138133143285813276e-07 6.950235110707581043e-04 1.184793363790959120e-04 4.356436838861554861e-04 7.314890972338616848e-04 5.803765361633850262e-06 8.175322727765887976e-05
1.942608065519380034e-07 2.230318756346605369e-07 6.290883902693167329e-08 2.058616928479750641e-06 2.042325604634243064e-06 2.185479752370156348e-05 8.439046723651699722e-06 7.162864676502067596e-06 1.295455149374902248e-05 1.307153343077516183e-05
9.148421668214723468e-06 4.784267275681486353e-06 3.308538725832477212e-05 2.834218548741773702e-07 4.460548734641633928e-05 3.358317189849913120e-05 5.311415407049935311e-06 1.574721100041642785e-04 5.602976216323440894e-06 2.242990594822913408e-04
2.374749556111055426e-06 9.778950698091648519e-07 1.644906888031982817e-06 1.099704292073511169e-07 1.560746604809537530e-04 5.281316407490521669e-05 2.489025064278393984e-05 8.909343887353315949e-05 1.170987707155290991e-05 4.481848918658215553e-06
6.790210704821220133e-08 9.824979088079999201e-07 5.573931957769673318e-06 3.654795364127494395e-05 4.905299283564090729e-05 8.635910830889770295e-07 2.576024053269065917e-05 3.172524429828627035e-06 5.477605554915498942e-06 3.858331638184608892e-06
6.827908237028168514e-06 2.340009075396665139e-07 1.206477372761582956e-05 1.062236424331786111e-05 1.152606637333519757e-05 5.047862941864877939e-06 2.415355265839025378e-05 5.827577842865139246e-05 1.542243553558364511e-04 1.735921557610708987e-07
5.494769084180006757e-06 3.118340430319221923e-07 4.913513294013682753e-06 1.142188557423651218e-05 1.926142576849088073e-04 2.020037527472595684e-06 1.079542380466591567e-05 2.821049201884306967e-05 2.108031912939622998e-05 3.560987534001469612e-05
7.102016752469353378e-08 9.484718361818522681e-07 7.173476745947482414e-08 2.750940075202379376e-05 1.618591568330884911e-06 3.003928941325284541e-05 7.545434073108481243e-07 1.990282925135034020e-07 1.229240933753317222e-05 6.726023002556758001e-06
