2.307288013980723917e-06 6.379014507729152683e-07 5.350516858015907928e-06 5.600595613941550255e-06 5.852185040566837415e-06 2.057975507341325283e-06 1.528559678831697966e-08 2.498393587302416563e-05 1.757234713295474648e-08 1.519447960163233802e-05
1.800780182747985236e-06 1.092655338652548380e-06 1.056101700669387355e-05 2.679173348951735534e-06 1.658638211665675044e-06 1.067541597876697779e-05 4.401000751386163756e-06 8.247985533671453595e-06 2.319923851246130653e-06 7.922173608676530421e-06
3.128645175820565782e-06 6.296213541645556688e-07 1.399337861585081555e-06 1.622480226615152787e-06 1.404759018441836815e-06 1.959055407496634871e-05 7.386155630229040980e-06 7.521546649513766170e-06 3.913836366109535447e-09 1.373428949591470882e-05
6.443682991630339529e-07 2.046515987785824109e-07 2.304035149336414179e-07 1.190624516311800107e-05 1.086304450836905744e-07 8.137773477301379899e-08 8.022128895390778780e-06 3.096411091974005103e-05 6.802608254474762361e-07 1.283948404307011515e-05
6.740409617123077624e-07 6.481056971097132191e-07 8.282428098027594388e-06 3.217510993636096828e-06 7.376758617283485364e-07 5.729551048716530204e-06 3.983106580562889576e-06 1.257242183783091605e-05 8.901143446564674377e-04 6.545022188220173120e-05
1.817721795305260457e-06 4.638464815798215568e-06 7.103366897354135290e-06 7.051633474475238472e-06 2.969059380575345131e-07 7.331101187446620315e-06 1.393386241943517234e-06 2.538332773838192225e-05 3.592278972064377740e-06 4.665751475840806961e-06
9.784919257072033361e-07 2.423065780021715909e-06 1.542647805763408542e-05 4.839901521336287260e-06 4.773116302203561645e-07 4.259069100953638554e-06 1.452805099688703194e-05 6.660524377366527915e-06 4.943318799632834271e-06 3.261573908730497351e-07
1.184790653496747836e-05 3.242030004457774339e-07 7.977885616128332913e-06 2.835187160599161871e-06 3.589695324990316294e-06 4.148139396420447156e-06 1.118163410751549236e-07 1.723873174341861159e-05 1.170494397229049355e-05 2.165819068977725692e-06
2.629176606205874123e-06 1.652148398534336593e-06 8.305272558573051356e-07 1.795725074771326035e-05 1.794588752090930939e-05 1.063414629243197851e-06 4.052220447192667052e-06 1.021242223941953853e-05 2.019091974943876266e-03 7.913997251307591796e-06
2.271035100420704111e-06 1.289593228648300283e-06 9.535498065815772861e-06 2.174456994907814078e-06 1.480445689594489522e-06 1.441428321413695812e-05 1.637150671740528196e-05 1.051598155754618347e-05 1.322365733358310536e-05 1.203161991725210100e-05
2.112928314090822823e-06 4.565209792417590506e-07 7.938728231238201261e-06 1.793409069250628818e-06 8.461730089948105160e-07 1.130670170823577791e-05 1.933464318426558748e-06 1.165019148174906150e-05 1.321070897120080190e-07 2.858696825569495559e-05
3.030378820767509751e-06 1.675983980931050610e-06 2.458815470163244754e-05 1.415016868122620508e-06 2.789656491586356424e-06 3.327697049826383591e-05 1.296499885938828811e-05 1.381723541271639988e-05 2.129927679561660625e-06 5.732450517825782299e-05
3.700087290781084448e-06 3.605667302508663852e-07 1.933578232637955807e-06 1.806123236747225747e-06 2.653357569215586409e-06 4.033361200583840400e-09 5.313964720699004829e-05 8.649486744616297074e-07 6.991685950197279453e-05 3.781425039051100612e-05
4.310556960263056681e-06 3.024001049567459631e-10 1.929547215695492923e-05 3.023482804564991966e-06 1.553165134282608051e-06 3.414515958866104484e-05 4.260637524566845968e-06 2.770709761534817517e-05 5.266488642519107088e-06 2.216224311268888414e-05
1.511707864665368106e-06 6.397832521543023176e-07 5.627375230687903240e-06 1.777639340616588015e-06 1.128354824686539359e-06 1.302462351304711774e-05 3.145813934679608792e-06 8.799906026979442686e-06 2.411438799754250795e-07 1.458769202145049348e-05
6.377110821631504223e-07 1.576655677126836963e-07 6.023019068379653618e-06 1.456582822356722318e-06 1.840735706082341494e-07 2.871155083994381130e-05 9.289003173762466758e-06 1.003643205876869615e-06 2.486309767846250907e-06 9.616932402423117310e-06
4.144756076129851863e-06 3.210778842799300037e-08 7.877109055698383600e-06 3.328032335048192181e-06 1.776052704371977597e-05 1.288908180185899255e-07 2.242148184450343251e-06 6.364087312249466777e-05 1.048927742886007763e-06 1.873491601145360619e-05
5.805040018458385020e-06 9.657613375679829915e-09 1.794446916392189451e-06 4.045923560624942183e-06 5.368748645651066909e-08 2.176252382923848927e-05 1.577484181325417012e-05 1.340777089353650808e-07 6.181927346915472299e-06 2.978669726871885359e-06
8.358863397006643936e-07 5.853266671351775585e-08 1.424475158273708075e-05 1.939384446814074181e-06 7.173658786996384151e-07 3.457078946667024866e-06 4.754848305310588330e-06 1.929527542188225198e-07 5.295252776704728603e-06 4.461556102342001395e-08
2.096649723171140067e-06 2.254727860417915508e-06 1.760673399076040369e-06 1.292328943236498162e-05 1.106123281857662732e-08 4.771629392053000629e-06 3.396476813577464782e-06 1.162233547802316025e-05 7.665756385222266545e-08 2.049354952760040760e-05
1.029351187753491104e-05 1.905583303596358746e-06 7.720074108874541707e-07 2.169445281197113218e-07 1.915434586408082396e-05 2.543635844176606042e-07 2.724835758272092789e-05 1.543685357319191098e-06 1.645594920773874037e-06 3.318063363622059114e-06
2.892010797950206324e-06 5.618821887765079737e-07 2.436323484289459884e-05 1.956854930540430360e-06 1.813299604691565037e-06 4.483805241761729121e-06 1.314082692260853946e-05 1.230732959811575711e-05 3.055741763091646135e-05 1.782042454578913748e-05
3.818132427113596350e-06 4.885365001427999232e-07 1.393802722304826602e-05 3.574818038032390177e-06 8.493320251545810606e-07 2.205992359449737705e-06 3.219034624635241926e-06 2.162454165954841301e-06 1.068164874595822766e-05 4.563480615615844727e-06
9.606902722225640900e-07 6.328652375486853998e-07 6.322879926301538944e-06 3.435281087149633095e-06 2.100967094520456158e-06 1.192496802104869857e-05 8.322230314661283046e-06 8.117297511489596218e-06 4.497352676935406635e-07 9.386013516632374376e-06
1.667102537794562522e-06 3.228425526913270005e-08 1.468843038310296834e-05 7.227397986753203440e-07 2.485593086021253839e-06 4.828663804801180959e-06 1.327952850260771811e-05 8.091675226751249284e-06 9.476448212808463722e-07 1.210160189657472074e-05
1.983548600037465803e-06 2.240745970993884839e-07 8.674507625983096659e-06 8.552473786949121859e-07 2.310995796506176703e-06 3.654020838439464569e-05 1.600012365088332444e-05 2.359606696700211614e-06 1.424907168257050216e-06 4.618088860297575593e-05
3.712867737704073079e-06 1.236674734172993340e-06 1.292875367653323337e-05 1.911594381454051472e-06 1.425992422809940763e-06 1.754430854816746432e-06 5.072231488156830892e-06 1.950247133208904415e-05 2.409330363661865704e-06 9.006340405903756618e-06
2.406717612757347524e-06 8.878539574652677402e-07 1.375438478135038167e-05 3.929519152734428644e-06 5.287561180011834949e-07 6.293388196354499087e-06 6.426151685445802286e-06 6.390014732460258529e-06 8.589238404965726659e-07 1.480857645219657570e-05
4.919435923511628062e-06 1.653906451792863663e-07 6.654603112110635266e-06 1.579830133380255575e-08 6.915652193129062653e-07 6.491857220680685714e-06 9.251845767721533775e-06 3.325178795421379618e-06 2.826988520610029809e-06 3.846208983304677531e-06
1.903994643726036884e-06 1.389677322549687233e-06 7.785785783198662102e-06 3.152993485855404288e-06 3.520635345921618864e-06 2.375324584136251360e-05 2.838286718542804010e-06 9.532415788271464407e-06 1.919976421049796045e-05 1.539205433800816536e-03
2.525928039176505990e-06 6.284867595240939409e-07 1.025291567202657461e-05 2.186735400755424052e-06 1.016744249682233203e-06 2.260624933114740998e-05 3.728302544914186001e-06 1.824087303248234093e-05 6.837218506916542538e-07 6.025928450981155038e-05
2.668914703463087790e-06 1.173537839349592105e-06 9.238887287210673094e-06 9.375035006087273359e-07 7.329639970521384384e-07 1.658958353800699115e-05 2.342676879152350011e-07 6.043992016202537343e-06 1.205307944474043325e-05 4.079294910752651049e-07
3.937784640584141016e-07 1.387008524034172297e-06 3.564570079106488265e-06 3.803413392233778723e-06 1.119133685278939083e-06 1.243699989572633058e-05 1.712779464924096828e-07 2.002206929319072515e-05 1.440352775716746692e-06 1.774062548065558076e-05
2.777058625724748708e-06 1.206241108775429893e-06 4.570244982460280880e-07 6.044724614184815437e-06 1.360001306238700636e-06 2.303083965671248734e-05 2.231539838248863816e-06 1.426323251507710665e-05 1.187875454888853710e-06 7.919825293356552720e-06
3.237407781853107736e-06 2.551082161517115310e-06 8.592239282734226435e-06 8.748997970542404801e-07 1.025613414640247356e-06 1.620126386114861816e-05 1.130284363171085715e-05 5.250053163763368502e-06 2.724043042690027505e-06 1.915196662594098598e-05
5.844257429998833686e-06 1.080076117432327010e-07 9.888552995107602328e-06 1.656595031818142161e-06 3.376404265509336255e-06 1.475418720531251893e-08 9.805274203245062381e-06 1.831789813877549022e-05 5.169615178601816297e-06 2.542756556067615747e-05
2.989351969517883845e-06 3.074724759244418237e-07 9.196838846037280746e-09 1.623042589926626533e-05 6.703422172904538456e-07 7.223651664389763027e-06 7.379702182674918731e-09 1.994769263546913862e-05 3.224223519282531925e-06 3.666105476440861821e-05
2.384518666076473892e-06 7.049631562949798536e-07 1.380435410425207010e-08 1.257781150343362242e-05 6.920128470255804132e-08 8.447706022707279772e-06 1.588808515862183413e-07 3.142514106002636254e-05 1.858455220826726872e-07 3.773685966734774411e-05
2.505354359527700581e-06 1.253701611858559772e-06 9.712268365547060966e-06 2.502477855159668252e-06 1.228291580446239095e-06 1.024511584546416998e-05 8.916812475945334882e-06 8.529935257683973759e-06 5.690535544999875128e-07 3.084151467191986740e-05
1.884879566205199808e-06 1.199638404614233878e-06 1.297020389756653458e-05 2.752943373707239516e-06 4.838194627154734917e-07 1.502338091086130589e-05 1.123059428209671751e-05 1.427617917215684429e-05 3.225908358217566274e-07 3.523313716868869960e-05
9.665745892561972141e-08 6.815150186412211042e-07 6.123776756794541143e-07 1.196426273963879794e-05 2.484993956386460923e-06 8.203965080610942096e-06 4.471035026654135436e-06 2.096110256388783455e-05 1.578123374201823026e-05 5.468298169830632105e-08
7.321159046114189550e-06 6.866667234817214194e-09 5.589093916569254361e-07 7.951030056574381888e-07 1.292875367653323337e-05 3.561363655535387807e-06 2.527728248935545707e-09 4.378994344733655453e-05 3.027461389137897640e-06 9.276926903112325817e-06
2.571358663772116415e-06 5.952463766334403772e-08 1.257775892327117617e-07 8.797607733868062496e-06 5.078408321423921734e-06 1.512821938831621082e-07 9.459411671741690952e-07 1.849985346780158579e-05 1.890330509013438132e-06 7.371826541202608496e-06
2.225167008873540908e-06 7.320935857535459945e-09 2.569035359556437470e-06 1.726829168546828441e-06 9.263121114599925932e-07 1.330538907495792955e-05 6.592361842194804922e-06 3.812485601883963682e-06 1.544620545246289112e-06 1.031850752042373642e-05
9.891668923955876380e-06 5.132334308655117638e-07 1.086346219381084666e-05 3.590556389099219814e-06 6.634552846662700176e-06 2.554224920459091663e-06 1.007413084153085947e-05 8.167130545189138502e-06 7.385272056126268581e-07 5.792396041215397418e-05
1.637280774957616813e-06 9.247638672604807653e-07 6.444939231187163386e-07 6.931383268238278106e-06 4.290293418307555839e-06 4.579633696266682819e-06 5.417645638772228267e-07 3.048114740522578359e-05 5.401651378633687273e-06 2.746260543062817305e-05
3.884300895151682198e-06 4.659933949824335286e-07 1.429108124284539372e-06 3.242309503548312932e-06 7.846605853956134524e-07 1.803032137104310095e-05 1.248851049240329303e-06 4.098485817394248443e-08 2.839303533619386144e-06 3.520341579132946208e-06
1.491794591856887564e-06 1.384693064210296143e-06 1.443748806195799261e-05 3.594058625822071917e-06 2.173048960685264319e-05 1.277909973396162968e-06 6.259317952839182908e-09 1.459913346479879692e-05 3.084482500526064541e-07 6.440287052100757137e-06
1.931524451492805383e-07 1.253419839031266747e-07 5.298130645314813592e-07 7.884429578552953899e-06 5.024053734814515337e-06 6.621164175157900900e-06 2.156330225489000441e-07 2.831109668477438390e-05 6.144609265845701884e-09 1.511578921054024249e-05
7.320489885387360118e-07 4.021622146410663845e-08 4.171358725102436438e-08 6.753566594852600247e-06 8.214724402932915837e-06 3.421956193960795645e-07 1.898719119708403014e-06 3.518468702168320306e-06 5.161250101082259789e-06 1.870948108262382448e-05
5.823427272844128311e-06 4.148298842210351722e-07 1.518736462458036840e-05 8.179996257240418345e-06 1.660480666032526642e-05 1.851827619248069823e-06 1.570366475789342076e-05 3.667426199172041379e-06 9.796177437237929553e-06 2.661835424078162760e-06
8.780665666563436389e-06 1.747675355545652565e-07 1.316673436946302900e-08 2.187749032600549981e-06 4.477438437788805459e-07 7.608598934893961996e-06 6.741663582943147048e-07 2.071655944746453315e-05 5.739651101066556294e-07 4.092763265362009406e-05
4.284138412913307548e-06 1.074402825906872749e-05 5.253544713923474774e-06 2.580715226940810680e-05 9.508533480584446806e-07 1.512590053209805774e-11 9.359621799376327544e-06 4.039552732137963176e-05 9.574761179464985617e-07 2.040569142991444096e-06
3.178784481860930100e-06 3.363137466294574551e-06 1.308535593125270680e-05 1.593946080902242102e-06 1.440983169231913052e-06 1.740583002174389549e-06 9.066618531505810097e-07 3.310947533918806585e-07 2.078913666991866194e-06 9.156156579592789058e-07
1.814423512769280933e-06 4.683971042140910868e-07 1.092082939635474759e-07 3.550320798240136355e-06 3.259827252577451873e-08 7.449507847923086956e-06 2.675698773657586571e-08 3.273192078268039040e-06 4.993838956579566002e-06 1.986770985240582377e-05
3.868223757308442146e-06 1.779030299076111987e-06 1.651422820714287809e-07 1.373681607219623402e-05 5.237268965174735058e-07 3.616608637457829900e-06 9.211849061330212862e-09 2.955154923256486654e-05 1.402318503096466884e-06 2.336002944502979517e-05
2.425693537588813342e-06 1.352201365989458282e-06 2.587059978395700455e-03 1.590036437846720219e-03 2.398601965978741646e-03 1.817868542275391519e-05 2.629456575959920883e-03 1.436043530702590942e-03 1.183580461656674743e-04 5.369767222873633727e-06
1.417086991750693414e-06 4.067692032094782917e-07 5.404301191447302699e-06 2.247528755106031895e-06 1.086208499145868700e-06 1.111585879698395729e-05 3.079708221775945276e-06 1.160050214821239933e-05 7.972802791300637182e-07 3.327662852825596929e-05
1.694200477686536033e-06 2.147644863725872710e-06 6.457883500843308866e-06 2.560950349561608164e-07 1.126412598750903271e-06 5.365020570025080815e-06 7.394216936518205330e-06 5.969036465103272349e-07 1.804329440346919000e-05 4.870239678211873979e-08
3.645841616162215360e-06 6.361888154060579836e-07 2.710950184336979873e-06 6.323816705844365060e-06 3.796384930865315255e-07 7.973592801135964692e-06 4.530466867436189204e-06 2.056613084278069437e-05 4.198671831545652822e-06 3.268811269663274288e-05
3.275956032666726969e-06 5.034380592405796051e-07 5.084605618321802467e-06 1.761662133503705263e-06 4.774197464030294213e-07 8.975466698757372797e-06 2.942313585663214326e-06 7.163861482695210725e-06 1.747675355545652565e-07 1.798371869199399953e-07
2.343810592719819397e-06 2.318290768243969069e-07 1.717022968250603299e-08 2.085772976556654612e-08 2.623851514726993628e-06 1.806944396776088979e-06 1.641114355521722246e-09 8.353511475434061140e-06 2.359721065658959560e-06 1.198194786411477253e-05
2.981048965011723340e-06 9.832365321926772594e-07 3.548327640601200983e-06 1.003255329123931006e-05 3.307241968286689371e-06 4.195527708361623809e-06 1.028554493132105563e-06 1.339009850198635831e-05 1.361348381578864064e-06 2.555885475885588676e-05
2.909033128162263893e-06 1.024169023366994224e-06 5.006467290513683110e-06 4.490623268793569878e-06 1.113189955503912643e-05 6.679774742224253714e-07 5.726280960516305640e-07 1.678778789937496185e-05 4.574724243866512552e-06 1.686664109001867473e-05
1.025847382152278442e-06 7.479371220142638776e-07 3.186127969456720166e-06 7.383806860161712393e-06 5.194784989726031199e-06 2.171659980376716703e-05 2.991894689330365509e-05 3.794584017668967135e-06 2.162926102755591273e-05 4.903213266516104341e-06
2.597241518742521293e-06 3.212060619262047112e-06 2.200985909439623356e-05 4.608218659996055067e-06 2.643554353198851459e-06 3.669900252134539187e-05 2.909941713369335048e-06 5.489812247105874121e-05 2.211162427556701005e-05 2.188674898206954822e-06
2.527627657400444150e-06 9.997468453093460994e-08 1.562575744173955172e-05 3.214767341219726404e-09 4.831848059438925702e-07 4.165304289927007630e-06 1.796693254618730862e-06 1.092338970920536667e-05 1.210958635056158528e-05 9.033416237258506953e-10
9.815897783482796513e-07 9.045560318554635160e-07 6.092684543546056375e-06 1.025074084282096010e-06 1.312116410190355964e-06 2.792469558698940091e-06 2.869993750209687278e-06 1.795845037122489884e-07 6.134410341473994777e-06 2.214454930538067856e-08
1.227874690812313929e-06 5.019800823902187403e-07 7.300147899513831362e-06 7.417385177177493460e-07 8.829184707792592235e-07 1.731131851556710899e-05 5.606318609352456406e-07 5.875459009985206649e-06 1.565273578307824209e-06 3.611709689721465111e-05
2.720011025303392671e-06 1.385670174158804002e-07 7.162465863075340167e-06 2.589976247691083699e-06 3.410938234083005227e-07 6.088547252147691324e-06 6.191007742017973214e-06 1.744014298310503364e-05 7.962825293361674994e-06 1.692654586804565042e-05
4.094421910849632695e-06 1.383325638926180545e-06 6.687509994662832469e-06 3.279550810475484468e-06 1.386736585118342191e-06 2.225894422736018896e-05 8.175181392289232463e-06 1.904396594909485430e-05 4.004010861535789445e-06 1.658242217672523111e-05
3.046901326797524234e-07 1.161911995950504206e-06 7.383847332675941288e-06 3.978587301389779896e-06 7.130438461899757385e-10 1.159735529654426500e-05 6.334013050945941359e-06 3.487213325570337474e-05 8.865360541676636785e-06 3.759311539397458546e-06
3.038217755602090620e-06 1.238630829902831465e-06 1.866628917923662812e-05 1.095710445042641368e-06 1.007685455078899395e-06 3.055914567084982991e-05 1.231297574122436345e-05 1.459936083847424015e-05 6.550700959451205563e-07 4.928092675982043147e-05
2.531632844693376683e-06 4.014267460661358200e-07 1.285771759285125881e-06 3.760062782021122985e-06 3.711751196533441544e-05 1.239493371940625366e-06 1.239127050212118775e-05 2.007738260090263793e-07 3.853522514418727951e-07 1.019364049170690123e-06
4.864979530339041958e-08 2.807155397022143006e-06 1.951260674104560167e-05 1.466202206756861415e-06 2.174918563468963839e-06 1.197560413856990635e-05 4.929413989884778857e-06 4.113734576094429940e-06 2.656339202076196671e-03 2.280665561556816101e-03
2.009102900046855211e-06 3.962321670769597404e-07 8.098161742964293808e-06 3.538846385708893649e-06 2.121693569279159419e-06 8.298260581796057522e-06 3.411570105527061969e-06 2.548335032770410180e-05 3.339453833177685738e-03 2.078719116980209947e-04
3.865835424221586436e-06 8.288090214136900613e-08 1.912212610477581620e-08 7.967787496454548091e-06 3.439976135268807411e-03 1.093783415853977203e-03 2.665812848135828972e-03 1.286742975935339928e-03 5.302970748743973672e-06 2.628091169754043221e-05
2.478855321896844544e-06 2.742786762155446922e-07 1.555015660414937884e-05 3.276205461588688195e-06 3.447997414696146734e-06 9.823620530369225889e-06 2.858897005353355780e-06 5.827123004564782605e-06 4.901530246570473537e-06 1.574207090015988797e-05
1.759660221978265326e-06 1.191687033497146331e-06 3.406022983654111158e-07 1.237758351635420695e-05 9.956096619134768844e-06 3.186952653777552769e-06 5.040132236899808049e-06 1.833512214943766594e-05 2.227217919426038861e-06 3.292495966888964176e-05
6.187031885929172859e-06 1.520905357210722286e-06 1.280725427932338789e-05 4.025866928714094684e-06 7.762394488963764161e-06 3.682337364807608537e-06 1.180301842396147549e-05 8.357904334843624383e-06 7.053058197925565764e-06 1.206736214953707531e-05
2.870391199394362047e-06 1.057675376614497509e-06 4.806943252333439887e-07 3.775739969569258392e-06 1.361070303573796991e-06 1.224055904458509758e-05 1.972603513422654942e-06 1.649243495194241405e-05 9.851584081843611784e-07 2.882776243495754898e-05
8.944231240093358792e-07 8.742587738197471481e-07 4.374796702677485882e-08 9.221457730745896697e-06 5.416900421550963074e-06 2.351167950109811500e-06 7.917078903574292781e-08 2.421620956738479435e-05 2.314355242560850456e-06 1.373369559587445110e-05
7.067471301525074523e-07 1.862305794020358007e-06 1.383909591368137626e-07 2.514395600883290172e-05 6.257903442019596696e-05 8.569017154513858259e-06 2.939416299341246486e-05 3.147968300254433416e-06 3.121461418231774587e-07 7.841392289265058935e-06
2.121020770573522896e-06 1.271113660550327040e-06 2.093620787491090596e-05 4.617243575921747833e-06 2.175709596485830843e-06 1.324447293882258236e-05 2.598337596282362938e-05 1.309748677158495411e-05 8.899096283130347729e-04 8.225478813983500004e-05
4.638424798031337559e-06 1.222958985636068974e-06 1.202924249810166657e-05 2.189997758250683546e-06 1.723681452858727425e-05 1.626012590350001119e-06 3.867791292577749118e-06 1.404107933922205120e-05 2.081320644720108248e-06 8.089258699328638613e-06
2.233827672171173617e-06 1.252067022505798377e-06 1.056108507327735424e-03 1.316489186137914658e-03 3.524430503603070974e-04 5.362880983739160001e-06 6.595717743039131165e-03 5.933813285082578659e-03 9.697441128082573414e-04 1.680204179137945175e-03
2.883717570512089878e-06 1.510156977246879251e-07 6.225983270269352943e-06 1.397804794578405563e-06 9.387591717313625850e-07 7.056264166749315336e-06 2.109599336108658463e-06 6.033336376276565716e-06 3.136900204481207766e-06 4.087783509021392092e-06
2.661695589267765172e-06 6.885943548695649952e-07 1.393004549754550681e-05 1.741467713145539165e-06 6.093990805311477743e-07 6.703125563944922760e-06 1.138198513217503205e-05 1.202531439048470929e-05 7.592207566631259397e-06 2.060493716271594167e-05
1.974749238797812723e-06 2.977075382659677416e-06 1.649582372920121998e-05 2.084395873680477962e-06 2.532450196213176241e-07 5.241827693680534139e-06 2.470333674864377826e-05 1.537526372885622550e-06 9.028131898958235979e-06 1.001047394311171956e-06
9.383874157720129006e-07 3.721107759702135809e-07 4.723770871351007372e-06 2.444499159537372179e-06 1.910842684083036147e-06 3.968768214690499008e-05 2.991104111060849391e-07 7.198042567324591801e-06 3.592843995647854172e-06 2.786910772556439042e-05
4.865830192102293950e-07 2.109140382344776299e-07 2.797327169901109301e-06 4.871818418905604631e-06 5.218898877501487732e-05 3.310381725896149874e-05 5.793072432425105944e-06 9.337559845334908459e-07 2.442233153487904929e-07 2.389478322584182024e-05
4.029223418910987675e-06 2.788551398680283455e-07 1.476983834436396137e-05 9.312522024629288353e-07 1.491699094913201407e-06 1.412059191352454945e-05 2.134743590431753546e-05 2.363133035032660700e-06 1.068364508682861924e-05 7.793603799655102193e-06
3.892888344125822186e-06 7.796593308739829808e-07 7.886717945382315520e-09 1.506824673924711533e-06 2.924336331489030272e-05 2.616711753944400698e-06 5.194071945879841223e-06 6.319995009107515216e-06 2.172216227336321026e-06 1.006451725515944418e-06
1.048374542733654380e-06 1.804481485123687889e-06 9.684981705504469573e-06 4.344865374150685966e-06 1.756301389832515270e-05 7.989675054886902217e-08 1.351915468461584169e-08 6.800426945119397715e-06 4.339959147614536050e-08 2.563163207014440559e-06
4.362510026112431660e-06 7.924477927190309856e-07 3.168089506289106794e-07 1.173181317426497117e-05 8.808218154854330351e-08 2.707173280214192346e-06 3.115506785889010644e-08 3.545935760485008359e-05 1.044171540343086235e-06 3.700923844007775187e-05
1.661979126765800174e-06 9.547511581331491470e-08 5.228581812843913212e-06 4.005020457498176256e-07 1.866390221039182507e-06 7.366648787865415215e-06 2.355636979700648226e-06 8.845406227919738740e-06 1.979138687602244318e-06 2.933808218585909344e-06
1.478497324569616467e-06 7.878028895902389195e-08 1.027298912958940491e-05 4.453690962691325694e-06 1.822149329200328793e-06 3.509613861751859076e-06 3.561419816833222285e-06 1.326112669630674645e-05 1.349695725366473198e-03 9.595433766662608832e-06
4.808212452189764008e-06 1.239792027263320051e-06 6.397324796125758439e-06 2.144676045645610429e-06 5.142225290910573676e-06 8.553583029424771667e-06 2.892276825150474906e-06 9.905382285069208592e-06 1.329666019955766387e-06 6.520777242258191109e-05
1.376149384668678977e-06 1.395444996887817979e-06 7.296604962903074920e-06 1.334309445155668072e-06 1.592018406881834380e-06 1.665458876232150942e-05 2.643039067606878234e-07 1.892430736916139722e-05 3.156106913593248464e-07 4.712881855084560812e-05
4.886992428509984165e-06 1.131752583205525298e-06 1.420361741111264564e-06 1.083531333279097453e-05 5.048867024015635252e-06 9.365686310047749430e-06 1.419333841568004573e-07 1.706839611870236695e-05 4.373519004730042070e-06 2.642510480654891580e-05
4.029223418910987675e-06 1.244887926077353768e-07 8.476792572764679790e-06 4.003712547273607925e-06 2.672515256563201547e-05 7.435523457388626412e-06 1.559349402668885887e-05 5.150070592208066955e-09 8.393267307837959379e-06 8.525496923539321870e-06
1.422449145138671156e-06 1.069878294401860330e-06 4.704552793555194512e-06 1.610847107258450706e-06 1.689866257947869599e-05 1.447210365768114571e-06 3.317102539313054876e-07 2.402286190772429109e-05 1.729826408336521126e-06 9.902943929773755372e-06
2.124141474268981256e-06 1.302532268709910568e-07 9.561351816955721006e-07 7.280553745658835396e-06 1.174074714072048664e-05 2.000663243961753324e-06 1.585641662416037434e-08 3.628053309512324631e-05 6.258000212255865335e-06 1.627409801585599780e-05
4.379473139692890982e-08 3.689904417569778161e-07 1.508334094069141429e-06 1.506279687646383536e-07 4.745332262245938182e-06 1.692266327069091858e-10 1.190269713902125659e-07 8.255476132035255432e-06 4.520416041486896574e-07 1.702458462204958778e-06
2.442717232042923570e-06 8.227641501434845850e-07 1.648221041250508279e-05 2.776183237074292265e-06 8.000945683761528926e-08 8.194833753805141896e-06 5.006770606996724382e-07 8.423340659646783024e-06 2.215608219557907432e-06 9.415230124432127923e-06
4.211337454762542620e-06 1.665313789089850616e-06 8.355276804650202394e-06 9.645024192650453188e-07 1.420903299731435254e-05 5.306079060574120376e-07 4.430168246472021565e-06 5.673440227838000283e-06 2.599433400973794051e-06 9.882087397272698581e-06
2.071652488666586578e-06 2.361025963182328269e-06 1.419356249243719503e-05 5.524683274416020140e-06 2.813025503201060928e-06 7.024768274277448654e-05 9.925793165166396648e-06 2.691050758585333824e-05 2.281928118685883078e-10 1.380023604724556208e-05
1.125618837249930948e-05 8.678613880874763709e-07 5.007300842407857999e-06 3.135818360533448867e-06 1.338641936854401138e-06 1.501627775724045932e-05 7.565952728327829391e-06 9.756295185070484877e-06 2.541594767535571009e-06 3.564367216313257813e-05
1.113894427362538408e-06 1.491608031756186392e-06 2.896434352805954404e-06 1.998935204028384760e-06 8.329598131240345538e-07 1.397476808051578701e-05 4.505982815317111090e-06 2.755146488198079169e-05 3.187458075259996804e-10 3.392982034711167216e-05
3.092456609010696411e-06 1.457698090234771371e-06 1.261657871509669349e-05 2.981705165439052507e-06 1.138102447839628439e-06 5.614886504190508276e-06 7.835720339244289789e-07 1.161831619356235024e-06 7.482202363462420180e-06 9.882371614367002621e-07
2.954492856588331051e-06 2.332127905901870690e-06 4.513751719059655443e-06 5.429861630545929074e-06 1.670942401688080281e-05 4.857685780734755099e-06 1.983198570087552071e-03 7.414620486088097095e-04 1.981193690880900249e-06 7.003618520684540272e-04
3.490489689284004271e-06 1.009286876296755509e-07 9.778276762517634779e-06 1.382239247504912782e-06 2.680520992726087570e-06 1.296387199545279145e-05 7.803258085914421827e-06 1.074529791367240250e-05 3.998347438027849421e-06 9.373622560815420002e-06
8.294819053844548762e-07 1.713110350465285592e-06 1.721300435519879102e-07 3.494026259431848302e-06 1.583934590598801151e-06 2.893442797358147800e-06 1.120581418945221230e-05 1.829341636039316654e-05 2.571734967204974964e-06 1.657677967159543186e-05
8.022772817639634013e-06 6.211839149727893528e-07 2.631224197102710605e-05 5.392045295593561605e-06 1.785052631930739153e-06 2.286530252604279667e-05 6.627262337133288383e-06 1.698342384770512581e-05 5.842780410603154451e-06 1.302274176850914955e-05
1.508517129877873231e-06 6.269971208894276060e-08 6.229585736150511366e-09 6.334238150884630159e-06 2.431035973131656647e-03 9.573626448400318623e-04 2.993551781401038170e-03 1.392487902194261551e-03 1.181484731205273420e-05 3.826172815024619922e-06
1.857743313848914113e-06 9.377920946462836582e-07 7.732655831205192953e-06 1.913696451083524153e-06 6.818902420491212979e-07 2.028335438808426261e-05 7.893888323451392353e-06 1.222935316036455333e-05 1.019055730466789100e-06 5.716700252378359437e-05
