9.157900393574891496e-08 4.180801624897867441e-07 1.263525609829230234e-05 1.576596514496486634e-05 6.193004082888364792e-05 5.256849817669717595e-06 7.314562289195691847e-09 1.764115495461737737e-06 1.525895058875903487e-04 5.274733211990678683e-06
2.675697601262072567e-07 6.742275218130089343e-07 8.908928634809853975e-07 3.560889751952345250e-07 6.979682439123280346e-06 3.456968045156827429e-08 1.292530896535026841e-06 2.151129365302040242e-06 1.520313526270911098e-05 2.824546299962094054e-06
1.183685611749751843e-07 3.967388408909755526e-07 1.489088617745437659e-06 4.522509243543026969e-06 2.554928869358263910e-05 9.182410849462030455e-07 9.818186299526132643e-07 2.152750857931096107e-05 1.971954816326615401e-06 7.613244179083267227e-06
1.083031065718387254e-06 4.554342467599781230e-07 1.888682527351193130e-05 4.717295723821735010e-06 7.862849997763987631e-07 1.389431417919695377e-06 7.637047929165419191e-06 2.748642913275034516e-08 2.081470995562995085e-08 6.329601092147640884e-07
1.676263650551845785e-06 4.199128227355686249e-07 2.295799095008987933e-05 3.209868850717612077e-07 9.943793344291407266e-09 1.962295027624350041e-05 4.986166459275409579e-06 3.266826098524688859e-08 1.206736214953707531e-05 1.014210283756256104e-06
2.238577536672892165e-07 5.461992031996487640e-07 9.676659828983247280e-07 3.037698434127378277e-06 1.046902889356715605e-05 1.532892156319576316e-06 5.684874849976040423e-06 3.396778765818453394e-06 1.069893642124952748e-06 1.361244130748673342e-06
7.798545084369834512e-06 4.224852432344050612e-07 1.243220594915328547e-06 9.174593174066103529e-08 6.161233613966032863e-06 1.100988811231218278e-06 5.177732731453943416e-08 1.806273212423548102e-05 1.741638016028446145e-07 9.159478395304176956e-06
4.904731213173363358e-06 1.849759883043589070e-06 3.508190275169909000e-06 5.454020879369636532e-08 3.515163552947342396e-05 2.136822731699794531e-04 9.900174336507916451e-04 5.687742377631366253e-04 5.809652793686836958e-05 1.609150967851746827e-05
4.121641723031643778e-06 1.428199766451143660e-06 9.615120006856159307e-07 1.445471980332513340e-06 6.232454325072467327e-06 1.906386933114845306e-05 9.697632776806131005e-07 3.691352787882351549e-07 1.996406899706926197e-05 8.534912581126263831e-07
3.117597998425480910e-06 6.140796813269844279e-06 3.456421472947113216e-05 8.408390499425877351e-07 6.947855581529438496e-05 2.110173954861238599e-05 4.089255889994092286e-05 6.616410530568828108e-08 1.134790363721549511e-04 9.150686963721454958e-08
3.049936594834434800e-06 1.243478095602768008e-06 8.133030746648728382e-07 5.330420549398695584e-07 8.950009942054748535e-07 4.064271479364833795e-07 2.802760718623176217e-05 2.480063585608149879e-06 2.680417310330085456e-06 7.306993410338691319e-08
7.520957296947017312e-07 1.108663582272129133e-06 2.085945197904948145e-06 1.200552560476353392e-06 2.342060042792581953e-06 1.752275784383527935e-05 3.523193981891381554e-06 9.859868441708385944e-07 1.859020630945451558e-05 6.133266197139164433e-06
2.516599806767771952e-06 2.715638380834661803e-08 8.787676961219403893e-06 3.130938466711086221e-06 2.958810227937647142e-06 3.606612381190643646e-06 6.501000825664959848e-06 5.907866579946130514e-06 2.329112066945526749e-05 4.240192993165692315e-06
8.004201845324132591e-06 2.177270516767748632e-06 1.901809270066223689e-07 3.618922050918627065e-07 2.650494025147054344e-06 3.568718875968102111e-09 1.628188961433352233e-08 2.354736898269038647e-05 2.968673925352049991e-06 3.586209459172096103e-06
6.968230792381291394e-08 1.055959614859602880e-06 2.252576450700871646e-05 2.398146898485720158e-05 2.576994802439003251e-06 6.661908628302626312e-06 1.120636261475738138e-05 3.973535967816133052e-06 4.348902075435034931e-05 2.763337079159100540e-06
4.020548374228383182e-07 4.245216587150935084e-07 1.334291937382658944e-05 1.101113955570554026e-08 2.864316456907545216e-06 1.800862446543760598e-05 8.890401659300550818e-06 1.422186983290885109e-06 2.281310298712924123e-05 4.560982051771134138e-05
2.127726901335336152e-07 3.089234269282314926e-06 1.077751150546646386e-07 1.311241703660925850e-06 6.411437425413168967e-06 1.328121197730069980e-05 3.334763960083364509e-06 8.389640981931734132e-08 4.969672318111406639e-07 3.344362767165875994e-06
7.882505087764002383e-06 6.854703769931802526e-06 6.319395652099046856e-06 7.986305718077346683e-06 7.597669082315405831e-06 1.427730512659763917e-05 1.218187480844790116e-05 4.118238848604960367e-06 2.066795968858059496e-05 1.630338738323189318e-05
7.323215100996094407e-08 3.079603629885241389e-06 3.444919798312184867e-07 1.593980130110139726e-07 5.191304353502346203e-06 3.862459863057665643e-08 1.794896670617163181e-03 2.716655144467949867e-03 4.749324289150536060e-04 1.592591843291302212e-06
4.247158642556314589e-07 7.514981916756369174e-07 1.453651475458173081e-05 2.419890552118886262e-05 2.218004269138873497e-08 1.250760105904191732e-04 7.595163879159372300e-06 1.422976201865822077e-04 7.056013373585301451e-07 3.219315431124414317e-06
1.969265213119797409e-07 1.631832105886132922e-06 2.757634263161889976e-07 5.579175194725394249e-06 2.673227754712570459e-05 3.708592703333124518e-05 7.210432695359259014e-09 7.348460258072009310e-06 2.778943780867848545e-05 2.443558878439944237e-05
1.298356622214669187e-08 1.588532541063614190e-06 1.662469003349542618e-04 9.687392594059929252e-05 8.243945776484906673e-04 5.131448269821703434e-04 5.512240459211170673e-04 1.572711626067757607e-04 5.856262869201600552e-04 2.550446661189198494e-04
3.629833372542634606e-06 5.904282147639605682e-07 1.032888803820242174e-06 5.154348947655762458e-09 9.555378710501827300e-07 9.453448001295328140e-06 2.320650310139171779e-06 3.112903414148604497e-06 1.506273929408052936e-05 2.641997343744151294e-05
1.169819938695582096e-06 8.615428441771655343e-07 3.982511771027930081e-06 1.832019336234225193e-07 2.482586978658218868e-06 2.300738924532197416e-05 7.391421519287177944e-08 7.580428246001247317e-06 1.004247906166710891e-06 3.754031058633700013e-05
6.495280331364483573e-07 3.551292593328980729e-07 5.833619525219546631e-07 3.855024715448962525e-06 6.090054739615879953e-06 2.823406930474448018e-06 3.991646281065186486e-06 3.393538960949626926e-08 1.015835096040973440e-05 6.962941370147746056e-06
2.873806792536015564e-08 3.628662398114101961e-06 1.380398607579991221e-04 2.595998739707283676e-05 4.120250196137931198e-06 2.775140501398709603e-06 1.500518847024068236e-04 8.460242679575458169e-05 8.577750413678586483e-04 1.812272384995594621e-04
5.177817641310866748e-08 4.028139301226474345e-06 2.267559295887622284e-07 2.163791123166447505e-06 4.625615838449448347e-05 3.011291255461401306e-06 6.712487083859741688e-05 3.210886279703117907e-05 3.528684828779660165e-07 7.172409823397174478e-05
3.191743473962560529e-07 3.376267443400138291e-08 2.474786469974787906e-06 1.126400164253027469e-07 2.437596322124591097e-06 3.895818849741772283e-07 1.588713530509267002e-05 1.863366378529462963e-05 1.959117980732116848e-05 1.865212834673002362e-05
7.252756404341198504e-07 5.309595508151687682e-06 1.865662511590926442e-06 7.211191928035987075e-07 4.597604856826364994e-06 4.638343307306058705e-05 5.830662557855248451e-04 1.230316265719011426e-04 1.962466740224044770e-05 3.957295848522335291e-05
2.690404699023929425e-06 8.742030672692635562e-07 5.454977781482739374e-06 6.551487331307725981e-06 7.932704647828359157e-06 6.225000106496736407e-07 2.497388777555897832e-06 1.552120806991297286e-06 2.320741032235673629e-06 1.706826196823385544e-06
7.416357306055942900e-08 2.840458591890637763e-06 2.668172328412765637e-06 1.407275647125061369e-07 1.066028517016093247e-06 3.728274168679490685e-05 2.858128482330357656e-06 1.734912802930921316e-05 3.458492074059904553e-06 4.363147672847844660e-05
2.579515694378642365e-07 4.684728992288000882e-06 1.440592226572334766e-03 3.839516430161893368e-04 9.480301523581147194e-04 1.110950051952386275e-05 1.486319932155311108e-03 3.919839509762823582e-04 6.829821359133347869e-05 9.870333087746985257e-06
1.337191974926099647e-07 5.972767212369944900e-06 1.146654994954587892e-06 4.774763624482147861e-07 9.419002708455082029e-06 1.136499940912472084e-05 4.141647423239191994e-06 1.056552108025243797e-07 2.744352286754292436e-06 5.657815904669405427e-07
5.728197915999544421e-09 2.193174395870300941e-06 5.603487352345837280e-06 2.100432539009489119e-06 4.376355278168375662e-08 9.968177892005769536e-07 2.166378408219316043e-06 4.187172817182727158e-05 8.681460167281329632e-05 3.897417627740651369e-06
8.774034654379647691e-07 1.078215916550107067e-07 1.481254439568147063e-04 1.119585431297309697e-04 1.096099222195334733e-04 1.854748887808455038e-08 1.576876093167811632e-04 3.077647997997701168e-04 6.121559417806565762e-04 2.282128832575835986e-07
8.844207854963315185e-07 5.836118816660018638e-06 5.554002768803911749e-08 1.490589056629687548e-06 2.737913064265740104e-06 5.599713858828181401e-06 1.482618608861230314e-05 4.193513632344547659e-06 1.434705336578190327e-04 1.577022068488531659e-08
7.442005880875512958e-06 2.670156391104683280e-06 2.742825699897366576e-07 9.745676834427285939e-07 4.801001978194108233e-06 1.852216519182547927e-05 4.251046448189299554e-06 8.037631005208822899e-07 6.200816278578713536e-05 3.152451199639472179e-06
1.427529241482261568e-05 4.739718406199244782e-06 2.804584482873906381e-06 7.042298420856241137e-06 1.252106540050590411e-05 8.597830856160726398e-06 4.632672062143683434e-05 1.331144176219822839e-06 3.502056279103271663e-05 3.096071304753422737e-05
1.718912585602083709e-06 2.260818064314662479e-06 1.911113258756813593e-07 5.560000317927915603e-07 1.992997749766800553e-05 3.565737279132008553e-05 3.920187373296357691e-05 9.821004823606926948e-06 2.091135002046939917e-06 8.560513379052281380e-06
8.235854807026044000e-07 1.585078734933631495e-06 1.761038038239348680e-05 6.370141818479169160e-06 1.365800841313102865e-07 3.232175060929876054e-08 1.709815819594950881e-06 2.211196488133282401e-06 1.100144072552211583e-05 2.690404699023929425e-06
3.239211210370740446e-08 4.939542819215603231e-08 2.843818720066337846e-06 2.614930235722567886e-05 1.021516595756111201e-06 6.445596955018118024e-05 1.155588051915401593e-06 1.891170541057363153e-06 3.989830474893096834e-06 1.981296372832730412e-04
9.689851143690475510e-10 6.810223140973903355e-08 4.065309440193232149e-06 1.269467816200631205e-06 1.726927052914106753e-06 5.392941488935321104e-07 8.444775971838680562e-07 1.440110395378724206e-07 1.317627265962073579e-05 1.135033562604803592e-05
6.454153655965910730e-09 5.500402977531848592e-08 2.287221434471575776e-07 7.839514182705897838e-06 1.163249817182077095e-05 6.708643468300579116e-06 1.447227350581670180e-05 1.429746953363064677e-05 1.390843317494727671e-05 5.114309260534355417e-07
1.963828481166274287e-06 1.801480152607837226e-06 2.829820459737675264e-06 4.466476966058507969e-09 1.751541276462376118e-05 1.396942116116406396e-05 8.458580850856378675e-06 9.138475434156134725e-06 2.172897211494273506e-06 1.009543339023366570e-04
3.184003105616284302e-07 3.469715403880968552e-09 3.009429747180547565e-06 3.287812069174833596e-05 5.129025453243230004e-07 8.182828992175927851e-07 1.619777613086625934e-04 2.706145278352778405e-05 2.090942143695428967e-05 6.049218427506275475e-05
1.580607715823134640e-07 2.808303861456806771e-06 5.592547722699237056e-07 1.505025011283578351e-05 1.233390048582805321e-05 5.197366590437013656e-06 8.144726280079339631e-07 2.696885559316797298e-08 1.439285006199497730e-05 4.410759629536187276e-06
1.079854314411932137e-06 3.107366239873954328e-07 1.598546441528014839e-05 3.227354682167060673e-06 8.150531272121952497e-08 3.708174745042924769e-06 5.375432010623626411e-06 6.852090336906258017e-06 2.837897682184120640e-06 2.902524101955350488e-06
6.266054697334766388e-08 2.653236151672899723e-06 3.786475133438216290e-08 1.059975375028443523e-06 9.655070243752561510e-06 7.332957011385587975e-06 3.647884659585542977e-05 1.820022953324951231e-05 1.069014888344099745e-05 1.770048072557983687e-07
3.363533778610872105e-06 4.684174825797526864e-09 5.490482180903200060e-06 1.707419983176805545e-06 7.613866728206630796e-07 5.670813698088750243e-05 3.219157806597650051e-04 2.776563051156699657e-04 1.994958380237221718e-03 2.021368709392845631e-05
1.824755599955096841e-07 6.569731425543068326e-08 6.358370592352002859e-05 9.334428796137217432e-06 2.979677083203569055e-05 1.723619220683758613e-06 3.081460590692586266e-06 1.346731011153678992e-07 7.099316462699789554e-06 7.563001872767927125e-06
1.047486009042586375e-08 1.113501298277697060e-06 1.389782710248255171e-06 2.379608531555277295e-06 3.936818757210858166e-06 3.727655268903617980e-07 3.135270844722981565e-06 5.804418105981312692e-05 3.446669154527626233e-07 8.260700269602239132e-06
2.465336876866786042e-07 3.397163254703627899e-06 4.473849628539028345e-07 1.454782250220887363e-05 5.860479035391108482e-08 6.098790095165895764e-07 6.522408966702641919e-06 8.823438292893115431e-06 7.362942824329365976e-07 9.425429681186869857e-08
1.930404096128768288e-06 9.702286661195103079e-06 7.594055205117911100e-06 1.063655054167611524e-05 5.450332537293434143e-06 2.974640119646210223e-05 2.386088308412581682e-04 4.492262087296694517e-04 2.412548783468082547e-04 3.081460590692586266e-06
1.488070438426802866e-06 9.396400741934485268e-07 3.361579956617788412e-06 5.514390721828021924e-08 2.458176459185779095e-05 1.949780016730073839e-05 4.563974016491556540e-06 4.951410801368183456e-07 2.066065091639757156e-03 2.797196386381983757e-03
6.854201615169586148e-07 9.799296094570308924e-07 2.095425315928878263e-06 1.376588159018865554e-07 1.822048716348945163e-06 4.590258868120145053e-06 2.397848675173008814e-06 5.466904440254438668e-06 5.372278906179417390e-07 2.423437081233714707e-06
1.477702653573942371e-07 2.328306436538696289e-08 3.212908836758288089e-07 5.786510882899165154e-06 5.037221853854134679e-06 3.855639079120010138e-06 5.614829206024296582e-07 3.478959797575953417e-06 5.225801578490063548e-05 1.172114843939198181e-05
3.495196324365679175e-06 1.649774276302196085e-06 2.556774416007101536e-05 3.788126150539028458e-07 1.411951977559056104e-08 3.675163725347374566e-06 1.085868425434455276e-04 2.497477544238790870e-05 3.239264697185717523e-05 1.141841266871779226e-06
8.540488920516509097e-07 7.203348673101572786e-07 2.238982960989233106e-05 1.173876853499677964e-06 4.404877472552470863e-05 1.329761744273127988e-05 4.795843437932489906e-07 5.193426488858676748e-08 7.456382718373788521e-06 4.308593270252458751e-05
5.724808033846784383e-06 9.623171592920698458e-08 1.606707155588082969e-05 1.763634099916089326e-05 6.952433614060282707e-05 8.317845640704035759e-06 3.435971621001954190e-06 2.882408261939417571e-05 6.595219588234613184e-07 6.982399014532347792e-08
9.834803904595901258e-07 6.806334340581088327e-08 2.740989835103846417e-08 9.965499430109048262e-07 3.315838057460496202e-06 2.695242073968984187e-05 5.249540663498919457e-06 3.303828322032131837e-08 2.232162842119578272e-05 2.398657670710235834e-05
1.012518964671471622e-06 8.325454473379068077e-06 9.624985750633641146e-07 7.949701625875604805e-07 1.625919394427910447e-04 8.891855395631864667e-05 6.789877079427242279e-04 7.408580277115106583e-04 2.223272895207628608e-05 9.790442163648549467e-06
8.652052201796323061e-06 1.644708049752807710e-07 2.059039798041339964e-05 9.132787113230733667e-07 8.538771911759113209e-10 2.305236921529285610e-05 1.119058879339718260e-06 2.229713572887703776e-05 5.979032380309945438e-08 3.212741603419999592e-06
5.224029519013129175e-05 1.601932808625861071e-06 1.173409546026960015e-04 1.921064686030149460e-04 2.956947137136012316e-04 1.280629504663011176e-07 1.779527281087212032e-08 7.269641628226963803e-06 4.824113602808210999e-06 3.992851816292386502e-06
7.436803571181371808e-06 3.102133405263884924e-06 1.827705204959784169e-06 2.481937997345085023e-07 1.028765655064489692e-05 3.354453156134695746e-06 3.655079490272328258e-05 8.234536608142661862e-07 7.052227374515496194e-06 3.237306009395979345e-05
4.517155502981040627e-06 7.434591680066660047e-07 1.190866169054061174e-05 4.651799940802447964e-07 5.451759079733164981e-06 1.848575692520171287e-07 3.914881745004095137e-06 1.690735302872781176e-06 2.492713804258528398e-07 1.916851715577649884e-06
1.562148668199370150e-07 1.608805177966132760e-06 1.317877377005061135e-05 2.642732681579218479e-07 2.436588329146616161e-05 2.970086143250227906e-06 1.936340368047240190e-06 5.472238626680336893e-07 1.102522674045758322e-05 2.964830673590768129e-05
3.170918816408629937e-08 8.080912294872177881e-08 2.505849806766491383e-06 1.975287204913911410e-07 2.888900008102268657e-09 6.389788723026867956e-06 7.230661935864191037e-08 4.362325967122160364e-07 1.409909782523754984e-05 4.556957264867378399e-06
1.187366862609451346e-07 3.877233666571555659e-06 1.732247983454726636e-05 1.567194431117968634e-06 2.136277089448412880e-06 2.530892061258782633e-06 5.021515789849217981e-06 2.979388227686285973e-05 1.840934260144422296e-06 4.607932714861817658e-05
1.130460987042170018e-06 1.496343543294642586e-06 9.297861652157735080e-06 1.347004507934457251e-09 1.015274756355211139e-05 3.506069697323255241e-05 1.392723731896694517e-07 3.678417783703480382e-07 2.436875092826085165e-06 2.006783506658393890e-05
4.768947974298498593e-07 1.522044954072043765e-06 9.385579687659628689e-06 1.611830668934999267e-08 7.578152327880616212e-09 3.487996593776188092e-07 9.806627332409334485e-08 1.243994347532861866e-07 1.942676026374101639e-04 2.704990436086518457e-07
7.116285587471793406e-07 3.137876774417236447e-06 1.531932684883940965e-05 3.513564763579779537e-07 2.946489621535874903e-05 1.070525740942684934e-06 2.431998382235178724e-06 3.299902346043381840e-06 2.299345396750140935e-05 4.894769972452195361e-06
4.010397560705314390e-07 2.493010597959255392e-08 2.275634324178099632e-05 1.105371211451711133e-06 3.865528015012387186e-06 5.540007259696722031e-05 2.134495662176050246e-05 5.767229595221579075e-05 1.308416995016159490e-05 4.239412737661041319e-05
5.315363296176656149e-07 2.696665433177258819e-06 8.700377293280325830e-06 6.186731411617074627e-07 7.289180648513138294e-04 7.466464885510504246e-04 3.843511804006993771e-04 2.154246903955936432e-04 4.322067468365276000e-07 3.262518433189143252e-08
3.050867007914348505e-06 2.691058398340828717e-07 2.314310449946788140e-07 1.452449509997677524e-06 2.659151334682974266e-07 1.957417680387152359e-06 1.611782136023975909e-05 7.879451004555448890e-06 1.190915008919546381e-05 1.153958706368030107e-08
6.686324923066422343e-06 3.700660499816876836e-06 1.089713464352826122e-06 1.347398301732027903e-05 4.713663656730204821e-06 1.061463990481570363e-06 5.027628048992482945e-06 2.774075801426079124e-05 1.316587940891622566e-06 3.194774762960150838e-05
9.418339885769455577e-08 3.648024176072794944e-07 4.155927399551728740e-06 1.129312659031711519e-05 1.254473318113014102e-06 1.259705584288894897e-07 1.120998604164924473e-06 2.223555739533367159e-08 1.360116002615541220e-04 9.206458344124257565e-05
1.175305541778470797e-07 2.231562120869057253e-06 5.062596528659923933e-07 1.699679273770016152e-06 7.949259270390029997e-06 2.142185735465318430e-07 5.404647254181327298e-06 8.393267307837959379e-06 5.476648584590293467e-05 1.319906743901810842e-07
1.571478492223832291e-06 1.166418223874643445e-05 4.608554888818616746e-07 5.073979627923108637e-05 2.425259299343451858e-05 1.141050702813117823e-07 5.173409363123937510e-07 3.350627230247482657e-05 1.094330400519538671e-06 1.773193434928543866e-05
6.320763077383162454e-06 3.482671218080213293e-06 1.202381895382131916e-06 8.435540621576365083e-06 5.978999073619206683e-09 2.673663038876838982e-05 1.582933784050055692e-09 3.357947434778907336e-06 1.947070131791406311e-06 3.015259062522090971e-05
2.155729998776223511e-05 2.269447031721938401e-05 5.361328048181235317e-10 1.234997125720838085e-05 9.907258572638966143e-06 2.995522663695737720e-05 4.289934076950885355e-05 1.315642584813758731e-04 3.842809019261039793e-05 4.540651207207702100e-05
1.055733832799887750e-06 1.344380507362075150e-06 1.605238139745779335e-05 2.220870737801305950e-05 1.416222366970032454e-04 1.695543323876336217e-05 4.061577201355248690e-04 2.241218680865131319e-05 2.756069297902286053e-04 1.073452440323308110e-04
1.865705172576781479e-07 3.631160780059872195e-06 1.014990758108069713e-08 4.250094207236543298e-06 5.903709734411677346e-07 2.904940510362052919e-09 2.359511745453346521e-05 2.850584053248894634e-07 6.844096134273058851e-08 2.548071825003717095e-05
1.766149694049090613e-06 1.404224917678220663e-06 4.805910407412739005e-07 8.013602155187982135e-07 1.923619493027217686e-06 3.566823215805925429e-05 1.203297074425790925e-06 1.326194069406483322e-05 3.789099764617276378e-06 1.190259445138508454e-05
2.462553311488591135e-06 6.169865400806884281e-07 3.025020589575433405e-07 1.398227595927892253e-06 8.360339052160270512e-06 2.360510734433773905e-05 6.568200478795915842e-05 4.723770871351007372e-06 3.366906094015575945e-05 5.110989441163837910e-04
5.630292343461462679e-10 3.538694386406859849e-07 1.858058112702565268e-06 1.883528000234946376e-07 7.282805654540425166e-06 2.947172106360085309e-06 7.032988833088893443e-06 4.348313723312458023e-06 2.166378408219316043e-06 9.700429473014082760e-06
2.350528127692541602e-08 3.657958131952909753e-06 1.738665196171496063e-05 1.801406313006737037e-07 9.382322605233639479e-05 1.219945988850668073e-05 3.849643235298572108e-06 1.613439599168486893e-05 3.924676639144308865e-05 5.233021147432737052e-05
8.387062734982464463e-06 4.120895482628839090e-07 1.459765280742431059e-05 9.312234396929852664e-07 2.011659283596145542e-08 8.124898158712312579e-06 5.104510023556940723e-07 4.250558163221285213e-07 7.054636625980492681e-07 2.450930480790702859e-07
1.437872469978174195e-06 1.125104290622402914e-06 7.000921868893783540e-07 9.869636414805427194e-07 6.281506557570537552e-06 9.214762030751444399e-06 1.558249209665518720e-07 2.856235425952036167e-07 3.033878215319418814e-07 3.007439630664521246e-08
7.419438396993882634e-09 6.023961987011716701e-07 7.340711363212903962e-07 1.435928931314833790e-09 3.232054496038472280e-06 1.099379005609080195e-06 8.042441095312824473e-07 4.155031547270482406e-06 3.658260175143368542e-05 1.894849447126034647e-05
1.409195533597085159e-06 8.844519783224313869e-08 2.757420247689879034e-08 2.230716290796408430e-06 1.120556407840922475e-05 3.967576276409090497e-07 9.943310033122543246e-07 1.605996476428117603e-05 4.185705165582476184e-06 3.549731218299712054e-06
6.816251385544092045e-08 5.126001724420348182e-06 9.935842371078251745e-08 4.338406967008268111e-08 1.795864434939176135e-08 6.900678272359073162e-05 2.300920641573611647e-06 4.835862637264654040e-05 1.833178771448729094e-06 4.102091770619153976e-05
6.589532919321072768e-09 1.945071659292807453e-07 7.988242941792123020e-06 1.942706148838624358e-06 1.871647441475943197e-07 6.131200080972121214e-08 6.444901373470202088e-06 8.847115964272234123e-07 6.657870699200429954e-08 2.795377622533123940e-05
1.162321609626815189e-06 7.222331532830139622e-07 1.095055381483689416e-06 1.817515908442146610e-06 2.702804749787901528e-06 1.760268969519529492e-05 7.576018560939701274e-06 8.292809638987819199e-08 4.341309249866753817e-05 6.825241030128381681e-07
4.675009890320325212e-08 4.615194626467200578e-08 1.153958706368030107e-08 8.469245216247145436e-08 2.187615422144517652e-07 5.755618204261736537e-08 1.979189983103424311e-05 2.478116357451654039e-06 3.300452533494535601e-07 6.962696943446644582e-07
2.064046489280713104e-09 2.876738847135129618e-07 2.927430841737077571e-06 8.485906199950932205e-09 9.702108627607231028e-07 1.620528200874105096e-05 3.426751936785876751e-05 1.003029756247997284e-04 2.864947018679231405e-04 5.868995685887057334e-06
9.661567901275702752e-07 3.871836895541491685e-08 7.428554340549453627e-07 1.512573703621455934e-06 4.306420109401187801e-08 3.290299943614627409e-08 2.071979679385549389e-06 2.782283263513818383e-05 2.629792788866325282e-06 8.992862603918183595e-06
1.373990983211115235e-07 1.229269628311158158e-07 1.667484502831939608e-05 5.907946842853561975e-07 2.631694223964586854e-05 5.601075940830924083e-07 8.201980676858511288e-07 4.087331944901961833e-06 1.359157886327011511e-05 3.796688815782545134e-06
5.895522647847428743e-08 7.876531640249595512e-07 8.415363481617532670e-06 1.711607922061375575e-07 1.843332211137749255e-05 1.053826963470783085e-05 2.437352122797165066e-06 1.164393597719026729e-05 1.097136191674508154e-05 2.252682662629013066e-07
3.709005511609575478e-07 9.925981458991373074e-08 1.681435787759255618e-05 4.512627583608264104e-06 2.562316467447089963e-06 1.074158626579446718e-05 1.186714598588878289e-06 4.532401817414211109e-06 4.279081622371450067e-06 9.488896466791629791e-06
1.100007921195356175e-06 3.674449544632807374e-08 3.554046088538598269e-07 1.590711917742737569e-08 1.358482222713064402e-05 8.458580850856378675e-06 1.101283669413533062e-05 4.698284556070575491e-06 1.702588451735209674e-05 3.499032391118817031e-05
3.658111324966739630e-07 1.354385492646770217e-10 1.216064106301928405e-06 3.221614406356820837e-07 1.188625174108892679e-05 7.178186933742836118e-06 5.295947175909532234e-06 6.498654784081736580e-06 1.688256134002585895e-06 2.624227306569082430e-07
3.557947820809204131e-06 7.795434697754899389e-08 9.645909449318423867e-05 1.736282283673062921e-04 9.557243174640461802e-05 1.044704276864649728e-05 5.538318073377013206e-04 3.931389073841273785e-04 2.132723166141659021e-04 4.252174112480133772e-04
1.672188409429509193e-05 9.959717317542526871e-06 2.360380335630907211e-07 5.950755166850285605e-06 1.095542484108591452e-05 4.866053495788946748e-05 1.421165961801307276e-05 1.441255790268769488e-05 5.375992984113509010e-09 6.037177081452682614e-05
7.428942438991725794e-08 8.120099664665758610e-06 3.485221823211759329e-04 7.120044756447896361e-05 1.141799875767901540e-04 3.001757249876391143e-06 1.271864493901375681e-05 1.621223927941173315e-04 1.508998393546789885e-04 1.046362303895875812e-04
5.860118562850402668e-06 1.210844584420556203e-05 4.544452531263232231e-05 1.527786025690147653e-06 2.678728895261883736e-03 1.254981849342584610e-03 3.222853702027350664e-04 3.139261389151215553e-05 3.288724110461771488e-04 6.733378977514803410e-04
3.876192295138025656e-06 1.303472458857868332e-06 2.868416959245223552e-05 2.492210796845029108e-06 8.770491149334702641e-06 1.137268645834410563e-05 5.227883320912951604e-06 1.828843551265890710e-06 6.756936272722668946e-06 2.653383671713527292e-05
1.905043404804018792e-06 7.843240723559574690e-07 1.804781732062110677e-06 7.126460133122236584e-08 2.050511284323874861e-06 2.883059778469032608e-06 2.000866885509822168e-07 9.684703400125727057e-06 1.439983225282048807e-05 6.130978363216854632e-06
2.329352582819410600e-06 8.987547630567860324e-07 2.435580827295780182e-04 1.543435500934720039e-04 3.627450496423989534e-04 1.952746533788740635e-04 9.617984323995187879e-05 1.454420125810429454e-04 7.168725278461351991e-05 1.345351774943992496e-04
2.493292868166463450e-06 1.382344407829805277e-06 2.857748759854672471e-13 9.523359949525911361e-07 4.222818859034305206e-07 2.603038410597946495e-06 4.406754669616930187e-06 4.300737782614305615e-05 1.116790144806145690e-06 8.251751751231495291e-06
3.799070100285462104e-06 4.703712420450756326e-06 9.349572792416438460e-06 5.871580697203171439e-07 1.297299513680627570e-05 2.649742114613218291e-08 3.804256110129244917e-08 9.525541599941789173e-07 1.515177132205280941e-06 2.058329897636212991e-07
4.330689989728853106e-06 1.146998016565703438e-07 1.367238473903853446e-05 1.004180631980489125e-07 8.499008799844887108e-06 2.722456144965690328e-07 6.263149998630979098e-07 1.219019759446382523e-05 2.036285877693444490e-05 3.875416223309002817e-05
1.739741861683796742e-07 1.286983035697630839e-07 1.769800292095169425e-06 5.589774445979855955e-06 2.136540933861397207e-05 9.952288593240155024e-08 1.634561049286276102e-04 1.624918222660198808e-04 3.665189797175116837e-05 6.764096906408667564e-05
4.400360012368764728e-06 5.157966825208859518e-06 1.678413536865264177e-04 1.011361064229276963e-06 9.587853128323331475e-06 1.630956603548838757e-06 7.204160738183418289e-06 2.443043456423765747e-07 1.542630343465134501e-06 6.281356945692095906e-08
4.228893430990865454e-06 1.361157160317816306e-06 9.559821592119988054e-07 7.464816462743328884e-07 4.742833348281294548e-10 1.164547658305536970e-08 7.298899618035648018e-06 1.246164756594225764e-04 9.762306945049203932e-07 9.837520337896421552e-06
6.665620730927912518e-06 6.833615202594955917e-07 7.562075916212052107e-05 6.985313120821956545e-06 4.431841662153601646e-04 2.992091467604041100e-04 3.517400007694959641e-03 2.687107538804411888e-03 1.077584875019965693e-05 5.678458182956092060e-05
1.360183773613243829e-06 2.893867758757551201e-07 6.176667000090674264e-08 3.442558806909801206e-07 6.918168793390577775e-08 4.976305717718787491e-06 1.202407418077200418e-07 8.047440132941119373e-06 1.451499065296957269e-05 3.105244104517623782e-05
