3.225481037816280150e-08 8.026614523259922862e-06 9.663429523243394215e-08 7.348621693381574005e-06 7.073294909787364304e-06 4.862054993282072246e-06 2.317603730261907913e-06 1.086244355974486098e-05 6.944257080476745614e-08 6.234556167328264564e-06
2.590228120880055940e-08 9.583459359419066459e-08 3.096493401244515553e-06 1.130304383423208492e-07 6.866139301564544439e-08 4.225239820243587019e-07 5.926630706198920961e-07 9.547511581331491470e-08 5.706114620807056781e-07 9.484077878596508526e-08
5.762930133101917818e-09 2.132609893124026712e-07 1.040268315932735277e-07 6.186731411617074627e-07 1.856817561929346994e-07 1.690711712853953941e-07 1.191605633721337654e-06 2.813750299424100376e-08 6.368545690804694459e-09 1.806532878845246159e-07
1.411642074344854336e-06 1.160664382382492477e-07 6.481705128180692554e-08 4.039041101577822701e-09 2.126043182215653360e-05 5.451424840430263430e-07 1.332820943389378954e-06 8.408945177507121116e-06 2.596826379885897040e-05 1.333459294983185828e-05
1.478959347878117114e-06 8.007374674434686312e-08 6.313961762316466775e-07 3.175432539137545973e-07 4.015289505332475528e-06 1.583052409159790841e-07 6.304083854047348723e-06 1.612027335795573890e-05 6.432319878513226286e-06 1.019649964462132630e-08
1.286354915919218911e-07 8.549166707894073625e-09 8.539800546714104712e-07 4.759073135573999025e-10 1.969595757600473007e-07 2.861996790670673363e-06 1.175677653009188361e-06 8.852863402353250422e-07 3.761758904374801205e-09 3.065603326746213497e-12
3.221952926679705342e-09 1.271886617359996308e-06 2.607479530070122564e-07 4.729975842110434314e-07 1.178449338112841360e-07 1.329013166184722650e-08 2.225254718268843135e-07 1.306703580894463812e-07 1.386025928695744369e-06 4.382748031162009283e-08
3.402122501938720234e-06 7.615094688162571401e-08 4.181283372872712789e-07 2.223555739533367159e-08 7.535324897389727994e-08 2.186757456001942046e-06 7.970108413246634882e-07 5.541904215533577371e-07 9.945238588215943309e-08 6.213087999640265480e-06
3.990652253094140178e-09 1.955469031145184999e-07 2.132821009581675753e-06 3.794467829720815644e-06 3.643807531261700206e-06 1.828003405535127968e-05 1.444464487576624379e-06 3.399718025320908055e-06 6.549923909915378317e-06 6.902284894749755040e-06
6.126750804469338618e-07 3.687600624857623188e-08 1.640409209358040243e-06 1.144055605806215681e-08 1.805062055382222752e-08 5.404993771662702784e-06 2.174479050154332072e-06 4.583238023769808933e-06 3.988252217368426500e-07 3.258893741531210253e-07
7.224452502896383521e-08 1.431528033890572260e-07 1.137530247774520831e-08 6.664023999292112421e-08 4.471003478556667687e-08 2.933925324910546806e-11 2.059921371255768463e-06 9.723623684010362922e-09 8.526413921572384425e-07 4.615081650172214722e-09
9.097799136270623421e-08 1.360635693004041968e-08 3.300837647657317575e-07 3.531366019160486758e-06 2.038951834038016386e-06 1.057085015077063872e-07 5.026024751941804425e-08 1.633848398796544643e-07 2.662302733824617462e-07 1.815156110751559027e-06
1.657554093981161714e-08 1.309964403617414064e-07 1.071863607648992911e-06 1.686456016614101827e-06 2.036994601439801045e-06 3.279810982803610386e-07 2.691871436866222211e-08 2.969059096358250827e-06 5.353153937903698534e-06 2.541644619213911938e-07
2.135498561983695254e-06 5.514095846592681482e-07 1.533925455987628084e-06 2.033720875260769390e-06 9.871047041087877005e-06 1.883084792098088656e-06 1.271431483473861590e-05 5.642603355227038264e-06 1.266346407646778971e-05 4.424367944011464715e-06
3.607949281558830990e-07 6.064964708230036194e-08 1.356623442916315980e-06 7.418796599267807323e-07 6.024555204930948094e-06 2.527578362787608057e-05 2.885533376684179530e-06 1.418146712239831686e-05 2.216672889687743009e-08 6.349586328724399209e-06
1.176608535047307669e-07 1.090818102511548204e-08 1.810430063642343157e-07 5.300219072523759678e-07 5.622284788842080161e-07 7.403579616038769018e-08 5.170944561427859298e-09 5.669871256941405591e-07 1.173457121694809757e-06 3.714921149367000908e-06
1.535152982512499875e-08 7.133454715813059011e-09 2.498471985745709389e-06 4.487215221615770133e-07 2.519026622849196428e-07 6.369615590529065230e-08 5.910123377361742314e-07 1.745009171827405225e-06 8.416727759197328851e-09 1.578275941938045435e-06
1.290981210821939840e-14 7.792938561124174157e-08 2.527503397686814424e-07 1.533641977857769234e-07 4.620718385694999597e-08 4.022489065391710028e-06 1.440110395378724206e-07 4.653731195958243916e-07 4.735767902275256347e-07 8.636805404194092262e-08
9.007831067719962448e-07 1.594813170413544867e-11 5.670175596605986357e-06 1.788981762729235925e-08 2.111244512548182684e-08 2.192618921981193125e-07 9.641512477287506044e-09 1.294878302360302769e-06 1.341104507446289062e-05 8.117214633784897160e-07
4.473326384868414607e-07 4.125075747651862912e-08 7.857131123500948888e-08 5.901305826228053775e-07 7.290186232467021910e-08 2.619774022605270147e-06 1.409916421835077927e-06 7.120874556676426437e-09 2.556321078373002820e-06 5.957554449764757010e-10
1.300341665455562179e-07 9.078186167243984528e-07 2.722067335980682401e-07 1.518507133368984796e-07 3.137696182875515660e-07 1.048826288752024993e-05 1.529296696389792487e-06 1.036420371747226454e-08 8.182894362107617781e-08 8.294526196550577879e-06
1.230340984648137237e-07 1.981119481797577464e-07 6.753597858732973691e-07 2.476002691764733754e-07 1.079548610505298711e-06 1.689940987148474960e-08 6.159458365573300398e-08 2.964514180803234922e-07 2.672153129879006883e-07 9.335976436375403864e-10
4.592813240833493182e-08 1.875302135800893666e-10 1.517250552751647774e-06 8.657249281895929016e-07 1.016542867660064076e-07 3.505176664475584403e-06 3.285220145698986016e-06 3.806307233844563598e-07 4.406926564115565270e-06 1.149219608365115164e-11
4.132597837269713636e-07 2.482199512598981528e-08 2.430586931723155431e-08 1.139342657552333549e-06 9.499381725674993504e-09 1.552789171910262667e-06 7.769052672301768325e-07 1.829871365544022410e-08 2.462798875058069825e-06 2.229247684226720594e-06
5.647984835377428681e-08 1.308885941853077384e-07 3.418771399310571724e-08 1.930409325723303482e-06 6.428978736039425712e-07 1.512830294814193621e-06 1.696046428301123399e-11 6.735339411534368992e-06 2.279175674857469858e-07 5.430590590549400076e-06
2.780231689314405230e-08 6.630216375924646854e-10 4.980195626558270305e-06 2.373429595081688603e-07 5.780477430050723342e-09 3.212060619262047112e-06 1.064060143107781187e-06 5.408052743405278306e-07 1.498604660810087807e-06 2.065378566840081476e-06
4.303669920435737595e-11 3.322790576021361630e-07 2.478608848832664080e-06 2.639822582750639413e-09 4.043091550443023152e-08 4.359009381005307660e-06 3.432336939113156404e-07 1.239028879496117952e-08 1.269121185032417998e-05 1.266648723685648292e-06
9.220349284078110941e-08 1.667022075935165049e-11 1.773591833398313611e-07 4.508601705310866237e-07 3.442121698782329986e-09 2.798349214572226629e-06 4.546942822258870365e-10 6.926561582076828927e-07 3.629956495387887117e-07 3.215212700524716638e-06
2.577567101980093867e-07 1.036834831324995321e-07 2.211972059740219265e-06 1.917161185360782838e-08 3.411808506825764198e-07 4.910080519948678557e-07 8.536289328731072601e-07 6.865556088087032549e-07 3.899074556557025062e-07 5.394536856329068542e-06
4.969620022166054696e-07 1.819285557758121286e-07 1.013370138025493361e-06 1.068768824552535079e-06 1.283795569850809670e-10 1.871647441475943197e-07 4.371914201328763738e-06 2.011813222679847968e-07 1.172537281490804162e-06 2.316138818514446029e-07
1.892226109134753642e-08 5.285475594973831903e-07 3.047159225388895720e-06 3.179212342274695402e-07 3.405501228237461930e-11 2.606717998787644319e-06 1.693224760401790263e-07 1.843624204411753453e-06 8.857841748977079988e-07 3.305719360469083767e-07
2.868093815777683631e-07 5.373929212737493799e-08 3.719835328652720818e-09 2.696627063869527774e-07 1.511611635862664116e-08 1.493295513910197769e-07 1.306676580270504928e-07 4.883906967734219506e-07 1.349966964880877640e-06 1.205422961447766284e-08
1.996786380686899065e-07 3.974546203266982047e-08 6.084062675881796167e-08 1.335326373919087928e-07 3.683051090774824843e-07 1.606670139153720811e-06 1.939841013154364191e-06 3.564176154213782866e-08 2.336442150863149436e-08 2.382367085829173448e-07
5.039721528987683996e-09 3.895329214742559998e-08 3.190480981629661983e-07 5.135537435307924170e-07 1.041758750375265663e-07 3.508796453388640657e-07 1.595527407971530920e-07 2.478969349795079324e-07 4.196135137135570403e-07 9.980976045653733308e-09
8.251237915146703017e-08 4.622240012963629852e-08 1.734633485739323078e-07 1.192532977256632876e-06 2.732854682108154520e-06 4.329614000653236872e-07 8.674276728015684057e-07 3.241383865315583535e-06 2.956324578917701729e-06 1.593058129856217420e-07
3.633099376898485389e-11 2.154548752741902717e-07 5.838799665980332065e-07 8.236819667217787355e-06 2.019169187406077981e-08 2.531034397179610096e-06 1.194030573969939724e-06 6.636185503339220304e-07 5.308466999309757739e-09 9.013049862005573232e-08
2.440179436291600723e-08 3.091749078976135934e-10 1.135226934678712496e-08 1.901923596392407489e-08 5.149803428139421158e-07 2.554248567321337759e-06 2.896353237247240031e-07 8.253806527136475779e-10 1.126416577790223528e-06 3.703441734614898451e-06
1.552881940369843505e-06 8.556197883535787696e-08 1.348426792446844047e-07 1.210336009194179496e-08 3.882437056290655164e-07 4.872250656262622215e-07 2.043012159447243903e-07 5.691097726412408520e-07 5.843897099566675024e-08 3.743502396957865130e-09
9.693524205545145378e-09 1.007199301739092334e-08 4.287655031021131435e-08 1.414439907421183307e-07 4.809681541928512161e-09 6.415881216526031494e-06 1.758756070557865314e-06 3.812020167970331386e-06 1.816893131945107598e-06 5.976637567073339596e-07
1.160182137027732097e-07 1.142057683978237037e-07 5.197162877834671235e-08 8.303540965926003992e-08 5.224525239100330509e-07 1.919134149375167908e-07 8.235888913077360485e-07 5.830936444795042917e-08 1.336703007837058976e-06 5.934299807108800451e-08
1.206474826176417992e-05 2.896282239817082882e-06 1.666891330387443304e-05 4.372054718260187656e-06 2.338788817723980173e-06 3.085334901697933674e-05 8.688886737218126655e-06 7.024443766567856073e-05 4.406924825062219497e-11 1.184003485832363367e-05
3.686098537514226336e-08 6.492805937341472600e-08 4.365475980705468828e-09 2.608221620903350413e-07 1.681334964587222203e-07 4.435784006773246801e-08 1.288113026021164842e-06 2.281928068725846970e-08 3.978095435286377324e-07 6.749694692054220013e-10
7.604612051181902643e-08 2.321490200074549648e-08 1.132898205469246022e-06 2.344706118151407281e-08 4.514907203656548518e-08 1.231410706736824068e-08 1.256164505747392468e-09 6.546360395986994263e-07 1.039578137351782061e-06 6.989455982875369955e-07
1.032192244565521833e-06 1.812808392287479364e-07 9.533358280577886035e-08 1.342796736025775317e-07 3.918214133591391146e-06 5.626226595722982893e-08 2.835594841599231586e-06 1.536327545181848109e-07 3.677965878523536958e-07 7.347990162998030428e-07
6.204060696290980559e-07 3.410111446555674775e-07 6.290302945188841477e-09 6.717338010275852866e-07 6.717246492371486966e-07 3.955852534431869572e-08 8.896661256585502997e-07 2.424550515911505499e-08 7.301187210373427661e-09 1.220529611600795761e-06
5.658936856889340561e-07 4.063891481109749293e-07 1.581844166764767579e-08 4.978710421710275114e-07 1.104885541280964389e-06 3.836614723695674911e-06 4.344653063981240848e-07 1.033744524647772778e-06 3.947114237234927714e-06 3.103587857822276419e-07
8.033327958401059732e-08 3.725835995282977819e-07 4.889199772151187062e-06 2.084712207306438359e-07 6.756471293556387536e-08 1.758420076214406436e-08 7.568685873593494762e-07 3.472500864631911099e-08 4.619435856056952616e-07 7.159814231272321194e-06
5.454202778309991118e-07 2.268623688905790914e-07 2.429069390075255797e-09 7.304174687305931002e-08 4.852508368458074983e-07 1.670065472580972710e-07 1.089235183826531284e-06 2.042742721641843673e-07 8.235212476392916869e-07 4.404018000059295446e-06
2.627111150843575160e-08 1.208460531643140712e-07 7.800886123732198030e-06 1.527928503719522269e-07 1.071279065456565149e-09 2.061889290416729636e-06 3.895593636116245762e-06 1.871969885769431130e-07 1.530323424958623946e-05 6.903479061293182895e-06
4.296048530250118347e-07 6.851611260572099127e-07 1.707030605757609010e-08 6.375206567099667154e-07 7.213184858301247004e-07 1.248501348527497612e-06 8.430261488889811972e-10 2.270687218697275966e-06 2.529395430883596418e-07 4.107842954681473202e-08
1.857475666611207998e-07 1.924490788951516151e-07 8.076017934399715159e-07 1.202806743094697595e-08 1.222578447368505294e-07 1.523442392681317870e-06 1.608350146398151992e-07 5.534585056921059731e-07 5.491669341495253320e-08 7.866219675634056330e-07
5.931851454477055086e-09 1.400352687142003560e-07 3.976638822678069118e-07 3.514668378556962125e-06 4.413655005919281393e-06 6.428859364859818015e-07 1.811855213418311905e-06 1.341300958301872015e-05 6.607252998946933076e-06 1.566690798426861875e-06
1.590477083368568856e-08 8.784715532783593517e-07 2.714533486880554847e-08 1.036450726132898126e-06 1.210336009194179496e-08 8.910300266506965272e-07 1.591244682686010492e-07 1.621417482056131121e-06 1.281365484828711487e-06 7.505813073294120841e-07
5.590319318571346230e-09 9.239615792466793209e-07 6.891934134500843356e-08 1.494677803748345468e-07 2.051018128668147256e-07 1.162393914455606136e-06 9.638293931857333519e-07 2.217649125668685883e-06 7.980032023624517024e-06 2.566957846283912659e-08
3.637366852160539565e-09 3.821951963800529484e-07 3.873009646326863731e-08 1.864820298180802638e-09 4.232371964008052601e-08 3.778594077630259562e-07 3.281790839082532329e-08 1.219352839143539313e-06 2.028624095373743330e-07 4.128011823922861367e-06
3.325260067299495859e-10 1.895446217758944840e-07 8.899894154978937877e-09 4.310515500094425079e-09 8.645191087452985812e-07 3.541797468642471358e-07 2.399972117927973159e-06 1.105386786548478995e-06 3.372353148733964190e-06 1.754312506818678230e-06
2.363109985470401853e-10 2.949928443740645889e-07 3.400242292173061287e-07 9.535543910033084103e-08 1.420442763411244869e-09 1.877343265732633881e-06 2.500308085018332349e-07 1.014690553802211070e-10 7.226655895919975592e-08 3.663520828922628425e-07
7.092547775755519979e-07 2.120653022075202898e-07 1.646082409934024327e-06 2.502171412288589636e-07 2.212339644813710038e-09 2.672153129879006883e-07 1.255055792626080802e-07 4.097369583178078756e-06 2.449767407597391866e-06 1.013134533422999084e-05
9.964514902094379067e-08 1.037122672187251737e-07 8.154998454301676247e-08 2.176830776079441421e-06 5.130287263455102220e-06 7.832950359443202615e-07 1.171565236290916800e-05 1.000958127406192943e-05 1.665813783802150283e-06 1.562605029903352261e-05
4.111813112217532762e-09 1.746678890413022600e-07 7.710171701091894647e-08 5.785916528111556545e-07 3.656363332993350923e-05 3.637978807091712952e-08 9.461484296480193734e-05 2.617285304040706251e-07 3.218486654077423736e-06 4.620045729097910225e-06
2.874221820547973039e-07 4.406957998526195297e-08 1.687771922220804299e-09 1.291852242957247654e-07 2.353384616071707569e-06 8.215211551032552961e-07 6.336953219943097793e-07 9.944091061697690748e-07 1.468580421715159900e-07 1.001040004666720051e-06
9.619614047551294789e-07 2.003108789949692436e-08 2.252088293630549742e-08 1.667874016675341409e-07 8.817065833000015118e-08 2.165939804399386048e-06 3.199113791652052896e-07 9.696346126020216616e-08 1.397558158089395874e-08 3.689031657927444030e-08
1.217066714076509015e-08 1.242050444716369384e-07 5.501157147591584362e-07 2.373719922843520180e-07 1.013452610720833036e-08 4.841573627345496789e-06 3.656647322713979520e-06 4.904965322793941596e-09 1.947997247953026090e-07 6.328801191557431594e-06
4.591979632095899433e-07 1.190809584272756183e-07 7.878449537201959174e-07 5.084656251597152732e-08 2.043449967459309846e-05 1.689501223154366016e-04 7.038775947876274586e-05 3.428043055464513600e-05 2.829650838975794613e-05 2.143913661711849272e-05
7.456256980731268413e-07 8.216176183850620873e-08 1.114940573643252719e-06 1.729284804241615348e-07 7.820953555892629083e-07 1.225465062759667489e-08 2.744425842138298322e-07 1.929380232468247414e-05 1.934898676836382947e-07 1.625934419280383736e-05
2.164788526215488673e-08 5.024658022989569872e-09 6.084062675881796167e-08 2.248229158396952698e-09 9.735198318594484590e-07 4.713183443527668715e-07 1.155592030954721849e-06 1.857748657130287029e-07 7.993938879735651426e-07 5.452524760585220065e-07
1.378750766889424995e-06 1.404789973236120204e-08 3.204299332537630107e-07 1.685691159991620225e-07 1.954755362021387555e-06 4.672030172514496371e-06 7.196900355666002724e-07 1.323950300502474420e-06 1.360974692943273112e-06 2.772609150270000100e-06
9.229513864283944713e-08 6.432952659451984800e-08 2.872190407288144343e-06 6.654710205111769028e-07 4.222950522603241552e-08 1.605234956514323130e-06 8.173800303268308198e-09 5.058833494331338443e-07 1.502346549386857077e-06 5.719211770838228404e-08
1.122995296753970251e-08 2.171597373035183409e-07 8.726989904062065762e-07 9.991995284508448094e-07 8.013735737222305033e-07 4.713671675204977873e-10 1.309672370553016663e-10 5.338800974641344510e-07 2.431618486298248172e-05 4.582190342716785381e-07
5.298202054859757482e-08 6.620243908628253848e-08 2.927022933363332413e-06 1.136625513709077495e-07 2.740564241321408190e-06 1.813500261960143689e-06 1.242838334292173386e-05 3.956976968311209930e-07 8.172454357691094629e-08 1.866802563199598808e-06
2.742223514928809891e-08 1.162490320893994067e-06 1.284151380787079688e-07 7.075678709611565864e-09 3.240227215428603813e-07 3.889566869474947453e-06 9.921220680553233251e-07 6.948577269128008993e-10 1.324379013567522634e-06 2.175717236241325736e-05
4.303251088799697754e-08 5.313896878078594455e-09 6.200452276061696466e-07 9.146178037156005303e-09 3.995591768557460455e-08 1.239426126176113030e-07 5.311507607075327542e-07 1.666656999077531509e-07 2.162224063795292750e-06 2.877243332477519289e-06
5.328707288754230831e-07 6.769065308276367432e-10 1.557308308974825195e-07 4.065126404384500347e-07 2.202775976911652833e-05 9.495170161244459450e-07 2.860449785657692701e-05 1.240671508639934473e-06 4.413169790495885536e-06 5.559341843763832003e-06
1.979903800020110793e-06 2.633242388583312277e-07 3.394310260773636401e-05 1.802720362320542336e-06 8.819106369628570974e-07 2.750298563114483841e-06 5.083883479528594762e-06 1.513765141680778470e-06 1.316363125170028070e-07 4.020076005417649867e-07
5.724469431811485265e-08 9.471081696688088414e-09 1.422809077666897792e-06 4.111335272227734094e-09 6.636165039708430413e-08 1.116176040483196630e-10 1.743193109859930701e-07 6.239412897457441431e-08 8.370038244720490184e-07 2.365607542742509395e-06
6.587809480151918251e-07 2.016205868926590483e-08 2.211573146837508830e-10 5.184669134905561805e-06 1.187964812743302900e-06 2.893931923608761281e-05 8.899556647179451829e-10 3.931942774215713143e-05 1.603751798029406928e-07 5.028863233746960759e-05
3.734618392314814628e-09 6.871360369586909655e-07 5.334773049980867654e-07 2.428496514994549216e-08 1.152798517978226300e-06 7.370872481260448694e-07 2.081557113342569210e-06 4.767138307215645909e-06 1.783126890586572699e-06 2.463783346229320159e-07
5.017055855205398984e-07 1.417534978287449121e-10 4.164053564181813272e-07 9.468181794147767505e-11 2.551819989093928598e-06 3.298900765003054403e-06 5.222297204454662278e-06 1.787507244443986565e-06 8.033623766223740859e-11 5.375555929276742972e-07
2.214454930538067856e-08 1.838786261032510083e-07 8.398707507240033010e-08 1.081190337259840817e-08 4.151068466740071017e-08 1.043151655721885618e-06 1.725445031297567766e-07 4.255932850583121763e-08 2.447575013775349362e-07 1.644345530849022907e-07
2.097915086096691084e-07 8.071867227954498958e-07 2.057248771336617210e-08 5.274864101068033051e-09 4.282719601178541780e-08 1.721609521609934745e-07 3.148786342777043501e-09 4.911663836537627503e-06 7.282609431058517657e-07 2.036335445154691115e-06
1.473295299092569621e-07 1.843199370910042489e-08 9.815495616294356296e-08 3.268044679316517431e-07 8.901722026166680735e-07 3.951408089619690145e-08 3.083108879309293116e-08 1.040733195623033680e-06 8.218588050112884957e-07 2.307326525397002115e-07
5.286233673018614354e-09 3.860926369725348195e-07 8.197123406716855243e-07 3.104376560258970130e-07 6.801994079097539725e-09 1.447357647066382924e-07 2.169792345796395239e-09 1.606481305316265207e-06 1.484809445173596032e-06 1.263728250933127129e-07
7.927130951657090918e-09 1.519619218015577644e-06 3.284086005805875175e-06 2.367770548517000861e-07 5.638958100462332368e-08 3.103314611507812515e-06 3.649640945013743476e-08 8.299677034528940567e-08 2.232465590168430936e-07 1.957970562216360122e-05
6.163312527007747121e-09 2.630856066332398768e-08 5.894897299185686279e-07 1.452009996683045756e-07 1.200274990509342388e-08 2.809952320603770204e-06 2.659453457454219460e-06 1.379021909997391049e-07 1.258745442100916989e-06 1.192126205751264933e-06
6.161492649425781565e-08 1.083801137724549335e-07 2.805100223213230493e-07 1.333793079538736492e-06 2.707393491618859116e-07 4.187741637906583492e-07 5.409258392319316044e-07 1.406157856820300367e-09 9.607670108380261809e-07 1.451910748073714785e-06
9.882593410281970137e-09 3.986437846492663084e-08 4.767772665559277812e-08 1.852870639140746789e-07 1.468223786105227191e-06 2.823439899657387286e-07 5.084420990897342563e-06 3.213957143088919111e-06 5.600983513431856409e-06 8.721091035113204271e-06
6.703513690808904357e-07 4.545698288893618155e-07 7.257231970925204223e-08 2.737906925176503137e-06 8.439046723651699722e-06 2.337979822186753154e-06 8.484190630042576231e-07 7.048587121971650049e-06 4.911500582238659263e-05 1.554312120788381435e-06
3.742545118257112335e-07 5.555112920774263330e-07 4.270886165613774210e-06 1.662279913716702140e-07 7.538154704889166169e-07 4.602334684022935107e-06 6.566714546352159232e-06 1.331058228970505297e-06 9.686336852610111237e-07 6.640848823735723272e-06
1.514039241201636798e-11 4.128168882289173780e-07 2.123256535924156196e-06 1.400201732337791327e-08 2.756421508820494637e-07 3.255874503338418435e-07 3.913554792234208435e-06 2.539053411965142004e-07 1.922484443639405072e-05 7.655198714928701520e-06
2.562873646638763603e-07 5.382914114449022236e-10 1.060757881532481406e-06 1.544398173791705631e-07 3.004974491460643549e-09 1.101457996810495388e-06 1.938263949341489933e-06 2.925315129687078297e-06 4.530139392500132089e-07 6.043407552169810515e-09
6.657749462846140887e-09 2.128070519802349736e-07 1.231245391863922123e-06 6.359840654113213532e-08 5.120811579217843246e-07 4.311322754801949486e-06 3.933005245926324278e-06 4.651332346838898957e-05 2.823677505148225464e-07 3.462390304775908589e-05
1.654581893717477215e-08 1.091565877686662134e-07 1.889060399662412237e-06 1.841726771090179682e-09 3.345807186860838556e-08 5.252161372482078150e-07 4.274003799764614087e-07 7.667922545806504786e-07 7.742216894257580861e-07 3.078154691138479393e-07
5.671648040106447297e-08 1.109857663550428697e-07 4.946168474795342718e-10 4.932136477009407827e-09 2.761235009529627860e-07 6.578348532570998941e-09 1.479118800489231944e-04 1.237188407685607672e-04 9.784197027329355478e-05 1.027004545903764665e-04
1.289911466528792516e-07 5.370094982026785146e-07 7.011773277554311790e-07 3.952415227104211226e-06 4.136502411711262539e-07 2.129036147380247712e-06 5.353346210767995217e-09 1.841726771090179682e-09 4.370301667222520337e-07 2.675312202882196289e-07
1.366489255083536136e-09 8.582370369936143106e-10 6.675999770777707454e-07 5.893753041164018214e-07 8.853385224938392639e-08 6.336113528959685937e-06 1.482087981230506557e-07 1.441050301309587667e-08 1.201716145260434132e-06 8.346019058080855757e-06
1.337788635424885797e-08 3.997155673118868435e-08 4.276400389358059329e-08 1.125325610473737470e-08 6.069002012054625084e-08 1.848260566816861683e-08 8.726224223210010678e-07 9.411252932522984338e-08 1.267588118025742006e-06 1.767854485024145106e-07
4.791146679394842067e-08 5.684341886080801487e-08 2.970111836475552991e-06 5.376648459787247702e-07 2.375151186839730144e-10 2.076379132631700486e-06 2.240698115940631396e-08 2.502618485777929891e-07 1.175346486803618973e-08 1.812364303077629302e-07
1.233106239340031607e-08 4.107540974018775159e-08 3.004525126470980467e-07 4.488665439339456498e-08 2.802673861879156902e-07 1.937849418709447491e-07 1.358568056275544222e-06 3.308163343263004208e-08 7.464043960681010503e-07 1.067598418558191042e-06
2.316951630554342501e-10 2.835963925917894812e-07 9.411212431587046012e-07 3.049410679523134604e-07 5.231870403576976969e-08 1.015891726297013520e-08 8.684237400302663445e-07 4.539002773640277155e-08 1.620564233917320962e-07 3.007016857736743987e-07
7.572640470243641175e-07 6.195568857947364450e-08 8.950785286288009956e-07 1.631184964878684696e-08 9.889865282275422942e-08 2.397300420398096321e-07 2.561207338658277877e-06 2.738028399562608683e-07 4.132095057229889790e-07 9.312088877777568996e-06
1.005091803563118447e-06 2.830253436059138039e-07 9.329785825684666634e-06 5.124651352161890827e-07 3.035153639530108194e-08 1.131356270889227744e-06 5.986663609292008914e-07 3.557689183253387455e-07 4.020028541162901092e-07 8.517492460669018328e-06
5.268183258522185497e-07 1.924490788951516151e-07 7.681237548240460455e-07 6.776045324841106776e-08 3.359722455797964358e-08 5.235040589468553662e-06 6.941078822819690686e-07 7.448653832398122177e-06 1.519692659712745808e-06 1.791585236787796021e-05
2.351670502775959903e-08 4.365140426898506121e-08 8.910440669751551468e-07 6.851117859696387313e-07 2.914023014000122203e-07 4.215172211274875735e-09 1.454749053664272651e-06 1.202463522531616036e-06 7.351950443990062922e-07 3.873625701089622453e-06
2.782778985022105189e-08 2.016293763063004008e-07 3.375035362296330277e-08 1.006353969046358543e-07 1.241604081769764889e-07 1.136147943725518417e-06 2.513285579652801971e-08 8.118231420439769863e-08 2.520472207834245637e-06 3.120137535006506369e-06
1.626240475616214098e-08 5.008404855288972612e-07 4.964736604051722679e-07 9.159008413917035796e-07 2.243656638256652514e-07 8.990472366576796048e-08 5.238689482212066650e-10 2.850584053248894634e-07 7.466811666745343246e-07 2.712446985242422670e-06
3.128934977780772897e-08 1.268460664505255409e-06 2.338777349564225005e-08 3.416728020511072828e-07 1.527375275145459455e-07 1.768167692262068158e-07 2.966989427477528807e-07 8.961766070569865406e-06 3.325024238165497081e-07 5.230585315985081252e-07
1.404412302008495317e-07 6.746680583091801964e-07 2.576253336883382872e-06 9.394090056957793422e-07 9.425094482651275030e-09 4.674929243719816441e-08 7.657487088863490499e-09 1.727632024994818494e-06 1.341663846687879413e-07 2.881908585550263524e-06
1.898464034866265138e-07 1.388237251376267523e-06 7.706594260525889695e-07 5.760624333106534323e-08 1.647736525001164409e-08 2.740989835103846417e-08 8.752622306928969920e-07 4.302008278500579763e-07 1.499726749898400158e-06 3.347057315750134876e-07
3.337344480769388610e-07 6.332813029530370841e-08 6.815746019128710032e-06 3.581357432835829968e-10 7.273398550111664917e-10 4.878233994531910866e-06 4.588439423969248310e-06 1.380627963953884318e-06 3.660319825016244977e-09 6.819325335527537391e-06
2.963256751087328666e-09 6.023961987011716701e-07 1.192703848573728465e-06 5.804842203360749409e-06 2.075938887458050885e-08 1.376002182951197028e-05 8.442813026476869709e-08 3.703403592680842848e-07 5.685242285835556686e-05 1.604229328222572803e-05
8.486935598739364650e-09 3.563735617717611603e-07 4.252647158864419907e-07 9.086422778636915609e-07 2.093581485951290233e-08 1.378523961648170371e-07 3.667169323762209387e-08 1.154102847067406401e-06 2.393872762240789598e-07 7.777132395858643577e-07
7.981568472814615234e-08 4.327240787915798137e-08 9.694258551462553442e-08 2.240040686274369364e-07 8.093871883829706348e-07 1.793888060319659417e-07 3.252389433328062296e-07 1.376809279918234097e-07 1.598652829670754727e-06 6.974763095968228299e-07
9.160155656218194054e-08 1.900899633255903609e-07 2.538602927870670101e-07 4.647532421131472802e-07 3.658399805317458231e-08 2.413102038190118037e-06 2.075938937196042389e-06 5.754562266702123452e-07 1.409568568533359212e-07 5.830092391079233494e-07
1.349434683106665034e-06 1.868289018602808937e-06 8.403745255236572120e-09 9.105216580707065077e-10 6.347871135403693188e-07 3.982809175795409828e-06 1.221262291295488467e-08 8.616812010586727411e-07 3.041543322979123332e-06 1.246670500165691919e-08
2.249783790375659009e-07 5.994160119371372275e-07 1.809168459487864311e-08 1.056988097047906194e-07 4.727431224260669751e-10 9.240332019544439390e-07 2.462190877849934623e-06 3.244066704155557090e-07 1.749145361884529848e-08 3.478945927781751379e-06
1.074280717716646905e-07 3.977517337716562906e-08 2.830013545462861657e-05 5.236950073594925925e-06 1.342424511676654220e-04 5.111909473498599255e-08 9.208045412378851324e-06 9.466168557992205024e-05 3.197309069946641102e-06 5.732832960347877815e-06
